contestant_id,season,week,num_contestants,week_pct,contestants_pct,true_elim_week,age,fame,gender,industry,experience,is_hetero,state,max_score,sharpness,prev_rank,judge_score,is_all_star,no_elim,multi_elim,is_eliminated,season_week,fame_normalized,age_normalized,state_normalized,max_score_normalized,contestant_idx,predicted_fan_vote_mean,predicted_fan_vote_std,predicted_fan_vote_ci_low,predicted_fan_vote_ci_high,predicted_fan_vote_cv,combined_score_mean,combined_score_std,combined_score_ci_low,combined_score_ci_high,combined_score_cv
Maureen McCormick_Artem Chigvintsev_23,23,7,8,0.6363636363636364,0.6153846153846154,7.0,60.0,-0.193415817444375,0.0,0.6149489254273153,1.0,1.0,-0.6665644229716217,8.5,0.5,0.5833333333333333,8.25,0.0,0.0,0.0,1.0,23_7,-0.33780535185693666,1.8426560201810112,-0.8432803731939095,0.22832182019406871,262,0.021087995,0.011429786,0.010229698289185763,0.03194629037752748,0.5420044,0.14087021,0.011429787,0.1300119161605835,0.15172851085662842,0.081137
Marilu Henner_Derek Hough_23,23,7,8,0.6363636363636364,0.6153846153846154,9.0,64.0,3.06932481730181,0.0,0.6149489254273153,1.0,1.0,-0.770902466714142,8.5,1.0,0.6666666666666667,8.0,0.0,0.0,0.0,0.0,23_7,2.8554141252851215,2.1534209763356733,-0.9689175598740971,0.22832182019406871,263,0.020639233,0.008274125,0.01277881460264325,0.028499651979655028,0.40089303,0.13679168,0.0082741305,0.12893125973641872,0.14465210773050785,0.06048709
Ryan Lochte_Cheryl Burke_23,23,7,8,0.6363636363636364,0.6153846153846154,8.0,32.0,-0.402949619675782,1.0,0.6866854767711668,1.0,1.0,-0.7320536919336076,8.5,0.5,0.5,8.25,0.0,0.0,0.0,0.0,23_7,-0.542874492590831,-0.3326986729016244,-0.9221383545686646,0.22832182019406871,264,0.032828953,0.011169668,0.022217768244445324,0.04344013798981905,0.34023833,0.15261117,0.011169672,0.14199997782707213,0.16322235465049745,0.0731904
Calvin Johnson Jr._Lindsay Arnold_23,23,7,8,0.6363636363636364,0.6153846153846154,999.0,30.0,-0.492749820632098,1.0,0.6866854767711668,1.0,1.0,0.9544371191062395,9.5,0.5,0.8333333333333334,9.25,0.0,0.0,0.0,0.0,23_7,-0.63076126719107,-0.48808115097895555,1.108625816014358,0.8895135683741379,265,0.23598617,0.14587018,0.09740950316190719,0.37456284314393995,0.6181302,0.37028745,0.14587018,0.2317107781767845,0.5088641181588173,0.39393768
Laurie Hernandez_Valentin Chmerkovskiy_23,23,7,8,0.6363636363636364,0.6153846153846154,999.0,16.0,0.225651787018438,0.0,0.6866854767711668,1.0,1.0,0.19866470954143833,9.0,1.0,0.8333333333333334,8.625,0.0,0.0,0.0,0.0,23_7,0.0723329296108508,-1.5757584975202734,0.19857310750711135,0.5589176942841033,266,0.10557286,0.02311229,0.08361618183553218,0.12752953208982945,0.21892264,0.2307997,0.02311229,0.20884303711354732,0.25275638736784456,0.10014003
James Hinchcliffe_Sharna Burgess_23,23,7,8,0.6363636363636364,0.6153846153846154,999.0,29.0,0.76445299275634,1.0,0.8210921115592366,1.0,1.0,1.194384469766847,9.5,0.5,0.9166666666666666,9.25,0.0,0.0,0.0,0.0,23_7,0.5996535772122915,-0.5657723900176211,1.397555040744281,0.8895135683741379,269,0.45722997,0.15919419,0.30599547997117044,0.6084644339978695,0.34817094,0.5915312,0.15919417,0.4402967542409897,0.7427656799554825,0.26912218
Jana Kramer_Gleb Savchenko_23,23,7,8,0.6363636363636364,0.6153846153846154,11.0,32.0,-0.25328261808192,0.0,0.5596506829499792,1.0,1.0,0.3244485150277106,9.0,1.0,1.0,8.625,0.0,0.0,0.0,0.0,23_7,-0.39639653492376375,-0.3326986729016244,0.3500339063143162,0.5589176942841033,272,0.08297253,0.0047225095,0.07848614621907472,0.08745891433209181,0.056916546,0.20819938,0.004722506,0.20371300131082534,0.21268576234579087,0.022682613
Terra Jole_Sasha Farber_23,23,7,8,0.6363636363636364,0.6153846153846154,10.0,36.0,-0.0736822161692858,0.0,0.6010039734095654,1.0,1.0,-0.10362191047373649,9.0,0.5,0.5,8.625,0.0,0.0,0.0,0.0,23_7,-0.22062298572328332,-0.021933716746962203,-0.16542107091059582,0.5589176942841033,273,0.04368229,0.016362835,0.028137593530118465,0.05922698136419058,0.3745874,0.16890913,0.016362838,0.15336444340646266,0.1844538364559412,0.09687362
Marilu Henner_Derek Hough_23,23,8,7,0.7272727272727273,0.5384615384615384,9.0,64.0,3.06932481730181,0.0,0.6149489254273153,1.0,1.0,-1.1687846436809095,8.0,1.0,0.4166666666666666,7.666666666666667,0.0,0.0,0.0,0.0,23_8,2.8554141252851215,2.1534209763356733,-1.44802178256446,-0.10227405389596587,263,0.00838482,0.0031433532,0.005398634809534997,0.011371005803812295,0.37488618,0.12281278,0.0031433515,0.11982659753412009,0.12579896543174982,0.025594661
Ryan Lochte_Cheryl Burke_23,23,8,7,0.7272727272727273,0.5384615384615384,8.0,32.0,-0.402949619675782,1.0,0.6866854767711668,1.0,1.0,-0.6649327506800823,9.0,1.0,0.5833333333333333,8.666666666666666,0.0,0.0,0.0,1.0,23_8,-0.542874492590831,-0.3326986729016244,-0.8413156179719417,0.5589176942841033,264,0.028223513,0.00728417,0.02130355117842555,0.035143474210053684,0.2580887,0.15757686,0.007284172,0.1506569031625986,0.16449682973325253,0.04622615
Calvin Johnson Jr._Lindsay Arnold_23,23,8,7,0.7272727272727273,0.5384615384615384,999.0,30.0,-0.492749820632098,1.0,0.6866854767711668,1.0,1.0,0.49727750633187184,10.0,0.0,1.0,10.0,0.0,0.0,0.0,0.0,23_8,-0.63076126719107,-0.48808115097895555,0.5581435034025406,1.2201094424641725,265,0.098228574,0.065732315,0.035782881826162335,0.16067427322268485,0.6691771,0.24748243,0.065732315,0.1850367344915867,0.3099281333386898,0.26560396
Laurie Hernandez_Valentin Chmerkovskiy_23,23,8,7,0.7272727272727273,0.5384615384615384,999.0,16.0,0.225651787018438,0.0,0.6866854767711668,1.0,1.0,0.7627430435624315,11.0,0.0,0.8333333333333334,11.0,0.0,0.0,0.0,0.0,23_8,0.0723329296108508,-1.5757584975202734,0.8778000932893245,1.8813011906442416,266,0.20732482,0.06394051,0.14658133313059807,0.2680683024227619,0.3084074,0.37150407,0.063940525,0.31076056957244874,0.43224756717681884,0.17211258
James Hinchcliffe_Sharna Burgess_23,23,8,7,0.7272727272727273,0.5384615384615384,999.0,29.0,0.76445299275634,1.0,0.8210921115592366,1.0,1.0,1.3895576656300541,11.6666,0.0,1.0,11.6666,0.0,0.0,0.0,0.0,23_8,0.5996535772122915,-0.5657723900176211,1.6325700972288186,2.3220516099810764,269,0.58235174,0.13121301,0.4576993852853775,0.7070041030645371,0.22531573,0.7564803,0.13121301,0.6318279176950454,0.8811326354742051,0.17345199
Jana Kramer_Gleb Savchenko_23,23,8,7,0.7272727272727273,0.5384615384615384,11.0,32.0,-0.25328261808192,0.0,0.5596506829499792,1.0,1.0,0.3082809251083132,10.0,0.0,0.8333333333333334,10.0,0.0,0.0,0.0,0.0,23_8,-0.39639653492376375,-0.3326986729016244,0.3305659304925281,1.2201094424641725,272,0.06503921,0.007770961,0.057656798791140315,0.07242162497714162,0.119481176,0.21429306,0.007770963,0.20691065527498723,0.2216754850000143,0.03626325
Terra Jole_Sasha Farber_23,23,8,7,0.7272727272727273,0.5384615384615384,10.0,36.0,-0.0736822161692858,0.0,0.6010039734095654,1.0,1.0,-0.8045347234421208,8.0,0.0,0.8333333333333334,8.0,0.0,0.0,0.0,0.0,23_8,-0.22062298572328332,-0.021933716746962203,-1.0094153683957563,-0.10227405389596587,273,0.0104473345,0.004196736,0.006460435269400477,0.014434233726933598,0.40170398,0.12985043,0.0041967332,0.12586353570222855,0.133837328851223,0.032319747
Marilu Henner_Derek Hough_23,23,9,6,0.8181818181818182,0.46153846153846156,9.0,64.0,3.06932481730181,0.0,0.6149489254273153,1.0,1.0,-0.9945417408042729,9.0,0.0,0.5,9.0,0.0,0.0,0.0,1.0,23_9,2.8554141252851215,2.1534209763356733,-1.2382096437588659,0.5589176942841033,263,0.030590355,0.016618306,0.014802964963018894,0.04637774769216776,0.5432531,0.18918066,0.016618311,0.17339326143264772,0.20496805310249328,0.087843604
Calvin Johnson Jr._Lindsay Arnold_23,23,9,6,0.8181818181818182,0.46153846153846156,999.0,30.0,-0.492749820632098,1.0,0.6866854767711668,1.0,1.0,-0.1435014516004384,10.0,1.0,0.8333333333333334,9.25,0.0,0.0,0.0,0.0,23_9,-0.63076126719107,-0.48808115097895555,-0.21344145900240197,1.2201094424641725,265,0.11398837,0.062704876,0.05441874116659164,0.17355800196528434,0.5500989,0.27698398,0.062704876,0.21741432920098305,0.33655359372496607,0.22638449
Laurie Hernandez_Valentin Chmerkovskiy_23,23,9,6,0.8181818181818182,0.46153846153846156,999.0,16.0,0.225651787018438,0.0,0.6866854767711668,1.0,1.0,0.9898031421687294,10.0,0.0,0.9166666666666666,10.0,0.0,0.0,0.0,0.0,23_9,0.0723329296108508,-1.5757584975202734,1.151211314862724,1.2201094424641725,266,0.3950277,0.018582061,0.3773747242987156,0.41268064007163047,0.047039893,0.5712391,0.018582076,0.55358617156744,0.5888921156525612,0.032529417
James Hinchcliffe_Sharna Burgess_23,23,9,6,0.8181818181818182,0.46153846153846156,999.0,29.0,0.76445299275634,1.0,0.8210921115592366,1.0,1.0,-0.22703904801098368,9.0,0.0,1.0,9.0,0.0,0.0,0.0,0.0,23_9,0.5996535772122915,-0.5657723900176211,-0.31403207982088205,0.5589176942841033,269,0.11734596,0.056289162,0.06387125477194786,0.1708206668496132,0.47968557,0.27593628,0.056289174,0.22246155329048634,0.3294109832495451,0.20399338
Jana Kramer_Gleb Savchenko_23,23,9,6,0.8181818181818182,0.46153846153846156,11.0,32.0,-0.25328261808192,0.0,0.5596506829499792,1.0,1.0,0.853464506632494,10.0,0.0,0.8333333333333334,10.0,0.0,0.0,0.0,0.0,23_9,-0.39639653492376375,-0.3326986729016244,0.9870410660236851,1.2201094424641725,272,0.25750303,0.031749234,0.22734127566218376,0.28766481950879097,0.123296544,0.4337145,0.031749234,0.40355272218585014,0.46387626603245735,0.07320307
Terra Jole_Sasha Farber_23,23,9,6,0.8181818181818182,0.46153846153846156,10.0,36.0,-0.0736822161692858,0.0,0.6010039734095654,1.0,1.0,-0.18282347633263626,10.0,1.0,0.5833333333333333,9.5,0.0,0.0,0.0,0.0,23_9,-0.22062298572328332,-0.021933716746962203,-0.26079052157552746,1.2201094424641725,273,0.08554454,0.023369707,0.06334331966936588,0.10774576328694821,0.27318758,0.25294542,0.0233697,0.2307442083954811,0.2751466378569603,0.092390284
Calvin Johnson Jr._Lindsay Arnold_23,23,10,5,0.9090909090909091,0.38461538461538464,999.0,30.0,-0.492749820632098,1.0,0.6866854767711668,1.0,1.0,-1.0243286718801314,9.5,0.5,0.75,9.333333333333334,0.0,0.0,0.0,0.0,23_10,-0.63076126719107,-0.48808115097895555,-1.274077157524436,0.8895135683741379,265,0.043879654,0.025673438,0.01948988828808069,0.06826942022889852,0.58508754,0.23500593,0.025673434,0.21061616763472557,0.25939569249749184,0.1092459
Laurie Hernandez_Valentin Chmerkovskiy_23,23,10,5,0.9090909090909091,0.38461538461538464,999.0,16.0,0.225651787018438,0.0,0.6866854767711668,1.0,1.0,0.8253215310506188,10.0,0.0,1.0,10.0,0.0,0.0,0.0,0.0,23_10,0.0723329296108508,-1.5757584975202734,0.9531530981254037,1.2201094424641725,266,0.3710797,0.044777066,0.3285415008664131,0.4136179253458977,0.12066697,0.5758579,0.044777036,0.5333196938037872,0.6183960616588593,0.0777571
James Hinchcliffe_Sharna Burgess_23,23,10,5,0.9090909090909091,0.38461538461538464,999.0,29.0,0.76445299275634,1.0,0.8210921115592366,1.0,1.0,0.0828541677967049,10.0,0.5,0.6666666666666667,9.833333333333334,0.0,0.0,0.0,0.0,23_10,0.5996535772122915,-0.5657723900176211,0.059121473847746374,1.2201094424641725,269,0.29500017,0.119802296,0.18118798434734346,0.4088123470544815,0.40610924,0.49636537,0.119802296,0.38255318701267244,0.6101775497198105,0.2413591
Jana Kramer_Gleb Savchenko_23,23,10,5,0.9090909090909091,0.38461538461538464,11.0,32.0,-0.25328261808192,0.0,0.5596506829499792,1.0,1.0,0.029590527989748205,10.0,0.5,1.0,9.666666666666666,0.0,0.0,0.0,0.0,23_10,-0.39639653492376375,-0.3326986729016244,-0.005015188271458983,1.2201094424641725,272,0.1216543,0.0014751516,0.1202529115602374,0.12305569965392352,0.012125766,0.31960654,0.0014751554,0.31820514500141145,0.3210079401731491,0.0046155355
Terra Jole_Sasha Farber_23,23,10,5,0.9090909090909091,0.38461538461538464,10.0,36.0,-0.0736822161692858,0.0,0.6010039734095654,1.0,1.0,0.47353354550020904,10.0,0.0,0.8333333333333334,10.0,0.0,0.0,0.0,1.0,23_10,-0.22062298572328332,-0.021933716746962203,0.5295525471939282,1.2201094424641725,273,0.16838622,0.050826944,0.12010061629116535,0.21667181067168712,0.3018474,0.3731644,0.050826937,0.32487879544496534,0.421449975669384,0.13620523
Calvin Johnson Jr._Lindsay Arnold_23,23,11,4,1.0,0.3076923076923077,999.0,30.0,-0.492749820632098,1.0,0.6866854767711668,1.0,1.0,-0.1841778258140395,9.6666,0.333300000000001,0.6666666666666667,9.583275,0.0,0.0,0.0,0.0,23_11,-0.63076126719107,-0.48808115097895555,-0.2624213424393456,0.9996681136209379,265,0.13687673,0.082351066,0.05864321552217007,0.21511023752391337,0.60164404,0.38879287,0.08235106,0.3105593666434288,0.4670263782143593,0.21181217
Laurie Hernandez_Valentin Chmerkovskiy_23,23,11,4,1.0,0.3076923076923077,999.0,16.0,0.225651787018438,0.0,0.6866854767711668,1.0,1.0,0.7930205462151856,10.0,0.333399999999999,1.0,9.833300000000001,0.0,0.0,0.0,0.0,23_11,0.0723329296108508,-1.5757584975202734,0.9142583219137866,1.2201094424641725,266,0.39900374,0.07387711,0.3288204737007618,0.46918698474764825,0.18515393,0.6574923,0.073877096,0.5873090386390686,0.7276755213737488,0.11236192
James Hinchcliffe_Sharna Burgess_23,23,11,4,1.0,0.3076923076923077,999.0,29.0,0.76445299275634,1.0,0.8210921115592366,1.0,1.0,0.42949849148901137,10.0,0.333399999999999,0.8333333333333334,9.74995,0.0,0.0,0.0,0.0,23_11,0.5996535772122915,-0.5657723900176211,0.4765283567564532,1.2201094424641725,269,0.43075186,0.15687256,0.28172294721007346,0.5797808028757572,0.36418313,0.68704945,0.15687257,0.5380205065011978,0.8360783904790878,0.22832792
Jana Kramer_Gleb Savchenko_23,23,11,4,1.0,0.3076923076923077,11.0,32.0,-0.25328261808192,0.0,0.5596506829499792,1.0,1.0,-1.0643099459280754,9.0,0.5,0.75,8.875,0.0,0.0,0.0,1.0,23_11,-0.39639653492376375,-0.3326986729016244,-1.322220045881334,0.5589176942841033,272,0.033367634,0.00064438395,0.03275547092780471,0.033979800436645745,0.019311646,0.2666653,0.0006443858,0.26605314314365386,0.2672774761915207,0.0024164591
Charo_Keo Motsepe_24,24,1,12,0.09090909090909091,1.0,3.0,66.0,0.346132196519006,0.0,0.6149489254273153,1.0,1.0,-0.9171610475,6.0,1.0,0.5,5.25,0.0,1.0,0.0,0.0,24_1,0.42004085039689976,2.3088034544130043,-1.1450327711494614,-1.4246575502561043,274,0.010002369,0.0042571584,0.005958068603649736,0.014046669518575071,0.425615,0.07953879,0.0042571574,0.07549449279904366,0.0835830919444561,0.053523034
Mr. T_Kym Herjavec_24,24,1,12,0.09090909090909091,1.0,4.0,64.0,0.152942133345607,1.0,0.6149489254273153,1.0,1.0,-1.137279699,5.0,0.0,0.5,5.0,0.0,1.0,0.0,0.0,24_1,0.23563267217386993,2.1534209763356733,-1.410085546899622,-2.0858492984361736,275,0.006178552,0.0028468797,0.0034740161383524535,0.008883087267167866,0.4607681,0.072403714,0.0028468817,0.06969917640089988,0.07510825172066689,0.039319552
Heather Morris_Maksim Chmerkoskiy_24,24,1,12,0.09090909090909091,1.0,6.0,30.0,0.152942133345607,0.0,0.6149489254273153,1.0,1.0,0.623669513,7.0,0.0,0.5,7.0,0.0,1.0,0.0,0.0,24_1,0.23563267217386993,-0.48808115097895555,0.710336659101662,-0.7634658020760351,276,0.04069374,0.016451636,0.02506468687206507,0.05632279757410288,0.4042793,0.13340898,0.016451642,0.11777991876006126,0.14903803840279578,0.12331735
Nancy Kerrigan_Artem Chigvintsev_24,24,1,12,0.09090909090909091,1.0,7.0,47.0,2.0848427650796,0.0,0.6866854767711668,1.0,1.0,0.623669513,7.0,0.0,0.5,7.0,0.0,1.0,0.0,0.0,24_1,2.079714454404171,0.8326699126783589,0.710336659101662,-0.7634658020760351,277,0.045778293,0.0019084476,0.043965267948806286,0.047591318376362324,0.04168892,0.13849354,0.0019084439,0.1366805087774992,0.14030655212700366,0.013780021
Bonner Bolton_Sharna Burgess_24,24,1,12,0.09090909090909091,1.0,8.0,29.0,-1.58576843521498,1.0,0.6866854767711668,1.0,1.0,-0.6970423960000001,6.0,1.0,0.5,5.5,0.0,1.0,0.0,0.0,24_1,-1.4240409318333942,-0.5657723900176211,-0.8799799953993009,-1.4246575502561043,278,0.018618874,0.005247215,0.013634020183235406,0.02360372832044959,0.28182235,0.09146655,0.005247213,0.08648170121014118,0.09645140580832959,0.05736756
Simone Biles_Sasha Farber_24,24,1,12,0.09090909090909091,1.0,9.0,20.0,0.539322259692405,0.0,0.6866854767711668,1.0,1.0,1.504144118,8.0,0.0,0.5,8.0,0.0,1.0,0.0,0.0,24_1,0.6044490286199296,-1.264993541365611,1.770547760898168,-0.10227405389596587,279,0.21386456,0.03460499,0.18098981790244578,0.2467392969876528,0.16180795,0.3198248,0.03460498,0.28695009723305703,0.35269956216216086,0.108199805
David Ross_Lindsay Arnold_24,24,1,12,0.09090909090909091,1.0,999.0,40.0,-0.426628056174589,1.0,0.6866854767711668,1.0,1.0,0.623669513,7.0,0.0,0.5,7.0,0.0,1.0,0.0,0.0,24_1,-0.3175918624952184,0.2888312394077,0.710336659101662,-0.7634658020760351,280,0.10961412,0.06984415,0.04326217696070671,0.17596605345606803,0.63718206,0.20232935,0.06984414,0.13597741797566415,0.26868128702044486,0.34520024
Rashad Jennings_Emma Slater_24,24,1,12,0.09090909090909091,1.0,999.0,32.0,0.732512322865804,1.0,0.6866854767711668,1.0,1.0,1.28402546675,8.0,1.0,0.5,7.75,0.0,1.0,0.0,0.0,24_1,0.7888572068429593,-0.3326986729016244,1.5054949854490414,-0.10227405389596587,281,0.3119225,0.07457778,0.2410736009478569,0.3827713802456856,0.23909074,0.4145715,0.07457778,0.3437226042151451,0.4854203835129738,0.17989124
Chris Kattan_Witney Carson_24,24,1,12,0.09090909090909091,1.0,2.0,46.0,0.346132196519006,1.0,0.1723975178746833,1.0,1.0,-1.7976356535,5.0,1.0,0.5,4.25,0.0,1.0,0.0,0.0,24_1,0.42004085039689976,0.7549786736396934,-2.2052438741501033,-2.0858492984361736,282,0.004859334,0.001832288,0.0031186600332148372,0.006600007216911763,0.37706566,0.061150722,0.0018322896,0.05941004892811179,0.06289139920845628,0.029963499
Erika Jayne_Gleb Savchenko_24,24,1,12,0.09090909090909091,1.0,5.0,45.0,-0.23343799300119,0.0,0.5596506829499792,1.0,1.0,-0.256805093,6.0,0.0,0.5,6.0,0.0,1.0,0.0,0.0,24_1,-0.13318368427218866,0.6772874346010278,-0.3498744438989798,-1.4246575502561043,283,0.026947428,0.00865015,0.01872978489845991,0.035165070183575155,0.32100096,0.106417626,0.00865015,0.09819998722523451,0.11463527251034974,0.08128494
Normani_Valentin Chmerkovskiy_24,24,1,12,0.09090909090909091,1.0,999.0,20.0,-1.58576843521498,0.0,0.5596506829499792,1.0,1.0,0.4035508615,7.0,1.0,0.5,6.75,0.0,1.0,0.0,0.0,24_1,-1.4240409318333942,-1.264993541365611,0.44528388335150165,-0.7634658020760351,284,0.1600621,0.0007109344,0.15938671678304672,0.16073749214410782,0.004441616,0.24946609,0.00071094185,0.24879068918526173,0.250141478702426,0.0028498536
Nick Viall_Peta Murgatroyd_24,24,1,12,0.09090909090909091,1.0,7.0,36.0,-0.523223087761288,1.0,0.6010039734095654,1.0,1.0,-0.256805093,6.0,0.0,0.5,6.0,0.0,1.0,0.0,0.0,24_1,-0.4097959516067328,-0.021933716746962203,-0.3498744438989798,-1.4246575502561043,285,0.051458117,0.035575986,0.017660928331315516,0.0852553067728877,0.6913581,0.13092832,0.03557599,0.09713112879544497,0.1647255090996623,0.27172112
Charo_Keo Motsepe_24,24,2,12,0.18181818181818182,1.0,3.0,66.0,0.346132196519006,0.0,0.6149489254273153,1.0,1.0,-0.6892738992,7.0,1.0,0.1818181818181817,6.25,0.0,0.0,0.0,0.0,24_2,0.42004085039689976,2.3088034544130043,-0.8706256693291803,-0.7634658020760351,274,0.011526216,0.0047564227,0.0070076147094368935,0.01604481739923358,0.41266125,0.087745726,0.0047564246,0.08322712648659944,0.09226433318108321,0.054206908
Mr. T_Kym Herjavec_24,24,2,12,0.18181818181818182,1.0,4.0,64.0,0.152942133345607,1.0,0.6149489254273153,1.0,1.0,-1.28775667495,6.0,1.0,0.0909090909090909,5.5,0.0,0.0,0.0,0.0,24_2,0.23563267217386993,2.1534209763356733,-1.5912802793325418,-1.4246575502561043,275,0.0049899146,0.0020927335,0.0030018175253644585,0.0069780114339664575,0.41939265,0.07206309,0.002092734,0.07007499113678932,0.07405118569731713,0.029040303
Heather Morris_Maksim Chmerkoskiy_24,24,2,12,0.18181818181818182,1.0,6.0,30.0,0.152942133345607,0.0,0.6149489254273153,1.0,1.0,0.6603872367,8.0,0.0,0.8181818181818181,7.5,0.0,0.0,0.0,0.0,24_2,0.23563267217386993,-0.48808115097895555,0.7545497892457582,-0.10227405389596587,276,0.056278147,0.024507357,0.032996159698814156,0.07956013763323426,0.43546844,0.14774157,0.024507359,0.12445958033204078,0.17102356180548667,0.1658799
Nancy Kerrigan_Artem Chigvintsev_24,24,2,12,0.18181818181818182,1.0,7.0,47.0,2.0848427650796,0.0,0.6866854767711668,1.0,1.0,0.3054224496,7.0,0.0,0.8181818181818181,7.0,0.0,0.0,0.0,0.0,24_2,2.079714454404171,0.8326699126783589,0.32712393744591767,-0.7634658020760351,277,0.03094104,0.0015006,0.029515468375757338,0.03236660840921104,0.048498694,0.11630689,0.0015005991,0.11488132439553737,0.11773246265947819,0.012902065
Bonner Bolton_Sharna Burgess_24,24,2,12,0.18181818181818182,1.0,8.0,29.0,-1.58576843521498,1.0,0.6866854767711668,1.0,1.0,-0.09079112292500005,8.0,3.0,0.2727272727272727,7.0,0.0,0.0,0.0,0.0,24_2,-1.4240409318333942,-0.5657723900176211,-0.14997105869364752,-0.10227405389596587,278,0.057872273,0.0107424315,0.04766696495935321,0.06807758482173085,0.18562311,0.14323813,0.010742426,0.13303282260894775,0.15344343185424805,0.07499697
Simone Biles_Sasha Farber_24,24,2,12,0.18181818181818182,1.0,9.0,20.0,0.539322259692405,0.0,0.6866854767711668,1.0,1.0,0.74704722465,8.0,1.0,1.0,7.25,0.0,0.0,0.0,0.0,24_2,0.6044490286199296,-1.264993541365611,0.8589001938847898,-0.10227405389596587,279,0.11741313,0.02469578,0.09395214598625898,0.1408741282299161,0.21033235,0.20582777,0.024695784,0.18236677795648576,0.22928876727819442,0.11998276
David Ross_Lindsay Arnold_24,24,2,12,0.18181818181818182,1.0,999.0,40.0,-0.426628056174589,1.0,0.6866854767711668,1.0,1.0,0.12794005605000003,7.0,1.0,0.8181818181818181,6.75,0.0,0.0,0.0,0.0,24_2,-0.3175918624952184,0.2888312394077,0.11341101154599738,-0.7634658020760351,280,0.067184776,0.0412212,0.028024638444185256,0.10634491741657257,0.6135497,0.14950186,0.0412212,0.11034171879291535,0.18866200149059295,0.27572367
