contestant_id,season,week,num_contestants,week_pct,contestants_pct,true_elim_week,age,fame,gender,industry,experience,is_hetero,state,max_score,sharpness,prev_rank,judge_score,is_all_star,no_elim,multi_elim,is_eliminated,season_week,fame_normalized,age_normalized,state_normalized,max_score_normalized,contestant_idx,predicted_fan_vote_mean,predicted_fan_vote_std,predicted_fan_vote_ci_low,predicted_fan_vote_ci_high,predicted_fan_vote_cv,combined_score_mean,combined_score_std,combined_score_ci_low,combined_score_ci_high,combined_score_cv,elim_prob,elim_prob_se,week_elim_k,week_cutoff_mean,week_cutoff_std,week_cutoff_ci_low,week_cutoff_ci_high,week_elim_entropy_norm,week_elim_boundary_certainty,boundary_margin_mean
Marilu Henner_Derek Hough_23,23,7,8,0.6363636363636364,0.6153846153846154,9.0,64.0,3.06932481730181,0.0,0.6149489254273153,1.0,1.0,-0.770902466714142,8.5,1.0,0.6666666666666667,8.0,0.0,0.0,0.0,0.0,23_7,2.8554141252851215,2.1534209763356733,-0.9689175598740971,0.22832182019406871,263,0.019862594,0.05475287,0.00024240579768957103,0.23172162957489487,2.756582,0.13601503,0.05475287,0.11639485657215118,0.3478740721940994,0.40255016,0.73333335,0.05708992,1.0,0.12244214862585068,0.006194470450282097,0.11639485657215118,0.1376493066549301,0.37321608267486617,0.6267839173251338,0.013572879135608673
Ryan Lochte_Cheryl Burke_23,23,7,8,0.6363636363636364,0.6153846153846154,8.0,32.0,-0.402949619675782,1.0,0.6866854767711668,1.0,1.0,-0.7320536919336076,8.5,0.5,0.5,8.25,0.0,0.0,0.0,0.0,23_7,-0.542874492590831,-0.3326986729016244,-0.9221383545686646,0.22832182019406871,264,0.09737853,0.07798985,0.010792546602897347,0.2667766734957695,0.80089366,0.21716076,0.077989854,0.13057476691901684,0.3865588828921318,0.3591342,0.033333335,0.023174059,1.0,0.12244214862585068,0.006194470450282097,0.11639485657215118,0.1376493066549301,0.37321608267486617,0.6267839173251338,0.09471861273050308
Calvin Johnson Jr._Lindsay Arnold_23,23,7,8,0.6363636363636364,0.6153846153846154,999.0,30.0,-0.492749820632098,1.0,0.6866854767711668,1.0,1.0,0.9544371191062395,9.5,0.5,0.8333333333333334,9.25,0.0,0.0,0.0,0.0,23_7,-0.63076126719107,-0.48808115097895555,1.108625816014358,0.8895135683741379,265,0.32565528,0.10173619,0.15033648125827312,0.5755057737231253,0.31240454,0.45995662,0.10173619,0.28463776409626007,0.7098070472478865,0.22118649,0.0,0.0,1.0,0.12244214862585068,0.006194470450282097,0.11639485657215118,0.1376493066549301,0.37321608267486617,0.6267839173251338,0.3375144600868225
Laurie Hernandez_Valentin Chmerkovskiy_23,23,7,8,0.6363636363636364,0.6153846153846154,999.0,16.0,0.225651787018438,0.0,0.6866854767711668,1.0,1.0,0.19866470954143833,9.0,1.0,0.8333333333333334,8.625,0.0,0.0,0.0,0.0,23_7,0.0723329296108508,-1.5757584975202734,0.19857310750711135,0.5589176942841033,266,0.0972097,0.074877605,0.00476634280057624,0.27944431155920024,0.77026886,0.22243656,0.074877605,0.1299931913614273,0.4046711668372154,0.33662453,0.0,0.0,1.0,0.12244214862585068,0.006194470450282097,0.11639485657215118,0.1376493066549301,0.37321608267486617,0.6267839173251338,0.09999441355466843
James Hinchcliffe_Sharna Burgess_23,23,7,8,0.6363636363636364,0.6153846153846154,999.0,29.0,0.76445299275634,1.0,0.8210921115592366,1.0,1.0,1.194384469766847,9.5,0.5,0.9166666666666666,9.25,0.0,0.0,0.0,0.0,23_7,0.5996535772122915,-0.5657723900176211,1.397555040744281,0.8895135683741379,269,0.38441178,0.10932356,0.1725884046405554,0.5637505009770393,0.28439182,0.5187131,0.10932357,0.30688968747854234,0.6980517745018006,0.21075921,0.0,0.0,1.0,0.12244214862585068,0.006194470450282097,0.11639485657215118,0.1376493066549301,0.37321608267486617,0.6267839173251338,0.3962709605693817
Jana Kramer_Gleb Savchenko_23,23,7,8,0.6363636363636364,0.6153846153846154,11.0,32.0,-0.25328261808192,0.0,0.5596506829499792,1.0,1.0,0.3244485150277106,9.0,1.0,1.0,8.625,0.0,0.0,0.0,0.0,23_7,-0.39639653492376375,-0.3326986729016244,0.3500339063143162,0.5589176942841033,272,0.056482527,0.0547221,0.003333315101917833,0.19942522309720515,0.9688324,0.18170936,0.054722097,0.1285601645708084,0.3246520861983299,0.30115178,0.0,0.0,1.0,0.12244214862585068,0.006194470450282097,0.11639485657215118,0.1376493066549301,0.37321608267486617,0.6267839173251338,0.05926721543073654
Terra Jole_Sasha Farber_23,23,7,8,0.6363636363636364,0.6153846153846154,10.0,36.0,-0.0736822161692858,0.0,0.6010039734095654,1.0,1.0,-0.10362191047373649,9.0,0.5,0.5,8.625,0.0,0.0,0.0,0.0,23_7,-0.22062298572328332,-0.021933716746962203,-0.16542107091059582,0.5589176942841033,273,0.010912266,0.0074402313,0.0021387416403740645,0.029226670973002907,0.6818228,0.13613911,0.0074402313,0.127365592867136,0.15445352643728255,0.05465168,0.033333335,0.023174059,1.0,0.12244214862585068,0.006194470450282097,0.11639485657215118,0.1376493066549301,0.37321608267486617,0.6267839173251338,0.013696961104869843
Marilu Henner_Derek Hough_23,23,8,7,0.7272727272727273,0.5384615384615384,9.0,64.0,3.06932481730181,0.0,0.6149489254273153,1.0,1.0,-1.1687846436809095,8.0,1.0,0.4166666666666666,7.666666666666667,0.0,0.0,0.0,0.0,23_8,2.8554141252851215,2.1534209763356733,-1.44802178256446,-0.10227405389596587,263,0.006496691,0.018178865,0.00013898334673285718,0.06370586324483155,2.798173,0.120924644,0.018178867,0.11456694342195987,0.1781338281929493,0.1503322,0.93333334,0.03220306,1.0,0.11731444299221039,0.0035425128880888224,0.11456694342195987,0.12591540366411208,0.12586913888109186,0.8741308611189081,0.0036102011799812317
Ryan Lochte_Cheryl Burke_23,23,8,7,0.7272727272727273,0.5384615384615384,8.0,32.0,-0.402949619675782,1.0,0.6866854767711668,1.0,1.0,-0.6649327506800823,9.0,1.0,0.5833333333333333,8.666666666666666,0.0,0.0,0.0,1.0,23_8,-0.542874492590831,-0.3326986729016244,-0.8413156179719417,0.5589176942841033,264,0.098233856,0.08998228,0.021262968983501197,0.3762291625142097,0.91600066,0.22758722,0.08998227,0.15061632841825484,0.5055825069546699,0.3953749,0.0,0.0,1.0,0.11731444299221039,0.0035425128880888224,0.11456694342195987,0.12591540366411208,0.12586913888109186,0.8741308611189081,0.11027278006076813
Calvin Johnson Jr._Lindsay Arnold_23,23,8,7,0.7272727272727273,0.5384615384615384,999.0,30.0,-0.492749820632098,1.0,0.6866854767711668,1.0,1.0,0.49727750633187184,10.0,0.0,1.0,10.0,0.0,0.0,0.0,0.0,23_8,-0.63076126719107,-0.48808115097895555,0.5581435034025406,1.2201094424641725,265,0.36972085,0.133441,0.11818671338260174,0.6580649480223655,0.36092365,0.5189747,0.133441,0.26744056642055514,0.8073187932372092,0.25712427,0.0,0.0,1.0,0.11731444299221039,0.0035425128880888224,0.11456694342195987,0.12591540366411208,0.12586913888109186,0.8741308611189081,0.4016602635383606
Laurie Hernandez_Valentin Chmerkovskiy_23,23,8,7,0.7272727272727273,0.5384615384615384,999.0,16.0,0.225651787018438,0.0,0.6866854767711668,1.0,1.0,0.7627430435624315,11.0,0.0,0.8333333333333334,11.0,0.0,0.0,0.0,0.0,23_8,0.0723329296108508,-1.5757584975202734,0.8778000932893245,1.8813011906442416,266,0.05809237,0.044427328,0.005294248776044697,0.1617552388459444,0.76477045,0.22227165,0.044427324,0.16947349943220616,0.32593448236584666,0.1998785,0.0,0.0,1.0,0.11731444299221039,0.0035425128880888224,0.11456694342195987,0.12591540366411208,0.12586913888109186,0.8741308611189081,0.1049572080373764
James Hinchcliffe_Sharna Burgess_23,23,8,7,0.7272727272727273,0.5384615384615384,999.0,29.0,0.76445299275634,1.0,0.8210921115592366,1.0,1.0,1.3895576656300541,11.6666,0.0,1.0,11.6666,0.0,0.0,0.0,0.0,23_8,0.5996535772122915,-0.5657723900176211,1.6325700972288186,2.3220516099810764,269,0.43848974,0.14652917,0.1670280922204256,0.7081478863954543,0.33416784,0.61261827,0.14652918,0.3411566026508808,0.8822764188051223,0.23918514,0.0,0.0,1.0,0.11731444299221039,0.0035425128880888224,0.11456694342195987,0.12591540366411208,0.12586913888109186,0.8741308611189081,0.49530380964279175
Jana Kramer_Gleb Savchenko_23,23,8,7,0.7272727272727273,0.5384615384615384,11.0,32.0,-0.25328261808192,0.0,0.5596506829499792,1.0,1.0,0.3082809251083132,10.0,0.0,0.8333333333333334,10.0,0.0,0.0,0.0,0.0,23_8,-0.39639653492376375,-0.3326986729016244,0.3305659304925281,1.2201094424641725,272,0.018226465,0.014073751,0.0023147169733420013,0.04914924250915646,0.7721602,0.1674803,0.014073751,0.15156858004629611,0.1984031043946743,0.084032275,0.0,0.0,1.0,0.11731444299221039,0.0035425128880888224,0.11456694342195987,0.12591540366411208,0.12586913888109186,0.8741308611189081,0.05016586184501648
Terra Jole_Sasha Farber_23,23,8,7,0.7272727272727273,0.5384615384615384,10.0,36.0,-0.0736822161692858,0.0,0.6010039734095654,1.0,1.0,-0.8045347234421208,8.0,0.0,0.8333333333333334,8.0,0.0,0.0,0.0,0.0,23_8,-0.22062298572328332,-0.021933716746962203,-1.0094153683957563,-0.10227405389596587,273,0.010740015,0.009224,0.0006628426461247727,0.03205488119274377,0.8588443,0.1301431,0.009224,0.1200659355148673,0.1514579750597477,0.07087583,0.06666667,0.03220306,1.0,0.11731444299221039,0.0035425128880888224,0.11456694342195987,0.12591540366411208,0.12586913888109186,0.8741308611189081,0.012828662991523743
Marilu Henner_Derek Hough_23,23,9,6,0.8181818181818182,0.46153846153846156,9.0,64.0,3.06932481730181,0.0,0.6149489254273153,1.0,1.0,-0.9945417408042729,9.0,0.0,0.5,9.0,0.0,0.0,0.0,1.0,23_9,2.8554141252851215,2.1534209763356733,-1.2382096437588659,0.5589176942841033,263,0.0040982417,0.0093296245,5.067418078397168e-05,0.02514862469397484,2.2764945,0.16268851,0.0093296245,0.1586409740149975,0.183738923817873,0.05734655,0.98333335,0.016527187,1.0,0.16249029338359833,0.008146931417286396,0.1586409740149975,0.183738923817873,0.04730884903351456,0.9526911509664855,0.00019821524620056152
Calvin Johnson Jr._Lindsay Arnold_23,23,9,6,0.8181818181818182,0.46153846153846156,999.0,30.0,-0.492749820632098,1.0,0.6866854767711668,1.0,1.0,-0.1435014516004384,10.0,1.0,0.8333333333333334,9.25,0.0,0.0,0.0,0.0,23_9,-0.63076126719107,-0.48808115097895555,-0.21344145900240197,1.2201094424641725,265,0.45927957,0.1850756,0.19309322871267795,0.8437357693910599,0.40296936,0.62227535,0.18507557,0.3560888282954693,1.0067313775420188,0.2974175,0.0,0.0,1.0,0.16249029338359833,0.008146931417286396,0.1586409740149975,0.183738923817873,0.04730884903351456,0.9526911509664855,0.4597850441932678
Laurie Hernandez_Valentin Chmerkovskiy_23,23,9,6,0.8181818181818182,0.46153846153846156,999.0,16.0,0.225651787018438,0.0,0.6866854767711668,1.0,1.0,0.9898031421687294,10.0,0.0,0.9166666666666666,10.0,0.0,0.0,0.0,0.0,23_9,0.0723329296108508,-1.5757584975202734,1.151211314862724,1.2201094424641725,266,0.078225695,0.08874338,0.003489810979226604,0.30585412681102747,1.134453,0.25443712,0.08874338,0.1797012619674206,0.48206557333469385,0.34878317,0.016666668,0.016527195,1.0,0.16249029338359833,0.008146931417286396,0.1586409740149975,0.183738923817873,0.04730884903351456,0.9526911509664855,0.09194682538509369
James Hinchcliffe_Sharna Burgess_23,23,9,6,0.8181818181818182,0.46153846153846156,999.0,29.0,0.76445299275634,1.0,0.8210921115592366,1.0,1.0,-0.22703904801098368,9.0,0.0,1.0,9.0,0.0,0.0,0.0,0.0,23_9,0.5996535772122915,-0.5657723900176211,-0.31403207982088205,0.5589176942841033,269,0.41289946,0.21057509,0.04056157879531384,0.6983934640884399,0.50999117,0.5714899,0.21057509,0.19915187694132327,0.8569837808609009,0.36846688,0.0,0.0,1.0,0.16249029338359833,0.008146931417286396,0.1586409740149975,0.183738923817873,0.04730884903351456,0.9526911509664855,0.40899956226348877
Jana Kramer_Gleb Savchenko_23,23,9,6,0.8181818181818182,0.46153846153846156,11.0,32.0,-0.25328261808192,0.0,0.5596506829499792,1.0,1.0,0.853464506632494,10.0,0.0,0.8333333333333334,10.0,0.0,0.0,0.0,0.0,23_9,-0.39639653492376375,-0.3326986729016244,0.9870410660236851,1.2201094424641725,272,0.024748972,0.0339852,0.0016218251577811316,0.10910812839865683,1.3731965,0.20096046,0.033985198,0.17783327586948872,0.28531957492232324,0.16911386,0.0,0.0,1.0,0.16249029338359833,0.008146931417286396,0.1586409740149975,0.183738923817873,0.04730884903351456,0.9526911509664855,0.03847016394138336
Terra Jole_Sasha Farber_23,23,9,6,0.8181818181818182,0.46153846153846156,10.0,36.0,-0.0736822161692858,0.0,0.6010039734095654,1.0,1.0,-0.18282347633263626,10.0,1.0,0.5833333333333333,9.5,0.0,0.0,0.0,0.0,23_9,-0.22062298572328332,-0.021933716746962203,-0.26079052157552746,1.2201094424641725,273,0.020747934,0.033071954,0.0012724139261990786,0.07464040368795392,1.5939878,0.18814881,0.03307195,0.16867330074310302,0.242041277885437,0.1757755,0.0,0.0,1.0,0.16249029338359833,0.008146931417286396,0.1586409740149975,0.183738923817873,0.04730884903351456,0.9526911509664855,0.025658518075942993
Calvin Johnson Jr._Lindsay Arnold_23,23,10,5,0.9090909090909091,0.38461538461538464,999.0,30.0,-0.492749820632098,1.0,0.6866854767711668,1.0,1.0,-1.0243286718801314,9.5,0.5,0.75,9.333333333333334,0.0,0.0,0.0,0.0,23_10,-0.63076126719107,-0.48808115097895555,-1.274077157524436,0.8895135683741379,265,0.47424868,0.19837615,0.08199544139206409,0.847997511923313,0.41829562,0.6653749,0.19837615,0.27312170565128324,1.0391237676143645,0.29814193,0.033333335,0.023174059,1.0,0.22600184381008148,0.02197330817580223,0.20531116053462029,0.28428702354431146,0.4869371634993905,0.5130628365006096,0.4393730163574219
Laurie Hernandez_Valentin Chmerkovskiy_23,23,10,5,0.9090909090909091,0.38461538461538464,999.0,16.0,0.225651787018438,0.0,0.6866854767711668,1.0,1.0,0.8253215310506188,10.0,0.0,1.0,10.0,0.0,0.0,0.0,0.0,23_10,0.0723329296108508,-1.5757584975202734,0.9531530981254037,1.2201094424641725,266,0.1339174,0.12830497,0.007201654464006424,0.4865225329995155,0.95809036,0.33869556,0.12830497,0.2119798179715872,0.6913006991147995,0.37882096,0.06666667,0.03220306,1.0,0.22600184381008148,0.02197330817580223,0.20531116053462029,0.28428702354431146,0.4869371634993905,0.5130628365006096,0.11269371211528778
James Hinchcliffe_Sharna Burgess_23,23,10,5,0.9090909090909091,0.38461538461538464,999.0,29.0,0.76445299275634,1.0,0.8210921115592366,1.0,1.0,0.0828541677967049,10.0,0.5,0.6666666666666667,9.833333333333334,0.0,0.0,0.0,0.0,23_10,0.5996535772122915,-0.5657723900176211,0.059121473847746374,1.2201094424641725,269,0.2979656,0.110572375,0.08519638124853372,0.5491270110011099,0.3710911,0.49933082,0.11057237,0.2865615800023079,0.7504921838641165,0.2214411,0.016666668,0.016527195,1.0,0.22600184381008148,0.02197330817580223,0.20531116053462029,0.28428702354431146,0.4869371634993905,0.5130628365006096,0.273328959941864
Jana Kramer_Gleb Savchenko_23,23,10,5,0.9090909090909091,0.38461538461538464,11.0,32.0,-0.25328261808192,0.0,0.5596506829499792,1.0,1.0,0.029590527989748205,10.0,0.5,1.0,9.666666666666666,0.0,0.0,0.0,0.0,23_10,-0.39639653492376375,-0.3326986729016244,-0.005015188271458983,1.2201094424641725,272,0.069566436,0.07363113,0.0073589386534877125,0.27160140275955197,1.058429,0.26751867,0.07363113,0.20531116053462029,0.4695536434650421,0.27523735,0.1,0.03872983,1.0,0.22600184381008148,0.02197330817580223,0.20531116053462029,0.28428702354431146,0.4869371634993905,0.5130628365006096,0.041516825556755066
Terra Jole_Sasha Farber_23,23,10,5,0.9090909090909091,0.38461538461538464,10.0,36.0,-0.0736822161692858,0.0,0.6010039734095654,1.0,1.0,0.47353354550020904,10.0,0.0,0.8333333333333334,10.0,0.0,0.0,0.0,1.0,23_10,-0.22062298572328332,-0.021933716746962203,0.5295525471939282,1.2201094424641725,273,0.024301935,0.026726395,0.0022745639085769652,0.10362577829509971,1.0997641,0.22908014,0.026726397,0.20705273002386093,0.30840393900871277,0.11666833,0.78333336,0.053185556,1.0,0.22600184381008148,0.02197330817580223,0.20531116053462029,0.28428702354431146,0.4869371634993905,0.5130628365006096,0.0030782967805862427
Calvin Johnson Jr._Lindsay Arnold_23,23,11,4,1.0,0.3076923076923077,999.0,30.0,-0.492749820632098,1.0,0.6866854767711668,1.0,1.0,-0.1841778258140395,9.6666,0.333300000000001,0.6666666666666667,9.583275,0.0,0.0,0.0,0.0,23_11,-0.63076126719107,-0.48808115097895555,-0.2624213424393456,0.9996681136209379,265,0.32140425,0.11403895,0.15444797687232495,0.5593447625637054,0.3548147,0.57332045,0.11403895,0.40636412501335145,0.8112609326839446,0.19890963,0.0,0.0,1.0,0.27211835980415344,0.032108958810567856,0.23751505687832833,0.349114915728569,0.06114580031077288,0.9388541996892271,0.30120208859443665
Laurie Hernandez_Valentin Chmerkovskiy_23,23,11,4,1.0,0.3076923076923077,999.0,16.0,0.225651787018438,0.0,0.6866854767711668,1.0,1.0,0.7930205462151856,10.0,0.333399999999999,1.0,9.833300000000001,0.0,0.0,0.0,0.0,23_11,0.0723329296108508,-1.5757584975202734,0.9142583219137866,1.2201094424641725,266,0.176986,0.13405567,0.013232264597900213,0.46271062418818465,0.75743663,0.43547457,0.13405567,0.2717208221554756,0.7211992055177687,0.3078381,0.016666668,0.016527195,1.0,0.27211835980415344,0.032108958810567856,0.23751505687832833,0.349114915728569,0.06114580031077288,0.9388541996892271,0.163356214761734
James Hinchcliffe_Sharna Burgess_23,23,11,4,1.0,0.3076923076923077,999.0,29.0,0.76445299275634,1.0,0.8210921115592366,1.0,1.0,0.42949849148901137,10.0,0.333399999999999,0.8333333333333334,9.74995,0.0,0.0,0.0,0.0,23_11,0.5996535772122915,-0.5657723900176211,0.4765283567564532,1.2201094424641725,269,0.4627009,0.10456481,0.26645688265562056,0.6538282305002212,0.22598791,0.7189984,0.10456479,0.5227544426918029,0.9101257592439651,0.14543119,0.0,0.0,1.0,0.27211835980415344,0.032108958810567856,0.23751505687832833,0.349114915728569,0.06114580031077288,0.9388541996892271,0.4468800127506256
Jana Kramer_Gleb Savchenko_23,23,11,4,1.0,0.3076923076923077,11.0,32.0,-0.25328261808192,0.0,0.5596506829499792,1.0,1.0,-1.0643099459280754,9.0,0.5,0.75,8.875,0.0,0.0,0.0,1.0,23_11,-0.39639653492376375,-0.3326986729016244,-1.322220045881334,0.5589176942841033,272,0.03890867,0.032172244,0.004217385360971093,0.11581724025309084,0.8268657,0.27220637,0.032172248,0.23751505687832833,0.349114915728569,0.11819065,0.98333335,0.016527187,1.0,0.27211835980415344,0.032108958810567856,0.23751505687832833,0.349114915728569,0.06114580031077288,0.9388541996892271,8.800625801086426e-05
Charo_Keo Motsepe_24,24,1,12,0.09090909090909091,1.0,3.0,66.0,0.346132196519006,0.0,0.6149489254273153,1.0,1.0,-0.9171610475,6.0,1.0,0.5,5.25,0.0,1.0,0.0,0.0,24_1,0.42004085039689976,2.3088034544130043,-1.1450327711494614,-1.4246575502561043,274,0.009113047,0.017821677,0.00035335188294993713,0.07379428967833519,1.9556222,0.078649476,0.017821677,0.0698897760361433,0.1433307148516178,0.22659625,0.0,0.0,0.0,,,,,,,
Mr. T_Kym Herjavec_24,24,1,12,0.09090909090909091,1.0,4.0,64.0,0.152942133345607,1.0,0.6149489254273153,1.0,1.0,-1.137279699,5.0,0.0,0.5,5.0,0.0,1.0,0.0,0.0,24_1,0.23563267217386993,2.1534209763356733,-1.410085546899622,-2.0858492984361736,275,0.019766558,0.018276311,0.001146662046085112,0.06377879669889806,0.9246077,0.085991725,0.018276313,0.06737182531505823,0.13000395856797692,0.21253572,0.0,0.0,0.0,,,,,,,
Heather Morris_Maksim Chmerkoskiy_24,24,1,12,0.09090909090909091,1.0,6.0,30.0,0.152942133345607,0.0,0.6149489254273153,1.0,1.0,0.623669513,7.0,0.0,0.5,7.0,0.0,1.0,0.0,0.0,24_1,0.23563267217386993,-0.48808115097895555,0.710336659101662,-0.7634658020760351,276,0.014793577,0.009737021,0.0029845318640582263,0.037738029100000854,0.6581925,0.10750879,0.00973702,0.09569976776838303,0.13045326247811317,0.090569526,0.0,0.0,0.0,,,,,,,
Nancy Kerrigan_Artem Chigvintsev_24,24,1,12,0.09090909090909091,1.0,7.0,47.0,2.0848427650796,0.0,0.6866854767711668,1.0,1.0,0.623669513,7.0,0.0,0.5,7.0,0.0,1.0,0.0,0.0,24_1,2.079714454404171,0.8326699126783589,0.710336659101662,-0.7634658020760351,277,0.008655592,0.007132879,0.0006625736794376281,0.02306115445680916,0.82407755,0.10137082,0.0071328795,0.09337780680507421,0.11577638890594244,0.07036423,0.0,0.0,0.0,,,,,,,
Bonner Bolton_Sharna Burgess_24,24,1,12,0.09090909090909091,1.0,8.0,29.0,-1.58576843521498,1.0,0.6866854767711668,1.0,1.0,-0.6970423960000001,6.0,1.0,0.5,5.5,0.0,1.0,0.0,0.0,24_1,-1.4240409318333942,-0.5657723900176211,-0.8799799953993009,-1.4246575502561043,278,0.17007685,0.121398434,0.01786321310792118,0.43876639902591696,0.71378577,0.24292456,0.12139844,0.09071089364588261,0.511614093184471,0.4997372,0.0,0.0,0.0,,,,,,,
Simone Biles_Sasha Farber_24,24,1,12,0.09090909090909091,1.0,9.0,20.0,0.539322259692405,0.0,0.6866854767711668,1.0,1.0,1.504144118,8.0,0.0,0.5,8.0,0.0,1.0,0.0,0.0,24_1,0.6044490286199296,-1.264993541365611,1.770547760898168,-0.10227405389596587,279,0.04883521,0.057703473,0.004606198717374355,0.22335422076284875,1.1815957,0.15479547,0.057703476,0.11056646332144737,0.32931449338793745,0.3727724,0.0,0.0,0.0,,,,,,,
David Ross_Lindsay Arnold_24,24,1,12,0.09090909090909091,1.0,999.0,40.0,-0.426628056174589,1.0,0.6866854767711668,1.0,1.0,0.623669513,7.0,0.0,0.5,7.0,0.0,1.0,0.0,0.0,24_1,-0.3175918624952184,0.2888312394077,0.710336659101662,-0.7634658020760351,280,0.15132083,0.088402785,0.042015571519732474,0.3776793323457241,0.58420765,0.24403606,0.088402785,0.1347308088093996,0.4703945659101009,0.36225295,0.0,0.0,0.0,,,,,,,
Rashad Jennings_Emma Slater_24,24,1,12,0.09090909090909091,1.0,999.0,32.0,0.732512322865804,1.0,0.6866854767711668,1.0,1.0,1.28402546675,8.0,1.0,0.5,7.75,0.0,1.0,0.0,0.0,24_1,0.7888572068429593,-0.3326986729016244,1.5054949854490414,-0.10227405389596587,281,0.38413563,0.17492817,0.06905103754252195,0.7521799594163894,0.45538127,0.4867846,0.17492819,0.17170004434883596,0.854828992486,0.3593544,0.0,0.0,0.0,,,,,,,
