contestant_id,season,week,num_contestants,week_pct,contestants_pct,true_elim_week,age,fame,gender,industry,experience,is_hetero,state,max_score,sharpness,prev_rank,judge_score,is_all_star,no_elim,multi_elim,is_eliminated,season_week,fame_normalized,age_normalized,state_normalized,max_score_normalized,contestant_idx,predicted_fan_vote_mean,predicted_fan_vote_std,predicted_fan_vote_ci_low,predicted_fan_vote_ci_high,predicted_fan_vote_cv,combined_score_mean,combined_score_std,combined_score_ci_low,combined_score_ci_high,combined_score_cv,elim_prob,elim_prob_se,week_elim_k,week_cutoff_mean,week_cutoff_std,week_cutoff_ci_low,week_cutoff_ci_high,week_elim_entropy_norm,week_elim_boundary_certainty,boundary_margin_mean
Marilu Henner_Derek Hough_23,23,5,9,0.45454545454545453,0.6923076923076923,9.0,64.0,3.06932481730181,0.0,0.6149489254273153,1.0,1.0,0.3788175621762,9.0,0.0,0.25,9.0,0.0,1.0,0.0,0.0,23_5,2.8554141252851215,2.1534209763356733,0.4155016291237959,0.5589176942841033,263,0.0061198613,0.008433201,0.00028517473256215456,0.03078458900563418,1.3780053,0.123511165,0.008433201,0.1176764827221632,0.1481759026646614,0.06827886,0.0,0.0,0.0,,,,,,,
Ryan Lochte_Cheryl Burke_23,23,5,9,0.45454545454545453,0.6923076923076923,8.0,32.0,-0.402949619675782,1.0,0.6866854767711668,1.0,1.0,-0.74769524220675,8.0,0.0,0.3333333333333333,8.0,0.0,1.0,0.0,0.0,23_5,-0.542874492590831,-0.3326986729016244,-0.9409729071551003,-0.10227405389596587,264,0.028098712,0.03423767,0.001216357687371783,0.1191672220826148,1.2184783,0.13244651,0.034237675,0.10556419007480145,0.22351506203413,0.2585019,0.0,0.0,0.0,,,,,,,
Calvin Johnson Jr._Lindsay Arnold_23,23,5,9,0.45454545454545453,0.6923076923076923,999.0,30.0,-0.492749820632098,1.0,0.6866854767711668,1.0,1.0,-0.52167387495845,8.0,0.0,0.5833333333333333,8.0,0.0,1.0,0.0,0.0,23_5,-0.63076126719107,-0.48808115097895555,-0.668812459324952,-0.10227405389596587,265,0.087758474,0.10173314,0.002924803999485448,0.35558080524206154,1.1592401,0.1921063,0.10173313,0.10727263744920493,0.45992863029241554,0.5295669,0.0,0.0,0.0,,,,,,,
Laurie Hernandez_Valentin Chmerkovskiy_23,23,5,9,0.45454545454545453,0.6923076923076923,999.0,16.0,0.225651787018438,0.0,0.6866854767711668,1.0,1.0,0.31544433154375845,9.0,1.0,1.0,8.333333333333334,0.0,1.0,0.0,0.0,23_5,0.0723329296108508,-1.5757584975202734,0.3391916455175964,0.5589176942841033,266,0.12244332,0.07329033,0.018699269276112318,0.2886688970029353,0.5985654,0.23113893,0.073290326,0.12739491872489453,0.3973645530641078,0.31708345,0.0,0.0,0.0,,,,,,,
Amber Rose_Maksim Chmerkoskiy_23,23,5,9,0.45454545454545453,0.6923076923076923,6.0,32.0,-0.627450122066574,0.0,0.0,1.0,1.0,-0.61846131304675,8.0,0.0,0.75,8.0,0.0,1.0,0.0,0.0,23_5,-0.7625914290914307,-0.3326986729016244,-0.7853576904911113,-0.10227405389596587,267,0.0056571406,0.007411583,0.0004599535277520772,0.020979275554418562,1.3101288,0.110004984,0.0074115815,0.10480778478085995,0.125327106192708,0.06737496,0.0,0.0,0.0,,,,,,,
James Hinchcliffe_Sharna Burgess_23,23,5,9,0.45454545454545453,0.6923076923076923,999.0,29.0,0.76445299275634,1.0,0.8210921115592366,1.0,1.0,1.610490321131633,10.0,1.0,0.9166666666666666,9.666666666666666,0.0,1.0,0.0,0.0,23_5,0.5996535772122915,-0.5657723900176211,1.8986030444393256,1.2201094424641725,269,0.7030661,0.16745447,0.3691001690924168,0.9211805537343025,0.23817742,0.82915324,0.16745448,0.49518713504076006,1.047267535328865,0.20195842,0.0,0.0,0.0,,,,,,,
Jana Kramer_Gleb Savchenko_23,23,5,9,0.45454545454545453,0.6923076923076923,11.0,32.0,-0.25328261808192,0.0,0.5596506829499792,1.0,1.0,0.11128973653011665,9.0,1.0,0.5833333333333333,8.666666666666666,0.0,1.0,0.0,0.0,23_5,-0.39639653492376375,-0.3326986729016244,0.09336176367082506,0.5589176942841033,272,0.026994877,0.019093418,0.00940820537507534,0.06637555547058581,0.70729786,0.14003836,0.01909342,0.12245169524103403,0.17941904254257676,0.13634422,0.0,0.0,0.0,,,,,,,
Terra Jole_Sasha Farber_23,23,5,9,0.45454545454545453,0.6923076923076923,10.0,36.0,-0.0736822161692858,0.0,0.6010039734095654,1.0,1.0,0.69412645262515,9.0,0.0,0.8333333333333334,9.0,0.0,1.0,0.0,0.0,23_5,-0.22062298572328332,-0.021933716746962203,0.7951763911791025,0.5589176942841033,273,0.01501157,0.010028935,0.006242088100407273,0.03767393874004482,0.66808033,0.13240287,0.010028936,0.12363339979201556,0.15506524741649627,0.07574561,0.0,0.0,0.0,,,,,,,
Maureen McCormick_Artem Chigvintsev_23,23,6,9,0.5454545454545454,0.6923076923076923,7.0,60.0,-0.193415817444375,0.0,0.6149489254273153,1.0,1.0,-0.6289147339054051,8.0,1.0,0.5833333333333333,7.75,0.0,0.0,0.0,0.0,23_6,-0.33780535185693666,1.8426560201810112,-0.7979450300726967,-0.10227405389596587,262,0.007590443,0.008679495,0.0006702155558741652,0.03391780192032456,1.1434767,0.109229796,0.008679496,0.1023095604032278,0.13555714562535284,0.07946088,0.016666668,0.016527195,1.0,0.09447459876537323,0.0034444674383848906,0.09199441783130169,0.105218936689198,0.03857870478696531,0.9614212952130347,0.014755196869373322
Marilu Henner_Derek Hough_23,23,6,9,0.5454545454545454,0.6923076923076923,9.0,64.0,3.06932481730181,0.0,0.6149489254273153,1.0,1.0,0.13144251770286003,9.0,1.0,0.9166666666666666,8.5,0.0,0.0,0.0,0.0,23_6,2.8554141252851215,2.1534209763356733,0.11762845144362931,0.5589176942841033,263,0.025544148,0.04250556,0.0008266923352493905,0.18610171526670455,1.6640037,0.13701959,0.042505562,0.11230210065841675,0.29757713824510573,0.31021523,0.0,0.0,1.0,0.09447459876537323,0.0034444674383848906,0.09199441783130169,0.105218936689198,0.03857870478696531,0.9614212952130347,0.04254499077796936
Ryan Lochte_Cheryl Burke_23,23,6,9,0.5454545454545454,0.6923076923076923,8.0,32.0,-0.402949619675782,1.0,0.6866854767711668,1.0,1.0,-0.8472122971120251,8.0,1.0,0.5833333333333333,7.5,0.0,0.0,0.0,0.0,23_6,-0.542874492590831,-0.3326986729016244,-1.0608049679885472,-0.10227405389596587,264,0.047286026,0.036928084,0.006283953506499529,0.14172629415988922,0.7809513,0.14564668,0.036928084,0.10464461222290992,0.24008695185184478,0.25354567,0.0,0.0,1.0,0.09447459876537323,0.0034444674383848906,0.09199441783130169,0.105218936689198,0.03857870478696531,0.9614212952130347,0.051172077655792236
Calvin Johnson Jr._Lindsay Arnold_23,23,6,9,0.5454545454545454,0.6923076923076923,999.0,30.0,-0.492749820632098,1.0,0.6866854767711668,1.0,1.0,0.34182081668746495,10.0,1.0,0.5833333333333333,9.25,0.0,0.0,0.0,0.0,23_6,-0.63076126719107,-0.48808115097895555,0.3709525188203855,1.2201094424641725,265,0.23126803,0.07480633,0.11444156803190708,0.3881413616240024,0.32346162,0.35257947,0.07480634,0.23575304672122002,0.5094528317451477,0.21216874,0.0,0.0,1.0,0.09447459876537323,0.0034444674383848906,0.09199441783130169,0.105218936689198,0.03857870478696531,0.9614212952130347,0.2581048607826233
Laurie Hernandez_Valentin Chmerkovskiy_23,23,6,9,0.5454545454545454,0.6923076923076923,999.0,16.0,0.225651787018438,0.0,0.6866854767711668,1.0,1.0,0.5929562786381276,10.0,1.0,0.6666666666666667,9.25,0.0,0.0,0.0,0.0,23_6,0.0723329296108508,-1.5757584975202734,0.6733537502731501,1.2201094424641725,266,0.103276044,0.05240679,0.028422970417886974,0.1851091973483562,0.50744385,0.22458751,0.05240679,0.14973445422947407,0.3064206682145595,0.23334686,0.0,0.0,1.0,0.09447459876537323,0.0034444674383848906,0.09199441783130169,0.105218936689198,0.03857870478696531,0.9614212952130347,0.1301129162311554
Amber Rose_Maksim Chmerkoskiy_23,23,6,9,0.5454545454545454,0.6923076923076923,6.0,32.0,-0.627450122066574,0.0,0.0,1.0,1.0,-1.128792605114025,7.0,0.0,0.5833333333333333,7.0,0.0,0.0,0.0,1.0,23_6,-0.7625914290914307,-0.3326986729016244,-1.399865932263604,-0.7634658020760351,267,0.0030667537,0.005676828,0.00019114137321594172,0.013678888394497324,1.851087,0.09487002,0.005676829,0.09199441783130169,0.10548216477036475,0.05983796,0.98333335,0.016527187,1.0,0.09447459876537323,0.0034444674383848906,0.09199441783130169,0.105218936689198,0.03857870478696531,0.9614212952130347,0.00039542466402053833
James Hinchcliffe_Sharna Burgess_23,23,6,9,0.5454545454545454,0.6923076923076923,999.0,29.0,0.76445299275634,1.0,0.8210921115592366,1.0,1.0,1.14164531888949,10.0,1.0,1.0,9.5,0.0,0.0,0.0,0.0,23_6,0.5996535772122915,-0.5657723900176211,1.3340499345867955,1.2201094424641725,269,0.53894424,0.07960142,0.3793675094842911,0.6622379973530769,0.1476988,0.6635343,0.07960142,0.5039576821029186,0.7868281558156013,0.1199658,0.0,0.0,1.0,0.09447459876537323,0.0034444674383848906,0.09199441783130169,0.105218936689198,0.03857870478696531,0.9614212952130347,0.5690596699714661
Jana Kramer_Gleb Savchenko_23,23,6,9,0.5454545454545454,0.6923076923076923,11.0,32.0,-0.25328261808192,0.0,0.5596506829499792,1.0,1.0,1.012235630259035,10.0,0.0,0.75,10.0,0.0,0.0,0.0,0.0,23_6,-0.39639653492376375,-0.3326986729016244,1.1782230796304993,1.2201094424641725,272,0.027034502,0.020038351,0.007857335056178272,0.09827470146119593,0.741214,0.15818205,0.02003835,0.1390048645436764,0.22942223474383353,0.12667903,0.0,0.0,1.0,0.09447459876537323,0.0034444674383848906,0.09199441783130169,0.105218936689198,0.03857870478696531,0.9614212952130347,0.06370745599269867
Terra Jole_Sasha Farber_23,23,6,9,0.5454545454545454,0.6923076923076923,10.0,36.0,-0.0736822161692858,0.0,0.6010039734095654,1.0,1.0,-0.41466578866245496,8.0,1.0,0.9166666666666666,7.5,0.0,0.0,0.0,0.0,23_6,-0.22062298572328332,-0.021933716746962203,-0.5399601784882861,-0.10227405389596587,273,0.01598992,0.01185894,0.0030085869890172034,0.046550453547388314,0.741651,0.11435057,0.011858939,0.10136924684047699,0.14491110928356646,0.10370687,0.0,0.0,1.0,0.09447459876537323,0.0034444674383848906,0.09199441783130169,0.105218936689198,0.03857870478696531,0.9614212952130347,0.01987597346305847
Maureen McCormick_Artem Chigvintsev_23,23,7,8,0.6363636363636364,0.6153846153846154,7.0,60.0,-0.193415817444375,0.0,0.6149489254273153,1.0,1.0,-0.6665644229716217,8.5,0.5,0.5833333333333333,8.25,0.0,0.0,0.0,1.0,23_7,-0.33780535185693666,1.8426560201810112,-0.8432803731939095,0.22832182019406871,262,0.00838165,0.009802339,0.0006681116690742783,0.038930447585880754,1.1694999,0.12816387,0.009802341,0.12045032959431409,0.15871266424655914,0.07648288,0.4,0.06324556,1.0,0.1243046373128891,0.006936667021363974,0.11656314823776484,0.13921407386660575,0.38555888699677376,0.6144411130032262,0.0038592368364334106
Marilu Henner_Derek Hough_23,23,7,8,0.6363636363636364,0.6153846153846154,9.0,64.0,3.06932481730181,0.0,0.6149489254273153,1.0,1.0,-0.770902466714142,8.5,1.0,0.6666666666666667,8.0,0.0,0.0,0.0,0.0,23_7,2.8554141252851215,2.1534209763356733,-0.9689175598740971,0.22832182019406871,263,0.017265745,0.033051305,0.0004106976943148766,0.09021432213485228,1.9142704,0.13341817,0.033051305,0.11656314823776484,0.20636677257716643,0.24772716,0.56666666,0.063973375,1.0,0.1243046373128891,0.006936667021363974,0.11656314823776484,0.13921407386660575,0.38555888699677376,0.6144411130032262,0.009113535284996033
Ryan Lochte_Cheryl Burke_23,23,7,8,0.6363636363636364,0.6153846153846154,8.0,32.0,-0.402949619675782,1.0,0.6866854767711668,1.0,1.0,-0.7320536919336076,8.5,0.5,0.5,8.25,0.0,0.0,0.0,0.0,23_7,-0.542874492590831,-0.3326986729016244,-0.9221383545686646,0.22832182019406871,264,0.052524388,0.04402831,0.004949943663086742,0.16352390646934506,0.83824503,0.17230657,0.044028305,0.12473216168582439,0.28330611586570736,0.2555231,0.033333335,0.023174059,1.0,0.1243046373128891,0.006936667021363974,0.11656314823776484,0.13921407386660575,0.38555888699677376,0.6144411130032262,0.04800193011760712
Calvin Johnson Jr._Lindsay Arnold_23,23,7,8,0.6363636363636364,0.6153846153846154,999.0,30.0,-0.492749820632098,1.0,0.6866854767711668,1.0,1.0,0.9544371191062395,9.5,0.5,0.8333333333333334,9.25,0.0,0.0,0.0,0.0,23_7,-0.63076126719107,-0.48808115097895555,1.108625816014358,0.8895135683741379,265,0.33179998,0.07695253,0.20959214344620705,0.4946711525321006,0.23192446,0.4661013,0.07695253,0.34389341771602633,0.628972429037094,0.16509831,0.0,0.0,1.0,0.1243046373128891,0.006936667021363974,0.11656314823776484,0.13921407386660575,0.38555888699677376,0.6144411130032262,0.3417966365814209
Laurie Hernandez_Valentin Chmerkovskiy_23,23,7,8,0.6363636363636364,0.6153846153846154,999.0,16.0,0.225651787018438,0.0,0.6866854767711668,1.0,1.0,0.19866470954143833,9.0,1.0,0.8333333333333334,8.625,0.0,0.0,0.0,0.0,23_7,0.0723329296108508,-1.5757584975202734,0.19857310750711135,0.5589176942841033,266,0.11130802,0.056065828,0.021439071698114275,0.21522814519703387,0.5036998,0.2365349,0.056065824,0.14666593000292777,0.3404550082981586,0.23702982,0.0,0.0,1.0,0.1243046373128891,0.006936667021363974,0.11656314823776484,0.13921407386660575,0.38555888699677376,0.6144411130032262,0.11223025619983673
James Hinchcliffe_Sharna Burgess_23,23,7,8,0.6363636363636364,0.6153846153846154,999.0,29.0,0.76445299275634,1.0,0.8210921115592366,1.0,1.0,1.194384469766847,9.5,0.5,0.9166666666666666,9.25,0.0,0.0,0.0,0.0,23_7,0.5996535772122915,-0.5657723900176211,1.397555040744281,0.8895135683741379,269,0.40032,0.083200514,0.21763162389397622,0.5507587820291518,0.20783502,0.5346211,0.08320052,0.35193289816379547,0.6850600868463516,0.15562521,0.0,0.0,1.0,0.1243046373128891,0.006936667021363974,0.11656314823776484,0.13921407386660575,0.38555888699677376,0.6144411130032262,0.41031646728515625
Jana Kramer_Gleb Savchenko_23,23,7,8,0.6363636363636364,0.6153846153846154,11.0,32.0,-0.25328261808192,0.0,0.5596506829499792,1.0,1.0,0.3244485150277106,9.0,1.0,1.0,8.625,0.0,0.0,0.0,0.0,23_7,-0.39639653492376375,-0.3326986729016244,0.3500339063143162,0.5589176942841033,272,0.06477874,0.04034424,0.018321494292467832,0.16584149934351441,0.62280065,0.1900056,0.040344235,0.14354834966361524,0.2910683616995811,0.21233182,0.0,0.0,1.0,0.1243046373128891,0.006936667021363974,0.11656314823776484,0.13921407386660575,0.38555888699677376,0.6144411130032262,0.065700963139534
Terra Jole_Sasha Farber_23,23,7,8,0.6363636363636364,0.6153846153846154,10.0,36.0,-0.0736822161692858,0.0,0.6010039734095654,1.0,1.0,-0.10362191047373649,9.0,0.5,0.5,8.625,0.0,0.0,0.0,0.0,23_7,-0.22062298572328332,-0.021933716746962203,-0.16542107091059582,0.5589176942841033,273,0.013621527,0.007976687,0.005703811557032168,0.03330911868251859,0.5855942,0.13884835,0.007976687,0.1309306651353836,0.15853596739470957,0.057448912,0.0,0.0,1.0,0.1243046373128891,0.006936667021363974,0.11656314823776484,0.13921407386660575,0.38555888699677376,0.6144411130032262,0.014543712139129639
Marilu Henner_Derek Hough_23,23,8,7,0.7272727272727273,0.5384615384615384,9.0,64.0,3.06932481730181,0.0,0.6149489254273153,1.0,1.0,-1.1687846436809095,8.0,1.0,0.4166666666666666,7.666666666666667,0.0,0.0,0.0,0.0,23_8,2.8554141252851215,2.1534209763356733,-1.44802178256446,-0.10227405389596587,263,0.006903679,0.011860548,0.000258456348819891,0.04501443151384586,1.7180039,0.12133165,0.0118605485,0.11468641720712185,0.1594423964619636,0.09775313,0.8833333,0.04144385,1.0,0.11905045807361603,0.004126090090721846,0.11468641720712185,0.12816482558846473,0.18512186920656443,0.8148781307934356,0.00228118896484375
Ryan Lochte_Cheryl Burke_23,23,8,7,0.7272727272727273,0.5384615384615384,8.0,32.0,-0.402949619675782,1.0,0.6866854767711668,1.0,1.0,-0.6649327506800823,9.0,1.0,0.5833333333333333,8.666666666666666,0.0,0.0,0.0,1.0,23_8,-0.542874492590831,-0.3326986729016244,-0.8413156179719417,0.5589176942841033,264,0.08071248,0.053234268,0.012065688823349774,0.21489013843238347,0.65955436,0.21006583,0.053234264,0.1414190448820591,0.3442434899508952,0.25341707,0.0,0.0,1.0,0.11905045807361603,0.004126090090721846,0.11468641720712185,0.12816482558846473,0.18512186920656443,0.8148781307934356,0.09101536870002747
Calvin Johnson Jr._Lindsay Arnold_23,23,8,7,0.7272727272727273,0.5384615384615384,999.0,30.0,-0.492749820632098,1.0,0.6866854767711668,1.0,1.0,0.49727750633187184,10.0,0.0,1.0,10.0,0.0,0.0,0.0,0.0,23_8,-0.63076126719107,-0.48808115097895555,0.5581435034025406,1.2201094424641725,265,0.23599578,0.097635984,0.0693023594096303,0.43574651852250096,0.41371918,0.38524964,0.097635984,0.21855621598660946,0.585000379383564,0.2534356,0.0,0.0,1.0,0.11905045807361603,0.004126090090721846,0.11468641720712185,0.12816482558846473,0.18512186920656443,0.8148781307934356,0.26619917154312134
Laurie Hernandez_Valentin Chmerkovskiy_23,23,8,7,0.7272727272727273,0.5384615384615384,999.0,16.0,0.225651787018438,0.0,0.6866854767711668,1.0,1.0,0.7627430435624315,11.0,0.0,0.8333333333333334,11.0,0.0,0.0,0.0,0.0,23_8,0.0723329296108508,-1.5757584975202734,0.8778000932893245,1.8813011906442416,266,0.09703009,0.049829267,0.02807918209582567,0.1688413344323635,0.5135445,0.26120934,0.049829263,0.19225843474268914,0.3330205850303173,0.19076371,0.0,0.0,1.0,0.11905045807361603,0.004126090090721846,0.11468641720712185,0.12816482558846473,0.18512186920656443,0.8148781307934356,0.1421588808298111
James Hinchcliffe_Sharna Burgess_23,23,8,7,0.7272727272727273,0.5384615384615384,999.0,29.0,0.76445299275634,1.0,0.8210921115592366,1.0,1.0,1.3895576656300541,11.6666,0.0,1.0,11.6666,0.0,0.0,0.0,0.0,23_8,0.5996535772122915,-0.5657723900176211,1.6325700972288186,2.3220516099810764,269,0.5476723,0.12354451,0.29339729398489,0.7859594389796255,0.2255811,0.7218008,0.123544514,0.4675257965922356,0.9600879713892935,0.1711615,0.0,0.0,1.0,0.11905045807361603,0.004126090090721846,0.11468641720712185,0.12816482558846473,0.18512186920656443,0.8148781307934356,0.6027503609657288
Jana Kramer_Gleb Savchenko_23,23,8,7,0.7272727272727273,0.5384615384615384,11.0,32.0,-0.25328261808192,0.0,0.5596506829499792,1.0,1.0,0.3082809251083132,10.0,0.0,0.8333333333333334,10.0,0.0,0.0,0.0,0.0,23_8,-0.39639653492376375,-0.3326986729016244,0.3305659304925281,1.2201094424641725,272,0.024599977,0.013763401,0.009864104259759188,0.051114530768245445,0.55948836,0.17385383,0.0137634,0.15911796167492867,0.2003683928400278,0.0791665,0.0,0.0,1.0,0.11905045807361603,0.004126090090721846,0.11468641720712185,0.12816482558846473,0.18512186920656443,0.8148781307934356,0.05480337142944336
Terra Jole_Sasha Farber_23,23,8,7,0.7272727272727273,0.5384615384615384,10.0,36.0,-0.0736822161692858,0.0,0.6010039734095654,1.0,1.0,-0.8045347234421208,8.0,0.0,0.8333333333333334,8.0,0.0,0.0,0.0,0.0,23_8,-0.22062298572328332,-0.021933716746962203,-1.0094153683957563,-0.10227405389596587,273,0.0070857005,0.0067705917,0.0007789130482706242,0.02681785677559672,0.9555289,0.12648882,0.006770592,0.12018200661987066,0.1462209518998861,0.0535272,0.11666667,0.041443847,1.0,0.11905045807361603,0.004126090090721846,0.11468641720712185,0.12816482558846473,0.18512186920656443,0.8148781307934356,0.007438361644744873
Marilu Henner_Derek Hough_23,23,9,6,0.8181818181818182,0.46153846153846156,9.0,64.0,3.06932481730181,0.0,0.6149489254273153,1.0,1.0,-0.9945417408042729,9.0,0.0,0.5,9.0,0.0,0.0,0.0,1.0,23_9,2.8554141252851215,2.1534209763356733,-1.2382096437588659,0.5589176942841033,263,0.0073978254,0.011783796,0.00017829830685514028,0.04843391077592966,1.592873,0.1659881,0.011783796,0.15876859575510024,0.207024210691452,0.070991814,0.98333335,0.016527187,1.0,0.16594217717647552,0.011673854663968086,0.15876859575510024,0.2057147357612848,0.047308849033514316,0.9526911509664857,4.5925378799438477e-05
Calvin Johnson Jr._Lindsay Arnold_23,23,9,6,0.8181818181818182,0.46153846153846156,999.0,30.0,-0.492749820632098,1.0,0.6866854767711668,1.0,1.0,-0.1435014516004384,10.0,1.0,0.8333333333333334,9.25,0.0,0.0,0.0,0.0,23_9,-0.63076126719107,-0.48808115097895555,-0.21344145900240197,1.2201094424641725,265,0.49378738,0.14304979,0.16011511888355018,0.7456835612654685,0.28969917,0.656783,0.14304978,0.3231107145547867,0.908679138123989,0.21780372,0.0,0.0,1.0,0.16594217717647552,0.011673854663968086,0.15876859575510024,0.2057147357612848,0.047308849033514316,0.9526911509664857,0.4908407926559448
Laurie Hernandez_Valentin Chmerkovskiy_23,23,9,6,0.8181818181818182,0.46153846153846156,999.0,16.0,0.225651787018438,0.0,0.6866854767711668,1.0,1.0,0.9898031421687294,10.0,0.0,0.9166666666666666,10.0,0.0,0.0,0.0,0.0,23_9,0.0723329296108508,-1.5757584975202734,1.151211314862724,1.2201094424641725,266,0.15963575,0.12504008,0.022718918789178134,0.5136995770037173,0.7832837,0.33584723,0.12504007,0.1989303633570671,0.6899110391736029,0.37231234,0.0,0.0,1.0,0.16594217717647552,0.011673854663968086,0.15876859575510024,0.2057147357612848,0.047308849033514316,0.9526911509664857,0.16990505158901215
James Hinchcliffe_Sharna Burgess_23,23,9,6,0.8181818181818182,0.46153846153846156,999.0,29.0,0.76445299275634,1.0,0.8210921115592366,1.0,1.0,-0.22703904801098368,9.0,0.0,1.0,9.0,0.0,0.0,0.0,0.0,23_9,0.5996535772122915,-0.5657723900176211,-0.31403207982088205,0.5589176942841033,269,0.22620226,0.16125153,0.030524445371702312,0.5375723853707312,0.71286434,0.38479254,0.16125152,0.18911474645137788,0.6961627021431921,0.41906092,0.0,0.0,1.0,0.16594217717647552,0.011673854663968086,0.15876859575510024,0.2057147357612848,0.047308849033514316,0.9526911509664857,0.21885035932064056
Jana Kramer_Gleb Savchenko_23,23,9,6,0.8181818181818182,0.46153846153846156,11.0,32.0,-0.25328261808192,0.0,0.5596506829499792,1.0,1.0,0.853464506632494,10.0,0.0,0.8333333333333334,10.0,0.0,0.0,0.0,0.0,23_9,-0.39639653492376375,-0.3326986729016244,0.9870410660236851,1.2201094424641725,272,0.06474363,0.061438635,0.009135157521814107,0.21452535986900317,0.94895256,0.2409551,0.061438635,0.18534660786390306,0.39073680639266956,0.2549796,0.016666668,0.016527195,1.0,0.16594217717647552,0.011673854663968086,0.15876859575510024,0.2057147357612848,0.047308849033514316,0.9526911509664857,0.0750129222869873
