contestant_id,season,week,num_contestants,week_pct,contestants_pct,true_elim_week,age,fame,gender,industry,experience,is_hetero,state,max_score,sharpness,prev_rank,judge_score,is_all_star,no_elim,multi_elim,is_eliminated,season_week,fame_normalized,age_normalized,state_normalized,max_score_normalized,contestant_idx,predicted_fan_vote_mean,predicted_fan_vote_std,predicted_fan_vote_ci_low,predicted_fan_vote_ci_high,predicted_fan_vote_cv,combined_score_mean,combined_score_std,combined_score_ci_low,combined_score_ci_high,combined_score_cv,elim_prob,elim_prob_se,week_elim_k,week_cutoff_mean,week_cutoff_std,week_cutoff_ci_low,week_cutoff_ci_high,week_elim_entropy_norm,week_elim_boundary_certainty,boundary_margin_mean
Cody Simpson_Witney Carson_18,18,5,10,0.45454545454545453,0.8333333333333334,5.0,17.0,0.263724657916974,1.0,0.5596506829499792,1.0,1.0,-0.47149304367225003,9.0,1.0,0.3636363636363636,8.5,0.0,0.0,0.0,1.0,18_5,0.3760549183906357,-1.4980672584816077,-0.608387917691515,0.5589176942841033,209,0.05636205,0.037837043,0.018349001929163933,0.10982788726687431,0.6713213,0.16195211,0.037837043,0.12393906265497208,0.2154179483652115,0.23363106,0.0,0.0,1.0,0.09085524827241898,0.003591276938095689,0.08887838795781136,0.0971641443669796,1.042443345842326e-10,0.9999999998957557,0.07109685987234116
NeNe Leakes_Tony Dovolani_18,18,5,10,0.45454545454545453,0.8333333333333334,7.0,46.0,0.925433799599565,0.0,0.6010039734095654,1.0,1.0,-0.10314913882580003,9.0,0.0,0.5454545454545454,9.0,0.0,0.0,0.0,0.0,18_5,1.1224853928661163,0.7549786736396934,-0.16485178958560306,0.5589176942841033,210,0.020413477,0.005810143,0.013765307981520892,0.029219945892691612,0.2846229,0.13221471,0.005810144,0.12556654810905457,0.1410211890935898,0.04394476,0.0,0.0,1.0,0.09085524827241898,0.003591276938095689,0.08887838795781136,0.0971641443669796,1.042443345842326e-10,0.9999999998957557,0.04135946184396744
Danica McKellar_Valentin Chmerkovskiy_18,18,6,9,0.5454545454545454,0.75,8.0,39.0,-0.254134670356356,0.0,0.6149489254273153,1.0,1.0,0.35821817405598,9.0,0.0,0.9090909090909092,9.0,0.0,0.0,0.0,0.0,18_6,-0.20810806163365123,0.21114000036903446,0.39069716588175574,0.5589176942841033,200,0.049191438,0.0355925,0.012572858948260546,0.10267136693000793,0.72355074,0.176851,0.0355925,0.14023243486881257,0.23033093512058259,0.20125699,0.0,0.0,1.0,0.12227548658847809,0.003259185701608658,0.11944676339626312,0.12760622873902322,0.5073093650287607,0.4926906349712393,0.054575517773628235
James Maslow_Peta Murgatroyd_18,18,6,9,0.5454545454545454,0.75,10.0,23.0,0.896663836917712,1.0,0.6149489254273153,1.0,1.0,0.24658537964915006,9.0,1.0,1.0,8.75,0.0,0.0,0.0,0.0,18_6,1.0900318939758769,-1.0319198242496144,0.2562761078721519,0.5589176942841033,201,0.22706285,0.12277037,0.09641545787453651,0.42808931469917294,0.54068893,0.35117632,0.122770384,0.2205289363861084,0.5522028118371963,0.34959754,0.0,0.0,1.0,0.12227548658847809,0.003259185701608658,0.11944676339626312,0.12760622873902322,0.5073093650287607,0.4926906349712393,0.22890083491802216
Candace Cameron Bure_Mark Ballas_18,18,6,9,0.5454545454545454,0.75,999.0,37.0,-1.31862328958487,0.0,0.6149489254273153,1.0,1.0,-0.89780176942531,8.0,0.0,0.4545454545454546,8.0,0.0,0.0,0.0,0.0,18_6,-1.4088875205724658,0.05575752229170335,-1.1217215689625997,-0.10227405389596587,202,0.011161028,0.00543608,0.006023684656247497,0.01986644510179758,0.48705906,0.12463621,0.0054360805,0.11949886083602905,0.13334162086248397,0.04361558,0.4,0.21908903,1.0,0.12227548658847809,0.003259185701608658,0.11944676339626312,0.12760622873902322,0.5073093650287607,0.4926906349712393,0.002360723912715912
Charlie White_Sharna Burgess_18,18,6,9,0.5454545454545454,0.75,9.0,26.0,-1.05969362544821,1.0,0.6866854767711668,1.0,1.0,0.26205384063333,9.0,0.0,0.8181818181818181,9.0,0.0,0.0,0.0,0.0,18_6,-1.1168060305603282,-0.7988461071336178,0.27490223742773817,0.5589176942841033,205,0.09600813,0.061397325,0.029725934378802776,0.18556322306394576,0.63950133,0.22366771,0.06139733,0.15738550424575806,0.313222798705101,0.27450243,0.0,0.0,1.0,0.12227548658847809,0.003259185701608658,0.11944676339626312,0.12760622873902322,0.5073093650287607,0.4926906349712393,0.1013922244310379
Amy Purdy_Derek Hough_18,18,6,9,0.5454545454545454,0.75,999.0,34.0,0.580194247417345,0.0,0.6866854767711668,1.0,1.0,0.73263439816448,10.0,1.0,0.8181818181818181,9.5,0.0,0.0,0.0,0.0,18_6,0.7330434061832586,-0.1773161948242933,0.8415451917513495,1.2201094424641725,206,0.20942624,0.054328468,0.11402677744626999,0.24566278010606765,0.25941578,0.34417802,0.054328464,0.2487785443663597,0.3804145336151123,0.1578499,0.0,0.0,1.0,0.12227548658847809,0.003259185701608658,0.11944676339626312,0.12760622873902322,0.5073093650287607,0.4926906349712393,0.221902534365654
Meryl Davis_Maksim Chmerkoskiy_18,18,6,9,0.5454545454545454,0.75,999.0,27.0,-0.685684110584135,0.0,0.6866854767711668,1.0,1.0,1.2444235912241348,10.0,0.0,0.6363636363636364,10.0,0.0,0.0,0.0,0.0,18_6,-0.6949105449872282,-0.7211548680949522,1.457808944481982,1.2201094424641725,207,0.37374192,0.13291706,0.2229061245918274,0.5512985587120056,0.35563862,0.5155859,0.13291706,0.3647500991821289,0.6931425333023071,0.2577981,0.0,0.0,1.0,0.12227548658847809,0.003259185701608658,0.11944676339626312,0.12760622873902322,0.5073093650287607,0.4926906349712393,0.39331042766571045
Drew Carey_Cheryl Burke_18,18,6,9,0.5454545454545454,0.75,6.0,55.0,0.954203762281416,1.0,0.1723975178746833,1.0,1.0,-1.23597136860154,9.0,2.0,0.2727272727272727,8.0,0.0,0.0,0.0,1.0,18_6,1.154938891756354,1.4541998249876833,-1.5289237316379376,0.5589176942841033,208,0.015697498,0.0072320793,0.006757996045053005,0.026545252464711667,0.4607154,0.12917267,0.007232078,0.12023317143321037,0.14002042412757873,0.05598768,0.4,0.21908903,1.0,0.12227548658847809,0.003259185701608658,0.11944676339626312,0.12760622873902322,0.5073093650287607,0.4926906349712393,0.006897181272506714
NeNe Leakes_Tony Dovolani_18,18,6,9,0.5454545454545454,0.75,7.0,46.0,0.925433799599565,0.0,0.6010039734095654,1.0,1.0,-0.5436314703977398,9.0,1.0,0.6363636363636364,8.25,0.0,0.0,0.0,0.0,18_6,1.1224853928661163,0.7549786736396934,-0.6952523887917326,0.5589176942841033,210,0.01771095,0.008150356,0.010312754008919001,0.02969939690083265,0.46018738,0.13473222,0.008150353,0.12733402848243713,0.14672066867351533,0.060492977,0.2,0.17888544,1.0,0.12227548658847809,0.003259185701608658,0.11944676339626312,0.12760622873902322,0.5073093650287607,0.4926906349712393,0.012456730008125305
Danica McKellar_Valentin Chmerkovskiy_18,18,7,8,0.6363636363636364,0.6666666666666666,8.0,39.0,-0.254134670356356,0.0,0.6149489254273153,1.0,1.0,0.06922036684179401,9.5,1.0,0.8181818181818181,9.0,0.0,0.0,0.0,0.0,18_7,-0.20810806163365123,0.21114000036903446,0.04270452434120117,0.8895135683741379,200,0.05336374,0.041951645,0.012177938222885131,0.11960123479366302,0.78614515,0.19565623,0.04195164,0.15447041690349578,0.2618937060236931,0.21441506,0.0,0.0,1.0,0.1415185183286667,0.0059607247821986675,0.13667475581169128,0.15097098648548127,8.828065164893472e-11,0.9999999999117194,0.0541377067565918
James Maslow_Peta Murgatroyd_18,18,7,8,0.6363636363636364,0.6666666666666666,10.0,23.0,0.896663836917712,1.0,0.6149489254273153,1.0,1.0,-0.23198507033025492,9.5,1.5,0.6363636363636364,8.75,0.0,0.0,0.0,0.0,18_7,1.0900318939758769,-1.0319198242496144,-0.3199877629749972,0.8895135683741379,201,0.16793123,0.11114373,0.06835669502615929,0.357056725025177,0.66184074,0.30627114,0.11114374,0.206696617603302,0.49539666175842284,0.36289328,0.0,0.0,1.0,0.1415185183286667,0.0059607247821986675,0.13667475581169128,0.15097098648548127,8.828065164893472e-11,0.9999999999117194,0.16475261747837067
Candace Cameron Bure_Mark Ballas_18,18,7,8,0.6363636363636364,0.6666666666666666,999.0,37.0,-1.31862328958487,0.0,0.6149489254273153,1.0,1.0,-0.03987001752759303,9.5,0.5,0.4545454545454546,9.25,0.0,0.0,0.0,0.0,18_7,-1.4088875205724658,0.05575752229170335,-0.08865512640951206,0.8895135683741379,202,0.062402517,0.024267973,0.033217479661107066,0.09289905354380608,0.38889414,0.20864758,0.024267972,0.17946254163980485,0.23914410918951035,0.11631082,0.0,0.0,1.0,0.1415185183286667,0.0059607247821986675,0.13667475581169128,0.15097098648548127,8.828065164893472e-11,0.9999999999117194,0.06712906062602997
Charlie White_Sharna Burgess_18,18,7,8,0.6363636363636364,0.6666666666666666,9.0,26.0,-1.05969362544821,1.0,0.6866854767711668,1.0,1.0,-0.09348673261000098,10.0,2.0,0.8181818181818181,8.875,0.0,0.0,0.0,0.0,18_7,-1.1168060305603282,-0.7988461071336178,-0.15321693915166273,1.2201094424641725,205,0.11975684,0.073142536,0.033381042256951335,0.20809695422649382,0.6107587,0.26007304,0.07314253,0.17369724810123444,0.3484131574630737,0.2812384,0.0,0.0,1.0,0.1415185183286667,0.0059607247821986675,0.13667475581169128,0.15097098648548127,8.828065164893472e-11,0.9999999999117194,0.11855451762676239
Amy Purdy_Derek Hough_18,18,7,8,0.6363636363636364,0.6666666666666666,999.0,34.0,0.580194247417345,0.0,0.6866854767711668,1.0,1.0,0.583118631999344,9.5,0.5,0.9090909090909092,9.375,0.0,0.0,0.0,0.0,18_7,0.7330434061832586,-0.1773161948242933,0.6615078865506077,0.8895135683741379,206,0.16024692,0.04305003,0.08786415234208107,0.20278894752264023,0.2686481,0.30846825,0.04305002,0.23608550131320954,0.3510102778673172,0.13956062,0.0,0.0,1.0,0.1415185183286667,0.0059607247821986675,0.13667475581169128,0.15097098648548127,8.828065164893472e-11,0.9999999999117194,0.16694973409175873
Meryl Davis_Maksim Chmerkoskiy_18,18,7,8,0.6363636363636364,0.6666666666666666,999.0,27.0,-0.685684110584135,0.0,0.6866854767711668,1.0,1.0,1.1382287881922404,10.0,0.0,1.0,9.75,0.0,0.0,0.0,0.0,18_7,-0.6949105449872282,-0.7211548680949522,1.329935967239773,1.2201094424641725,207,0.425215,0.14285125,0.25563216507434844,0.5961804866790772,0.33595064,0.57936513,0.14285123,0.40978237986564636,0.750330674648285,0.24656512,0.0,0.0,1.0,0.1415185183286667,0.0059607247821986675,0.13667475581169128,0.15097098648548127,8.828065164893472e-11,0.9999999999117194,0.4378466010093689
NeNe Leakes_Tony Dovolani_18,18,7,8,0.6363636363636364,0.6666666666666666,7.0,46.0,0.925433799599565,0.0,0.6010039734095654,1.0,1.0,-1.0044813226943219,9.0,1.5,0.5454545454545454,8.25,0.0,0.0,0.0,1.0,18_7,1.1224853928661163,0.7549786736396934,-1.2501782513793496,0.5589176942841033,210,0.011083734,0.0059607285,0.006239975756034255,0.020536212623119353,0.53779066,0.14151852,0.005960725,0.13667475581169128,0.15097098648548127,0.042119753,1.0,0.0,1.0,0.1415185183286667,0.0059607247821986675,0.13667475581169128,0.15097098648548127,8.828065164893472e-11,0.9999999999117194,0.0
Danica McKellar_Valentin Chmerkovskiy_18,18,8,7,0.7272727272727273,0.5833333333333334,8.0,39.0,-0.254134670356356,0.0,0.6149489254273153,1.0,1.0,0.11189834775253821,10.0,1.0,0.7272727272727273,9.5,0.0,0.0,0.0,1.0,18_8,-0.20810806163365123,0.21114000036903446,0.09409461430731705,1.2201094424641725,200,0.075835586,0.05649611,0.02278630491346121,0.17064388766884803,0.7449815,0.24397716,0.056496106,0.19092788845300673,0.33878546357154843,0.23156309,0.4,0.21908903,1.0,0.18753169476985931,0.008094094693660736,0.17691463679075242,0.19970618635416032,0.37561496186443055,0.6243850381355694,0.05644546449184418
James Maslow_Peta Murgatroyd_18,18,8,7,0.7272727272727273,0.5833333333333334,10.0,23.0,0.896663836917712,1.0,0.6149489254273153,1.0,1.0,-0.5252567095990766,10.0,2.0,0.5454545454545454,9.0,0.0,0.0,0.0,0.0,18_8,1.0900318939758769,-1.0319198242496144,-0.6731266792244498,1.2201094424641725,201,0.1850683,0.12298168,0.09346321150660515,0.39804010689258573,0.66452056,0.34436038,0.12298168,0.2527552545070648,0.5573321491479873,0.35713077,0.0,0.0,1.0,0.18753169476985931,0.008094094693660736,0.17691463679075242,0.19970618635416032,0.37561496186443055,0.6243850381355694,0.15682868659496307
Candace Cameron Bure_Mark Ballas_18,18,8,7,0.7272727272727273,0.5833333333333334,999.0,37.0,-1.31862328958487,0.0,0.6149489254273153,1.0,1.0,-0.4676221937582779,9.0,0.0,0.8181818181818181,9.0,0.0,0.0,0.0,0.0,18_8,-1.4088875205724658,0.05575752229170335,-0.6037268882548041,0.5589176942841033,202,0.03518961,0.019827385,0.017622596211731435,0.0693489458411932,0.56344426,0.19448164,0.019827385,0.17691463679075242,0.22864098846912384,0.1019499,0.6,0.21908903,1.0,0.18753169476985931,0.008094094693660736,0.17691463679075242,0.19970618635416032,0.37561496186443055,0.6243850381355694,0.006949946284294128
Charlie White_Sharna Burgess_18,18,8,7,0.7272727272727273,0.5833333333333334,9.0,26.0,-1.05969362544821,1.0,0.6866854767711668,1.0,1.0,0.6098796441169997,10.0,0.0,0.6363636363636364,10.0,0.0,0.0,0.0,0.0,18_8,-1.1168060305603282,-0.7988461071336178,0.6937317825963651,1.2201094424641725,205,0.27666315,0.15624663,0.10615720301866531,0.46571738719940187,0.564754,0.4536543,0.15624662,0.28314836621284484,0.6427085220813751,0.3444178,0.0,0.0,1.0,0.18753169476985931,0.008094094693660736,0.17691463679075242,0.19970618635416032,0.37561496186443055,0.6243850381355694,0.26612257957458496
Amy Purdy_Derek Hough_18,18,8,7,0.7272727272727273,0.5833333333333334,999.0,34.0,0.580194247417345,0.0,0.6866854767711668,1.0,1.0,0.8128612534998032,10.0,0.0,0.9090909090909092,10.0,0.0,0.0,0.0,0.0,18_8,0.7330434061832586,-0.1773161948242933,0.9381492303070462,1.2201094424641725,206,0.3117811,0.11264269,0.14826016128063202,0.4594166964292526,0.36128774,0.48877224,0.11264269,0.32525132298469545,0.636407858133316,0.2304605,0.0,0.0,1.0,0.18753169476985931,0.008094094693660736,0.17691463679075242,0.19970618635416032,0.37561496186443055,0.6243850381355694,0.30124056339263916
Meryl Davis_Maksim Chmerkoskiy_18,18,8,7,0.7272727272727273,0.5833333333333334,999.0,27.0,-0.685684110584135,0.0,0.6866854767711668,1.0,1.0,-0.11419255204232781,10.0,0.0,1.0,9.0,0.0,0.0,0.0,0.0,18_8,-0.6949105449872282,-0.7211548680949522,-0.17814956016001848,1.2201094424641725,207,0.11546222,0.07529268,0.03294303081929684,0.22202962636947632,0.65209794,0.27475426,0.07529268,0.192235067486763,0.3813216805458069,0.27403644,0.0,0.0,1.0,0.18753169476985931,0.008094094693660736,0.17691463679075242,0.19970618635416032,0.37561496186443055,0.6243850381355694,0.08722256124019623
James Maslow_Peta Murgatroyd_18,18,9,6,0.8181818181818182,0.5,10.0,23.0,0.896663836917712,1.0,0.6149489254273153,1.0,1.0,-0.24184710997972297,9.5,0.0,0.7272727272727273,9.5,0.0,0.0,0.0,0.0,18_9,1.0900318939758769,-1.0319198242496144,-0.33186299919799234,0.8895135683741379,201,0.2289135,0.14745969,0.09681116566061973,0.47866572737693786,0.6441721,0.42786637,0.14745969,0.29576403498649595,0.6776185810565948,0.34463957,0.0,0.0,1.0,0.21277813613414764,0.0089227594435215,0.20500749796628953,0.22813887298107147,7.115803547364161e-11,0.9999999999288419,0.21508823335170746
Candace Cameron Bure_Mark Ballas_18,18,9,6,0.8181818181818182,0.5,999.0,37.0,-1.31862328958487,0.0,0.6149489254273153,1.0,1.0,-1.0672577269274832,9.5,1.0,0.7272727272727273,9.0,0.0,0.0,0.0,0.0,18_9,-1.4088875205724658,0.05575752229170335,-1.325769574877956,0.8895135683741379,202,0.024296463,0.008922761,0.016525818780064584,0.039657199382781984,0.3672453,0.21277814,0.008922759,0.20500749796628953,0.22813887298107147,0.04193457,1.0,0.0,1.0,0.21277813613414764,0.0089227594435215,0.20500749796628953,0.22813887298107147,7.115803547364161e-11,0.9999999999288419,0.0
Charlie White_Sharna Burgess_18,18,9,6,0.8181818181818182,0.5,9.0,26.0,-1.05969362544821,1.0,0.6866854767711668,1.0,1.0,0.09869379613509993,9.5,0.0,1.0,9.5,0.0,0.0,0.0,1.0,18_9,-1.1168060305603282,-0.7988461071336178,0.07819453934825214,0.8895135683741379,205,0.13786869,0.08357271,0.04084192551672459,0.24727778136730194,0.60617614,0.3368216,0.08357271,0.23979481160640717,0.4462306648492813,0.24812159,0.0,0.0,1.0,0.21277813613414764,0.0089227594435215,0.20500749796628953,0.22813887298107147,7.115803547364161e-11,0.9999999999288419,0.12404344975948334
Amy Purdy_Derek Hough_18,18,9,6,0.8181818181818182,0.5,999.0,34.0,0.580194247417345,0.0,0.6866854767711668,1.0,1.0,0.580938764799941,10.0,0.5,1.0,9.75,0.0,0.0,0.0,0.0,18_9,0.7330434061832586,-0.1773161948242933,0.6588830301468853,1.2201094424641725,206,0.2448134,0.05859444,0.14168014973402024,0.27968665659427644,0.23934327,0.44900188,0.05859444,0.34586862921714784,0.4838751494884491,0.13049932,0.0,0.0,1.0,0.21277813613414764,0.0089227594435215,0.20500749796628953,0.22813887298107147,7.115803547364161e-11,0.9999999999288419,0.2362237423658371
Meryl Davis_Maksim Chmerkoskiy_18,18,9,6,0.8181818181818182,0.5,999.0,27.0,-0.685684110584135,0.0,0.6866854767711668,1.0,1.0,0.7241731089873016,10.0,0.0,0.7272727272727273,10.0,0.0,0.0,0.0,0.0,18_9,-0.6949105449872282,-0.7211548680949522,0.8313566494921946,1.2201094424641725,207,0.36410797,0.12108481,0.222343809902668,0.5367660671472549,0.33255193,0.57353204,0.1210848,0.4317679017782211,0.7461901485919953,0.21112125,0.0,0.0,1.0,0.21277813613414764,0.0089227594435215,0.20500749796628953,0.22813887298107147,7.115803547364161e-11,0.9999999999288419,0.3607538938522339
James Maslow_Peta Murgatroyd_18,18,10,5,0.9090909090909091,0.4166666666666667,10.0,23.0,0.896663836917712,1.0,0.6149489254273153,1.0,1.0,0.06998382340608307,10.0,0.5,0.8181818181818181,9.666666666666666,0.0,0.0,0.0,1.0,18_10,1.0900318939758769,-1.0319198242496144,0.043623829816455253,1.2201094424641725,201,0.38401666,0.18440334,0.1723156228661537,0.6767741590738297,0.4801962,0.6369242,0.18440334,0.425223183631897,0.9296817362308502,0.28952163,0.0,0.0,1.0,0.24005906283855438,0.006654631812125444,0.2336554780602455,0.2507238209247589,6.195894065377372e-11,0.999999999938041,0.3968651294708252
Candace Cameron Bure_Mark Ballas_18,18,10,5,0.9090909090909091,0.4166666666666667,999.0,37.0,-1.31862328958487,0.0,0.6149489254273153,1.0,1.0,-1.460309956478245,8.6666,0.0,0.6363636363636364,8.6666,0.0,0.0,0.0,0.0,18_10,-1.4088875205724658,0.05575752229170335,-1.7990578843750669,0.33847636544086873,202,0.013316105,0.0066546313,0.006912507815286517,0.023980849795043467,0.49974307,0.24005906,0.006654632,0.2336554780602455,0.2507238209247589,0.02772081,1.0,0.0,1.0,0.24005906283855438,0.006654631812125444,0.2336554780602455,0.2507238209247589,6.195894065377372e-11,0.999999999938041,0.0
Amy Purdy_Derek Hough_18,18,10,5,0.9090909090909091,0.4166666666666667,999.0,34.0,0.580194247417345,0.0,0.6866854767711668,1.0,1.0,0.6018099924733156,10.0,0.333399999999999,0.9090909090909092,9.888866666666667,0.0,0.0,0.0,0.0,18_10,0.7330434061832586,-0.1773161948242933,0.6840148251603647,1.2201094424641725,206,0.24363482,0.077500045,0.1114114373922348,0.3106838971376419,0.31809923,0.50235575,0.077500045,0.37013237178325653,0.5694048285484314,0.15427323,0.0,0.0,1.0,0.24005906283855438,0.006654631812125444,0.2336554780602455,0.2507238209247589,6.195894065377372e-11,0.999999999938041,0.2622966766357422
Meryl Davis_Maksim Chmerkoskiy_18,18,10,5,0.9090909090909091,0.4166666666666667,999.0,27.0,-0.685684110584135,0.0,0.6866854767711668,1.0,1.0,0.7873182518961904,10.0,0.0,1.0,10.0,0.0,0.0,0.0,0.0,18_10,-0.6949105449872282,-0.7211548680949522,0.9073919844767065,1.2201094424641725,207,0.3590324,0.13208032,0.1961457684636116,0.5241820096969605,0.36787856,0.6206609,0.1320803,0.4577742636203766,0.7858105182647706,0.2128059,0.0,0.0,1.0,0.24005906283855438,0.006654631812125444,0.2336554780602455,0.2507238209247589,6.195894065377372e-11,0.999999999938041,0.38060182332992554
Antonio Sabato Jr._Cheryl Burke_19,19,1,13,0.09090909090909091,1.0,7.0,42.0,-0.583400302317348,1.0,0.6149489254273153,1.0,1.0,-0.7640509042500001,7.0,1.0,0.5,6.25,0.0,0.0,0.0,0.0,19_1,-0.6849136857047785,0.44421371748503113,-0.9606673473774682,-0.7634658020760351,211,0.013283578,0.0068821306,0.0033011064399033783,0.022455662302672864,0.51809317,0.080487885,0.0068821316,0.07050540819764137,0.08965996652841568,0.08550519,0.0,0.0,1.0,0.054935306310653687,0.0006541230250149965,0.05399928763508797,0.055548788979649544,1.3394909847281886e-10,0.9999999998660509,0.025552578270435333
Jonathan Bennett_Allison Holker_19,19,1,13,0.09090909090909091,1.0,6.0,33.0,0.0568247047711703,1.0,0.6149489254273153,1.0,1.0,0.29261524,8.0,1.0,0.5,7.5,0.0,0.0,0.0,0.0,19_1,-0.08793471000489275,-0.2550074338629589,0.3117023162840503,-0.10227405389596587,212,0.086887315,0.05102384,0.020495374128222464,0.15287043899297714,0.58724153,0.16753247,0.05102384,0.1011405348777771,0.23351559787988663,0.3045609,0.0,0.0,1.0,0.054935306310653687,0.0006541230250149965,0.05399928763508797,0.055548788979649544,1.3394909847281886e-10,0.9999999998660509,0.11259716749191284
Lea Thompson_Artem Chigvintsev_19,19,1,13,0.09090909090909091,1.0,9.0,53.0,-1.27287338687421,0.0,0.6149489254273153,1.0,1.0,0.715281698,8.0,0.0,0.5,8.0,0.0,0.0,0.0,0.0,19_1,-1.3278141210738827,1.2988173469103523,0.8206501821098985,-0.10227405389596587,213,0.07724966,0.058310896,0.02329776007682085,0.16960357129573822,0.7548369,0.16327116,0.0583109,0.10931926518678665,0.25562508404254913,0.35714146,0.0,0.0,1.0,0.054935306310653687,0.0006541230250149965,0.05399928763508797,0.055548788979649544,1.3394909847281886e-10,0.9999999998660509,0.10833585262298584
Janel Parrish_Valentin Chmerkovskiy_19,19,1,13,0.09090909090909091,1.0,999.0,25.0,1.82975549363168,0.0,0.6149489254273153,1.0,1.0,0.08128201099999999,8.0,1.0,0.5,7.25,0.0,0.0,0.0,0.0,19_1,1.5652378380870964,-0.8765373461722833,0.05722838337112623,-0.10227405389596587,214,0.057878435,0.03551879,0.024837788380682468,0.11854423880577086,0.61367923,0.13583542,0.03551879,0.10279477611184121,0.19650122821331023,0.261484,0.0,0.0,1.0,0.054935306310653687,0.0006541230250149965,0.05399928763508797,0.055548788979649544,1.3394909847281886e-10,0.9999999998660509,0.08090011775493622
Alfonso Ribeiro_Witney Carson_19,19,1,13,0.09090909090909091,1.0,999.0,42.0,-0.731144534722391,1.0,0.6149489254273153,1.0,1.0,1.560614613,9.0,0.0,0.5,9.0,0.0,0.0,0.0,0.0,19_1,-0.8226780647124449,0.44421371748503113,1.8385459125574588,0.5589176942841033,215,0.26046103,0.14331067,0.0954092025756836,0.4826079785823822,0.55021924,0.35723522,0.14331068,0.19218339323997496,0.5793821960687637,0.40116614,0.0,0.0,1.0,0.054935306310653687,0.0006541230250149965,0.05399928763508797,0.055548788979649544,1.3394909847281886e-10,0.9999999998660509,0.3022999167442322
