contestant_id,season,week,num_contestants,age,fame,gender,industry,experience,is_hetero,state,max_score,sharpness,prev_rank,judge_score,is_all_star,no_elim,multi_elim,is_eliminated,season_week,fame_normalized,age_normalized,state_normalized,max_score_normalized,predicted_fan_vote
Michael Waltrip_Emma Slater_19,19,1,13,51.0,-0.928136844595779,1.0,0.8210921115592366,1.0,1.0,-0.76405090425,7.0,1.0,0.5,6.25,0.0,0.0,0.0,0.0,19_1,-1.0063639033893308,1.1434348688330211,-0.9606673473774681,-0.7634658020760351,0.02818343
Tavis Smiley_Sharna Burgess_19,19,1,13,50.0,0.253817014644559,1.0,0.3176804321740384,1.0,1.0,0.08128201099999999,8.0,1.0,0.5,7.25,0.0,0.0,0.0,0.0,19_1,0.09575112867199378,1.0657436297943557,0.05722838337112623,-0.10227405389596587,0.12159289
Bethany Mota_Derek Hough_19,19,1,13,18.0,0.155320859707866,0.0,1.0,1.0,1.0,0.715281698,8.0,0.0,0.5,8.0,0.0,0.0,0.0,0.0,19_1,0.003908209333551762,-1.4203760194429422,0.8206501821098985,-0.10227405389596587,0.033522006
Sadie Robertson_Mark Ballas_19,19,1,13,17.0,0.352313169581255,0.0,0.6010039734095654,1.0,1.0,1.1379481555,9.0,1.0,0.5,8.5,0.0,0.0,0.0,0.0,19_1,0.18759404801043858,-1.4980672584816077,1.3295980473336784,0.5589176942841033,0.15964867
Antonio Sabato Jr._Cheryl Burke_19,19,2,12,42.0,-0.583400302317348,1.0,0.6149489254273153,1.0,1.0,-0.0503736257750001,8.0,1.0,0.25,7.75,0.0,0.0,0.0,0.0,19_2,-0.6849136857047785,0.44421371748503113,-0.10130289842881103,-0.10227405389596587,0.7112206
Jonathan Bennett_Allison Holker_19,19,2,12,33.0,0.0568247047711703,1.0,0.6149489254273153,1.0,1.0,0.05201624290000002,8.0,1.0,0.5833333333333333,7.5,0.0,0.0,0.0,0.0,19_2,-0.08793471000489275,-0.2550074338629589,0.021988420666895818,-0.10227405389596587,0.017107714
Lea Thompson_Artem Chigvintsev_19,19,2,12,53.0,-1.27287338687421,0.0,0.6149489254273153,1.0,1.0,1.251866053825,9.0,1.0,0.8333333333333334,8.75,0.0,0.0,0.0,0.0,19_2,-1.3278141210738827,1.2988173469103523,1.4667706810605656,0.5589176942841033,0.009140692
Janel Parrish_Valentin Chmerkovskiy_19,19,2,12,25.0,1.82975549363168,0.0,0.6149489254273153,1.0,1.0,0.8470561729499999,9.0,1.0,0.5,8.5,0.0,0.0,0.0,0.0,19_2,1.5652378380870964,-0.8765373461722833,0.9793245612254614,0.5589176942841033,0.08325695
Alfonso Ribeiro_Witney Carson_19,19,2,12,42.0,-0.731144534722391,1.0,0.6149489254273153,1.0,1.0,0.8616360040000001,8.0,0.0,1.0,8.0,0.0,0.0,0.0,0.0,19_2,-0.8226780647124449,0.44421371748503113,0.9968806595544161,-0.10227405389596587,0.01962538
Randy Couture_Karina Smirnoff_19,19,2,12,51.0,-0.386407992443957,1.0,0.6866854767711668,1.0,1.0,-0.3138037375999999,7.0,0.0,0.6666666666666667,7.0,0.0,0.0,0.0,0.0,19_2,-0.50122784702789,1.1434348688330211,-0.4185085594647245,-0.7634658020760351,0.03944513
Tommy Chong_Peta Murgatroyd_19,19,2,12,76.0,1.97749972603672,1.0,0.1723975178746833,1.0,1.0,-0.5674036123249999,7.0,0.0,0.3333333333333333,7.0,0.0,0.0,0.0,0.0,19_2,1.7030022170947599,3.08571584479966,-0.7238772788699233,-0.7634658020760351,0.6835447
Betsey Johnson_Tony Dovolani_19,19,2,12,72.0,0.253817014644559,0.0,0.4215372801478824,1.0,1.0,-1.011203393,7.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,19_2,0.09575112867199378,2.7749508886449976,-1.2582725377161332,-0.7634658020760351,0.05683446
Michael Waltrip_Emma Slater_19,19,2,12,51.0,-0.928136844595779,1.0,0.8210921115592366,1.0,1.0,-1.552643448675,6.0,0.0,0.25,6.0,0.0,0.0,0.0,0.0,19_2,-1.0063639033893308,1.1434348688330211,-1.910239959290948,-1.4246575502561043,0.21633323
Tavis Smiley_Sharna Burgess_19,19,2,12,50.0,0.253817014644559,1.0,0.3176804321740384,1.0,1.0,-0.440603675,7.0,0.0,0.5,7.0,0.0,0.0,0.0,1.0,19_2,0.09575112867199378,1.0657436297943557,-0.5711929192124791,-0.7634658020760351,0.0038424972
Bethany Mota_Derek Hough_19,19,2,12,18.0,0.155320859707866,0.0,1.0,1.0,1.0,0.822646104275,9.0,1.0,0.8333333333333334,8.25,0.0,0.0,0.0,0.0,19_2,0.003908209333551762,-1.4203760194429422,0.9499315206336205,0.5589176942841033,0.008048967
Sadie Robertson_Mark Ballas_19,19,2,12,17.0,0.352313169581255,0.0,0.6010039734095654,1.0,1.0,0.52022609215,8.0,1.0,0.9166666666666666,7.75,0.0,0.0,0.0,0.0,19_2,0.18759404801043858,-1.4980672584816077,0.5857767199845332,-0.10227405389596587,0.002592194
Antonio Sabato Jr._Cheryl Burke_19,19,3,11,42.0,-0.583400302317348,1.0,0.6149489254273153,1.0,1.0,-0.4745920968325,8.0,1.0,0.6666666666666667,7.25,0.0,0.0,0.0,0.0,19_3,-0.6849136857047785,0.44421371748503113,-0.6121195989312647,-0.10227405389596587,0.0016149003
Jonathan Bennett_Allison Holker_19,19,3,11,33.0,0.0568247047711703,1.0,0.6149489254273153,1.0,1.0,0.002090754770000012,8.0,0.0,0.5,8.0,0.0,0.0,0.0,0.0,19_3,-0.08793471000489275,-0.2550074338629589,-0.038128653099287015,-0.10227405389596587,0.009448451
Lea Thompson_Artem Chigvintsev_19,19,3,11,53.0,-1.27287338687421,0.0,0.6149489254273153,1.0,1.0,0.21339040104750007,8.0,1.0,1.0,7.75,0.0,0.0,0.0,0.0,19_3,-1.3278141210738827,1.2988173469103523,0.21630484165105882,-0.10227405389596587,0.011801356
Janel Parrish_Valentin Chmerkovskiy_19,19,3,11,25.0,1.82975549363168,0.0,0.6149489254273153,1.0,1.0,1.429845109785,10.0,0.0,0.9166666666666666,10.0,0.0,0.0,0.0,0.0,19_3,1.5652378380870964,-0.8765373461722833,1.6810816560103243,1.2201094424641725,0.03143013
Alfonso Ribeiro_Witney Carson_19,19,3,11,42.0,-0.731144534722391,1.0,0.6149489254273153,1.0,1.0,0.24497668310000006,8.0,0.0,0.75,8.0,0.0,0.0,0.0,0.0,19_3,-0.8226780647124449,0.44421371748503113,0.2543390185669691,-0.10227405389596587,0.3623612
Randy Couture_Karina Smirnoff_19,19,3,11,51.0,-0.386407992443957,1.0,0.6866854767711668,1.0,1.0,-0.9995870210299999,7.0,1.0,0.4166666666666666,6.5,0.0,0.0,0.0,1.0,19_3,-0.50122784702789,1.1434348688330211,-1.2442848469238565,-0.7634658020760351,0.107825525
Tommy Chong_Peta Murgatroyd_19,19,3,11,76.0,1.97749972603672,1.0,0.1723975178746833,1.0,1.0,0.11357539220250007,10.0,2.0,0.4166666666666666,8.5,0.0,0.0,0.0,0.0,19_3,1.7030022170947599,3.08571584479966,0.09611400377517772,1.2201094424641725,0.21964496
Betsey Johnson_Tony Dovolani_19,19,3,11,72.0,0.253817014644559,0.0,0.4215372801478824,1.0,1.0,-0.7628410268249999,9.0,3.0,0.4166666666666666,7.25,0.0,0.0,0.0,0.0,19_3,0.09575112867199378,2.7749508886449976,-0.9592104905067375,0.5589176942841033,0.2452323
Michael Waltrip_Emma Slater_19,19,3,11,51.0,-0.928136844595779,1.0,0.8210921115592366,1.0,1.0,-1.0739283407025,7.0,0.0,0.0833333333333333,7.0,0.0,0.0,0.0,0.0,19_3,-1.0063639033893308,1.1434348688330211,-1.3338019005576611,-0.7634658020760351,0.0013913901
Bethany Mota_Derek Hough_19,19,3,11,18.0,0.155320859707866,0.0,1.0,1.0,1.0,1.4225220891825,10.0,0.0,0.8333333333333334,10.0,0.0,0.0,0.0,0.0,19_3,0.003908209333551762,-1.4203760194429422,1.6722637438327719,1.2201094424641725,0.05331633
Sadie Robertson_Mark Ballas_19,19,3,11,17.0,0.352313169581255,0.0,0.6010039734095654,1.0,1.0,0.14255370954500005,8.0,0.0,0.6666666666666667,8.0,0.0,0.0,0.0,0.0,19_3,0.18759404801043858,-1.4980672584816077,0.13100783669600422,-0.10227405389596587,0.012340345
Antonio Sabato Jr._Cheryl Burke_19,19,4,10,42.0,-0.583400302317348,1.0,0.6149489254273153,1.0,1.0,-0.6373523757497499,8.0,1.0,0.4166666666666666,7.25,0.0,0.0,0.0,0.0,19_4,-0.6849136857047785,0.44421371748503113,-0.8081050977288866,-0.10227405389596587,0.034711823
Jonathan Bennett_Allison Holker_19,19,4,10,33.0,0.0568247047711703,1.0,0.6149489254273153,1.0,1.0,-0.9893222669689999,6.0,0.0,0.75,6.0,0.0,0.0,0.0,0.0,19_4,-0.08793471000489275,-0.2550074338629589,-1.2319246878109396,-1.4246575502561043,0.41424373
Lea Thompson_Artem Chigvintsev_19,19,4,10,53.0,-1.27287338687421,0.0,0.6149489254273153,1.0,1.0,0.9302229270392499,10.0,1.0,0.5,9.75,0.0,0.0,0.0,0.0,19_4,-1.3278141210738827,1.2988173469103523,1.079468637482837,1.2201094424641725,0.021783298
Janel Parrish_Valentin Chmerkovskiy_19,19,4,10,25.0,1.82975549363168,0.0,0.6149489254273153,1.0,1.0,0.9239282796355001,9.0,0.0,1.0,9.0,0.0,0.0,0.0,0.0,19_4,1.5652378380870964,-0.8765373461722833,1.0718890264168823,0.5589176942841033,0.033912178
Alfonso Ribeiro_Witney Carson_19,19,4,10,42.0,-0.731144534722391,1.0,0.6149489254273153,1.0,1.0,1.06344249833,10.0,0.0,0.75,10.0,0.0,0.0,0.0,0.0,19_4,-0.8226780647124449,0.44421371748503113,1.2398831090155216,1.2201094424641725,0.4283009
Tommy Chong_Peta Murgatroyd_19,19,4,10,76.0,1.97749972603672,1.0,0.1723975178746833,1.0,1.0,-0.46090212903924993,7.0,0.0,0.8333333333333334,7.0,0.0,0.0,0.0,0.0,19_4,1.7030022170947599,3.08571584479966,-0.5956350169169539,-0.7634658020760351,0.0024747879
Betsey Johnson_Tony Dovolani_19,19,4,10,72.0,0.253817014644559,0.0,0.4215372801478824,1.0,1.0,-0.7238270547474999,8.0,1.0,0.4166666666666666,7.25,0.0,0.0,0.0,1.0,19_4,0.09575112867199378,2.7749508886449976,-0.9122323652015284,-0.10227405389596587,0.08194458
Michael Waltrip_Emma Slater_19,19,4,10,51.0,-0.928136844595779,1.0,0.8210921115592366,1.0,1.0,-1.18838430893575,7.0,1.0,0.25,6.25,0.0,0.0,0.0,0.0,19_4,-1.0063639033893308,1.1434348688330211,-1.4716224435905403,-0.7634658020760351,0.06568116
Bethany Mota_Derek Hough_19,19,4,10,18.0,0.155320859707866,0.0,1.0,1.0,1.0,0.92173137345475,9.0,1.0,1.0,8.25,0.0,0.0,0.0,0.0,19_4,0.003908209333551762,-1.4203760194429422,1.0692436527636167,0.5589176942841033,0.012613398
Sadie Robertson_Mark Ballas_19,19,4,10,17.0,0.352313169581255,0.0,0.6010039734095654,1.0,1.0,0.6614845462385001,10.0,1.0,0.75,9.25,0.0,0.0,0.0,0.0,19_4,0.18759404801043858,-1.4980672584816077,0.7558710990804979,1.2201094424641725,0.03973392
Antonio Sabato Jr._Cheryl Burke_19,19,5,9,42.0,-0.583400302317348,1.0,0.6149489254273153,1.0,1.0,-0.356197294899925,8.0,2.0,0.5833333333333333,7.0,0.0,1.0,0.0,0.0,19_5,-0.6849136857047785,0.44421371748503113,-0.4695561647435013,-0.10227405389596587,0.79755217
Jonathan Bennett_Allison Holker_19,19,5,9,33.0,0.0568247047711703,1.0,0.6149489254273153,1.0,1.0,-0.9567630094907,6.0,0.0,0.25,6.0,0.0,1.0,0.0,0.0,19_5,-0.08793471000489275,-0.2550074338629589,-1.1927189162319347,-1.4246575502561043,0.00094517705
Lea Thompson_Artem Chigvintsev_19,19,5,9,53.0,-1.27287338687421,0.0,0.6149489254273153,1.0,1.0,0.8565374161617749,9.0,1.0,0.9166666666666666,8.5,0.0,1.0,0.0,0.0,19_5,-1.3278141210738827,1.2988173469103523,0.9907412667782088,0.5589176942841033,0.033573765
Janel Parrish_Valentin Chmerkovskiy_19,19,5,9,25.0,1.82975549363168,0.0,0.6149489254273153,1.0,1.0,0.73090533526565,9.0,1.0,0.75,8.25,0.0,1.0,0.0,0.0,19_5,1.5652378380870964,-0.8765373461722833,0.839463165000511,0.5589176942841033,0.96548104
Alfonso Ribeiro_Witney Carson_19,19,5,9,42.0,-0.731144534722391,1.0,0.6149489254273153,1.0,1.0,0.896503287549,9.0,1.0,1.0,8.5,0.0,1.0,0.0,0.0,19_5,-0.8226780647124449,0.44421371748503113,1.0388656082380143,0.5589176942841033,0.1345762
Tommy Chong_Peta Murgatroyd_19,19,5,9,76.0,1.97749972603672,1.0,0.1723975178746833,1.0,1.0,-0.9219806547867749,6.0,1.0,0.4166666666666666,5.75,0.0,1.0,0.0,0.0,19_5,1.7030022170947599,3.08571584479966,-1.1508362334216504,-1.4246575502561043,0.03992426
Michael Waltrip_Emma Slater_19,19,5,9,51.0,-0.928136844595779,1.0,0.8210921115592366,1.0,1.0,-1.511456368780725,5.0,0.0,0.3333333333333333,5.0,0.0,1.0,0.0,0.0,19_5,-1.0063639033893308,1.1434348688330211,-1.8606451167974611,-2.0858492984361736,0.004578073
Bethany Mota_Derek Hough_19,19,5,9,18.0,0.155320859707866,0.0,1.0,1.0,1.0,0.606502576736425,8.0,0.0,0.6666666666666667,8.0,0.0,1.0,0.0,0.0,19_5,0.003908209333551762,-1.4203760194429422,0.6896653344466197,-0.10227405389596587,0.028970968
Sadie Robertson_Mark Ballas_19,19,5,9,17.0,0.352313169581255,0.0,0.6010039734095654,1.0,1.0,1.02340327527155,9.0,0.0,0.8333333333333334,9.0,0.0,1.0,0.0,0.0,19_5,0.18759404801043858,-1.4980672584816077,1.1916704421733302,0.5589176942841033,0.086234115
Antonio Sabato Jr._Cheryl Burke_19,19,6,9,42.0,-0.583400302317348,1.0,0.6149489254273153,1.0,1.0,-0.9235326026699775,7.0,0.0,0.5833333333333333,7.0,0.0,0.0,0.0,0.0,19_6,-0.6849136857047785,0.44421371748503113,-1.1527049896195432,-0.7634658020760351,0.002046779
Jonathan Bennett_Allison Holker_19,19,6,9,33.0,0.0568247047711703,1.0,0.6149489254273153,1.0,1.0,-0.38662322144721006,8.0,0.0,0.5,8.0,0.0,0.0,0.0,1.0,19_6,-0.08793471000489275,-0.2550074338629589,-0.5061931159113054,-0.10227405389596587,0.013741825
Lea Thompson_Artem Chigvintsev_19,19,6,9,53.0,-1.27287338687421,0.0,0.6149489254273153,1.0,1.0,0.1573669062485325,8.0,0.0,0.9166666666666666,8.0,0.0,0.0,0.0,0.0,19_6,-1.3278141210738827,1.2988173469103523,0.14884493899173767,-0.10227405389596587,0.39137802
Janel Parrish_Valentin Chmerkovskiy_19,19,6,9,25.0,1.82975549363168,0.0,0.6149489254273153,1.0,1.0,0.298947055529695,9.0,2.0,0.75,8.25,0.0,0.0,0.0,0.0,19_6,1.5652378380870964,-0.8765373461722833,0.3193266828256727,0.5589176942841033,0.0034631472
Alfonso Ribeiro_Witney Carson_19,19,6,9,42.0,-0.731144534722391,1.0,0.6149489254273153,1.0,1.0,1.4242450842647,10.0,1.0,0.9166666666666666,9.75,0.0,0.0,0.0,0.0,19_6,-0.8226780647124449,0.44421371748503113,1.674338464107628,1.2201094424641725,0.041096233
Tommy Chong_Peta Murgatroyd_19,19,6,9,76.0,1.97749972603672,1.0,0.1723975178746833,1.0,1.0,-1.0932676106360324,7.0,0.0,0.4166666666666666,7.0,0.0,0.0,0.0,0.0,19_6,1.7030022170947599,3.08571584479966,-1.357089010222988,-0.7634658020760351,0.14662416
Michael Waltrip_Emma Slater_19,19,6,9,51.0,-0.928136844595779,1.0,0.8210921115592366,1.0,1.0,-0.9115707770342175,8.0,1.0,0.3333333333333333,7.5,0.0,0.0,0.0,0.0,19_6,-1.0063639033893308,1.1434348688330211,-1.1383013256583472,-0.10227405389596587,0.106112316
Bethany Mota_Derek Hough_19,19,6,9,18.0,0.155320859707866,0.0,1.0,1.0,1.0,0.7994355493209275,9.0,0.0,0.6666666666666667,9.0,0.0,0.0,0.0,0.0,19_6,0.003908209333551762,-1.4203760194429422,0.9219828576041337,0.5589176942841033,0.0012538538
Sadie Robertson_Mark Ballas_19,19,6,9,17.0,0.352313169581255,0.0,0.6010039734095654,1.0,1.0,0.745235985331465,10.0,2.0,1.0,8.75,0.0,0.0,0.0,0.0,19_6,0.18759404801043858,-1.4980672584816077,0.8567192155549024,1.2201094424641725,0.21304505
Antonio Sabato Jr._Cheryl Burke_19,19,7,8,42.0,-0.583400302317348,1.0,0.6149489254273153,1.0,1.0,-0.9148893569259933,7.5,0.5,0.4166666666666666,7.375,0.0,0.0,0.0,1.0,19_7,-0.6849136857047785,0.44421371748503113,-1.1422973469217421,-0.4328699279860005,0.015837459
Lea Thompson_Artem Chigvintsev_19,19,7,8,53.0,-1.27287338687421,0.0,0.6149489254273153,1.0,1.0,0.6566916666245597,9.0,0.5,0.6666666666666667,8.75,0.0,0.0,0.0,0.0,19_7,-1.3278141210738827,1.2988173469103523,0.7500998205593261,0.5589176942841033,0.0030114825
Janel Parrish_Valentin Chmerkovskiy_19,19,7,8,25.0,1.82975549363168,0.0,0.6149489254273153,1.0,1.0,0.3589899375339085,8.5,0.5,0.75,8.375,0.0,0.0,0.0,0.0,19_7,1.5652378380870964,-0.8765373461722833,0.3916264740101383,0.22832182019406871,0.010710674
Alfonso Ribeiro_Witney Carson_19,19,7,8,42.0,-0.731144534722391,1.0,0.6149489254273153,1.0,1.0,0.80997127077941,8.5,0.0,1.0,8.5,0.0,0.0,0.0,0.0,19_7,-0.8226780647124449,0.44421371748503113,0.9346692982945143,0.22832182019406871,0.3584689
Tommy Chong_Peta Murgatroyd_19,19,7,8,76.0,1.97749972603672,1.0,0.1723975178746833,1.0,1.0,-0.8524179346908097,7.5,0.0,0.4166666666666666,7.5,0.0,0.0,0.0,0.0,19_7,1.7030022170947599,3.08571584479966,-1.0670732632029862,-0.4328699279860005,0.0011298025
Michael Waltrip_Emma Slater_19,19,7,8,51.0,-0.928136844595779,1.0,0.8210921115592366,1.0,1.0,-1.2514765831102652,7.0,0.0,0.5,7.0,0.0,0.0,0.0,0.0,19_7,-1.0063639033893308,1.1434348688330211,-1.5475941174327519,-0.7634658020760351,0.01492307
Bethany Mota_Derek Hough_19,19,7,8,18.0,0.155320859707866,0.0,1.0,1.0,1.0,1.4162718831962782,9.5,0.5,0.9166666666666666,9.375,0.0,0.0,0.0,0.0,19_7,0.003908209333551762,-1.4203760194429422,1.6647376462741634,0.8895135683741379,0.09206203
Sadie Robertson_Mark Ballas_19,19,7,8,17.0,0.352313169581255,0.0,0.6010039734095654,1.0,1.0,-0.07408300665056047,8.0,0.5,0.8333333333333334,7.75,0.0,0.0,0.0,0.0,19_7,0.18759404801043858,-1.4980672584816077,-0.12985221567004013,-0.10227405389596587,0.009868267
Lea Thompson_Artem Chigvintsev_19,19,8,7,53.0,-1.27287338687421,0.0,0.6149489254273153,1.0,1.0,-0.17224556531263208,8.0,0.0,0.9166666666666666,8.0,0.0,0.0,0.0,0.0,19_8,-1.3278141210738827,1.2988173469103523,-0.2480532789185129,-0.10227405389596587,0.17827502
Janel Parrish_Valentin Chmerkovskiy_19,19,8,7,25.0,1.82975549363168,0.0,0.6149489254273153,1.0,1.0,0.9231308333601725,10.75,0.0,0.75,10.75,0.0,0.0,0.0,0.0,19_8,1.5652378380870964,-0.8765373461722833,1.0709287927095303,1.7160032535992245,0.10186388
Alfonso Ribeiro_Witney Carson_19,19,8,7,42.0,-0.731144534722391,1.0,0.6149489254273153,1.0,1.0,0.8430276120838229,10.75,1.0,0.8333333333333334,10.25,0.0,0.0,0.0,0.0,19_8,-0.8226780647124449,0.44421371748503113,0.974473626365638,1.7160032535992245,0.0008044072
Tommy Chong_Peta Murgatroyd_19,19,8,7,76.0,1.97749972603672,1.0,0.1723975178746833,1.0,1.0,-0.948074877757243,7.75,1.0,0.5833333333333333,7.25,0.0,0.0,0.0,0.0,19_8,1.7030022170947599,3.08571584479966,-1.182257224701738,-0.26757199094098316,0.29595843
Michael Waltrip_Emma Slater_19,19,8,7,51.0,-0.928136844595779,1.0,0.8210921115592366,1.0,1.0,-1.4985877146080795,7.0,1.0,0.4166666666666666,6.25,0.0,0.0,0.0,1.0,19_8,-1.0063639033893308,1.1434348688330211,-1.8451495080183542,-0.7634658020760351,0.06108188
Bethany Mota_Derek Hough_19,19,8,7,18.0,0.155320859707866,0.0,1.0,1.0,1.0,0.9172189851838835,10.75,1.0,1.0,10.0,0.0,0.0,0.0,0.0,19_8,0.003908209333551762,-1.4203760194429422,1.0638101239449302,1.7160032535992245,0.0061915433
Sadie Robertson_Mark Ballas_19,19,8,7,17.0,0.352313169581255,0.0,0.6010039734095654,1.0,1.0,0.2547148968048318,10.0,1.0,0.6666666666666667,9.5,0.0,0.0,0.0,0.0,19_8,0.18759404801043858,-1.4980672584816077,0.2660651515217401,1.2201094424641725,0.0024586972
Lea Thompson_Artem Chigvintsev_19,19,9,6,53.0,-1.27287338687421,0.0,0.6149489254273153,1.0,1.0,-0.18337459104378964,9.0,0.5,0.6666666666666667,8.75,0.0,0.0,0.0,1.0,19_9,-1.3278141210738827,1.2988173469103523,-0.2614541385973133,0.5589176942841033,0.19499382
Janel Parrish_Valentin Chmerkovskiy_19,19,9,6,25.0,1.82975549363168,0.0,0.6149489254273153,1.0,1.0,0.8366681667830518,10.0,0.5,1.0,9.625,0.0,0.0,0.0,0.0,19_9,1.5652378380870964,-0.8765373461722833,0.9668159898240988,1.2201094424641725,0.007901398
Alfonso Ribeiro_Witney Carson_19,19,9,6,42.0,-0.731144534722391,1.0,0.6149489254273153,1.0,1.0,0.8126372004001468,10.0,0.5,0.9166666666666666,9.625,0.0,0.0,0.0,0.0,19_9,-0.8226780647124449,0.44421371748503113,0.9378794399209309,1.2201094424641725,0.17830387
Tommy Chong_Peta Murgatroyd_19,19,9,6,76.0,1.97749972603672,1.0,0.1723975178746833,1.0,1.0,-1.7002073700521727,7.5,0.5,0.5833333333333333,7.125,0.0,0.0,0.0,0.0,19_9,1.7030022170947599,3.08571584479966,-2.0879269780649934,-0.4328699279860005,0.017003953
Bethany Mota_Derek Hough_19,19,9,6,18.0,0.155320859707866,0.0,1.0,1.0,1.0,0.5385675388051651,9.5,0.5,0.8333333333333334,9.25,0.0,0.0,0.0,0.0,19_9,0.003908209333551762,-1.4203760194429422,0.6078623147948621,0.8895135683741379,0.05793556
Sadie Robertson_Mark Ballas_19,19,9,6,17.0,0.352313169581255,0.0,0.6010039734095654,1.0,1.0,0.24104062111644953,9.5,0.5,0.75,9.125,0.0,0.0,0.0,0.0,19_9,0.18759404801043858,-1.4980672584816077,0.24959946493461935,0.8895135683741379,0.17761834
Janel Parrish_Valentin Chmerkovskiy_19,19,10,5,25.0,1.82975549363168,0.0,0.6149489254273153,1.0,1.0,0.8426084285349155,10.0,0.5,1.0,9.75,0.0,0.0,0.0,0.0,19_10,1.5652378380870964,-0.8765373461722833,0.9739688723957695,1.2201094424641725,0.00055258285
Alfonso Ribeiro_Witney Carson_19,19,10,5,42.0,-0.731144534722391,1.0,0.6149489254273153,1.0,1.0,0.4804343515200441,9.5,0.5,1.0,9.375,0.0,0.0,0.0,0.0,19_10,-0.8226780647124449,0.44421371748503113,0.5378620556249786,0.8895135683741379,0.02210987
Tommy Chong_Peta Murgatroyd_19,19,10,5,76.0,1.97749972603672,1.0,0.1723975178746833,1.0,1.0,-1.8115997633656518,8.0,0.5,0.5833333333333333,7.75,0.0,0.0,0.0,1.0,19_10,1.7030022170947599,3.08571584479966,-2.222058560481994,-0.10227405389596587,0.018321246
Bethany Mota_Derek Hough_19,19,10,5,18.0,0.155320859707866,0.0,1.0,1.0,1.0,0.5165350487415494,9.5,0.0,0.8333333333333334,9.5,0.0,0.0,0.0,0.0,19_10,0.003908209333551762,-1.4203760194429422,0.581332202020438,0.8895135683741379,0.0015745546
Sadie Robertson_Mark Ballas_19,19,10,5,17.0,0.352313169581255,0.0,0.6010039734095654,1.0,1.0,0.19063378203493486,9.5,0.5,0.75,9.25,0.0,0.0,0.0,0.0,19_10,0.18759404801043858,-1.4980672584816077,0.18890277919580484,0.8895135683741379,0.7394573
Janel Parrish_Valentin Chmerkovskiy_19,19,11,4,25.0,1.82975549363168,0.0,0.6149489254273153,1.0,1.0,0.18371627011047467,10.0,0.333399999999999,1.0,9.749950000000002,0.0,0.0,0.0,0.0,19_11,1.5652378380870964,-0.8765373461722833,0.1805731545848572,1.2201094424641725,0.033239786
Alfonso Ribeiro_Witney Carson_19,19,11,4,42.0,-0.731144534722391,1.0,0.6149489254273153,1.0,1.0,0.9028659838560132,10.0,0.0,0.8333333333333334,10.0,0.0,0.0,0.0,0.0,19_11,-0.8226780647124449,0.44421371748503113,1.0465271594329577,1.2201094424641725,0.031258695
Bethany Mota_Derek Hough_19,19,11,4,18.0,0.155320859707866,0.0,1.0,1.0,1.0,-0.741576625477535,9.5,0.0,0.9166666666666666,9.5,0.0,0.0,0.0,1.0,19_11,0.003908209333551762,-1.4203760194429422,-0.9336052609480282,0.8895135683741379,0.0050847265
Sadie Robertson_Mark Ballas_19,19,11,4,17.0,0.352313169581255,0.0,0.6010039734095654,1.0,1.0,0.26405785511048047,10.0,0.333399999999999,0.75,9.833300000000001,0.0,0.0,0.0,0.0,19_11,0.18759404801043858,-1.4980672584816077,0.27731534325131374,1.2201094424641725,0.064331874
Suzanne Somers_Tony Dovolani_20,20,1,12,68.0,0.00475896259000842,0.0,0.6149489254273153,1.0,1.0,-0.425685393,7.0,1.0,0.5,6.25,0.0,1.0,0.0,0.0,20_1,0.027419490781120708,2.4641859324903357,-0.5532292799362152,-0.7634658020760351,0.084451675
Willow Shields_Mark Ballas_20,20,1,12,14.0,-0.109456139570161,0.0,0.6149489254273153,1.0,1.0,-0.425685393,7.0,1.0,0.5,6.25,0.0,1.0,0.0,0.0,20_1,-0.08500042142147486,-1.7311409755976044,-0.5532292799362152,-0.7634658020760351,0.00017017145
Riker Lynch_Allison Holker_20,20,1,12,23.0,-0.966069405771423,1.0,0.6149489254273153,1.0,1.0,1.27705617825,8.0,1.0,0.5,7.75,0.0,1.0,0.0,0.0,20_1,-0.9281497629409331,-1.0319198242496144,1.4971030148034796,-0.10227405389596587,0.106687285
Rumer Willis_Valentin Chmerkovskiy_20,20,1,12,26.0,-1.19449961009176,0.0,0.6149489254273153,1.0,1.0,1.56084644,8.0,0.0,0.5,8.0,0.0,1.0,0.0,0.0,20_1,-1.1529895873461224,-0.7988461071336178,1.8388250637762449,-0.10227405389596587,0.0064539867
Nastia Liukin_Derek Hough_20,20,1,12,25.0,1.20401753527178,0.0,0.6866854767711668,1.0,1.0,0.9932659165,8.0,1.0,0.5,7.5,0.0,1.0,0.0,0.0,20_1,1.2078285689083668,-0.8765373461722833,1.1553809658307141,-0.10227405389596587,0.0026586668
