contestant_id,season,week,num_contestants,age,fame,gender,industry,experience,is_hetero,state,max_score,sharpness,prev_rank,judge_score,is_all_star,no_elim,multi_elim,is_eliminated,season_week,fame_normalized,age_normalized,state_normalized,max_score_normalized,predicted_fan_vote
Jana Kramer_Gleb Savchenko_23,23,7,8,32.0,-0.25328261808192,0.0,0.5596506829499792,1.0,1.0,0.3244485150277106,9.0,1.0,1.0,8.625,0.0,0.0,0.0,0.0,23_7,-0.39639653492376375,-0.3326986729016244,0.3500339063143162,0.5589176942841033,0.06524249
Terra Jole_Sasha Farber_23,23,7,8,36.0,-0.0736822161692858,0.0,0.6010039734095654,1.0,1.0,-0.10362191047373649,9.0,0.5,0.5,8.625,0.0,0.0,0.0,0.0,23_7,-0.22062298572328332,-0.021933716746962203,-0.16542107091059582,0.5589176942841033,0.04932063
Marilu Henner_Derek Hough_23,23,8,7,64.0,3.06932481730181,0.0,0.6149489254273153,1.0,1.0,-1.1687846436809095,8.0,1.0,0.4166666666666666,7.666666666666667,0.0,0.0,0.0,0.0,23_8,2.8554141252851215,2.1534209763356733,-1.44802178256446,-0.10227405389596587,0.055800043
Ryan Lochte_Cheryl Burke_23,23,8,7,32.0,-0.402949619675782,1.0,0.6866854767711668,1.0,1.0,-0.6649327506800823,9.0,1.0,0.5833333333333333,8.666666666666666,0.0,0.0,0.0,1.0,23_8,-0.542874492590831,-0.3326986729016244,-0.8413156179719417,0.5589176942841033,0.20813225
Calvin Johnson Jr._Lindsay Arnold_23,23,8,7,30.0,-0.492749820632098,1.0,0.6866854767711668,1.0,1.0,0.49727750633187184,10.0,0.0,1.0,10.0,0.0,0.0,0.0,0.0,23_8,-0.63076126719107,-0.48808115097895555,0.5581435034025406,1.2201094424641725,0.2215701
Laurie Hernandez_Valentin Chmerkovskiy_23,23,8,7,16.0,0.225651787018438,0.0,0.6866854767711668,1.0,1.0,0.7627430435624315,11.0,0.0,0.8333333333333334,11.0,0.0,0.0,0.0,0.0,23_8,0.0723329296108508,-1.5757584975202734,0.8778000932893245,1.8813011906442416,0.050935663
James Hinchcliffe_Sharna Burgess_23,23,8,7,29.0,0.76445299275634,1.0,0.8210921115592366,1.0,1.0,1.3895576656300541,11.6666,0.0,1.0,11.6666,0.0,0.0,0.0,0.0,23_8,0.5996535772122915,-0.5657723900176211,1.6325700972288186,2.3220516099810764,0.17325096
Jana Kramer_Gleb Savchenko_23,23,8,7,32.0,-0.25328261808192,0.0,0.5596506829499792,1.0,1.0,0.3082809251083132,10.0,0.0,0.8333333333333334,10.0,0.0,0.0,0.0,0.0,23_8,-0.39639653492376375,-0.3326986729016244,0.3305659304925281,1.2201094424641725,0.014794803
Terra Jole_Sasha Farber_23,23,8,7,36.0,-0.0736822161692858,0.0,0.6010039734095654,1.0,1.0,-0.8045347234421208,8.0,0.0,0.8333333333333334,8.0,0.0,0.0,0.0,0.0,23_8,-0.22062298572328332,-0.021933716746962203,-1.0094153683957563,-0.10227405389596587,0.020239988
Marilu Henner_Derek Hough_23,23,9,6,64.0,3.06932481730181,0.0,0.6149489254273153,1.0,1.0,-0.9945417408042729,9.0,0.0,0.5,9.0,0.0,0.0,0.0,1.0,23_9,2.8554141252851215,2.1534209763356733,-1.2382096437588659,0.5589176942841033,0.020287208
Calvin Johnson Jr._Lindsay Arnold_23,23,9,6,30.0,-0.492749820632098,1.0,0.6866854767711668,1.0,1.0,-0.1435014516004384,10.0,1.0,0.8333333333333334,9.25,0.0,0.0,0.0,0.0,23_9,-0.63076126719107,-0.48808115097895555,-0.21344145900240197,1.2201094424641725,0.017326074
Laurie Hernandez_Valentin Chmerkovskiy_23,23,9,6,16.0,0.225651787018438,0.0,0.6866854767711668,1.0,1.0,0.9898031421687294,10.0,0.0,0.9166666666666666,10.0,0.0,0.0,0.0,0.0,23_9,0.0723329296108508,-1.5757584975202734,1.151211314862724,1.2201094424641725,0.01042739
James Hinchcliffe_Sharna Burgess_23,23,9,6,29.0,0.76445299275634,1.0,0.8210921115592366,1.0,1.0,-0.22703904801098368,9.0,0.0,1.0,9.0,0.0,0.0,0.0,0.0,23_9,0.5996535772122915,-0.5657723900176211,-0.31403207982088205,0.5589176942841033,0.24699058
Jana Kramer_Gleb Savchenko_23,23,9,6,32.0,-0.25328261808192,0.0,0.5596506829499792,1.0,1.0,0.853464506632494,10.0,0.0,0.8333333333333334,10.0,0.0,0.0,0.0,0.0,23_9,-0.39639653492376375,-0.3326986729016244,0.9870410660236851,1.2201094424641725,0.007093067
Terra Jole_Sasha Farber_23,23,9,6,36.0,-0.0736822161692858,0.0,0.6010039734095654,1.0,1.0,-0.18282347633263626,10.0,1.0,0.5833333333333333,9.5,0.0,0.0,0.0,0.0,23_9,-0.22062298572328332,-0.021933716746962203,-0.26079052157552746,1.2201094424641725,0.19531642
Calvin Johnson Jr._Lindsay Arnold_23,23,10,5,30.0,-0.492749820632098,1.0,0.6866854767711668,1.0,1.0,-1.0243286718801314,9.5,0.5,0.75,9.333333333333334,0.0,0.0,0.0,0.0,23_10,-0.63076126719107,-0.48808115097895555,-1.274077157524436,0.8895135683741379,0.09129697
Laurie Hernandez_Valentin Chmerkovskiy_23,23,10,5,16.0,0.225651787018438,0.0,0.6866854767711668,1.0,1.0,0.8253215310506188,10.0,0.0,1.0,10.0,0.0,0.0,0.0,0.0,23_10,0.0723329296108508,-1.5757584975202734,0.9531530981254037,1.2201094424641725,0.024782222
James Hinchcliffe_Sharna Burgess_23,23,10,5,29.0,0.76445299275634,1.0,0.8210921115592366,1.0,1.0,0.0828541677967049,10.0,0.5,0.6666666666666667,9.833333333333334,0.0,0.0,0.0,0.0,23_10,0.5996535772122915,-0.5657723900176211,0.059121473847746374,1.2201094424641725,0.08298567
Jana Kramer_Gleb Savchenko_23,23,10,5,32.0,-0.25328261808192,0.0,0.5596506829499792,1.0,1.0,0.029590527989748205,10.0,0.5,1.0,9.666666666666666,0.0,0.0,0.0,0.0,23_10,-0.39639653492376375,-0.3326986729016244,-0.005015188271458983,1.2201094424641725,0.11315129
Terra Jole_Sasha Farber_23,23,10,5,36.0,-0.0736822161692858,0.0,0.6010039734095654,1.0,1.0,0.47353354550020904,10.0,0.0,0.8333333333333334,10.0,0.0,0.0,0.0,1.0,23_10,-0.22062298572328332,-0.021933716746962203,0.5295525471939282,1.2201094424641725,0.04666971
Calvin Johnson Jr._Lindsay Arnold_23,23,11,4,30.0,-0.492749820632098,1.0,0.6866854767711668,1.0,1.0,-0.1841778258140395,9.6666,0.333300000000001,0.6666666666666667,9.583275,0.0,0.0,0.0,0.0,23_11,-0.63076126719107,-0.48808115097895555,-0.2624213424393456,0.9996681136209379,0.05078846
Laurie Hernandez_Valentin Chmerkovskiy_23,23,11,4,16.0,0.225651787018438,0.0,0.6866854767711668,1.0,1.0,0.7930205462151856,10.0,0.333399999999999,1.0,9.833300000000001,0.0,0.0,0.0,0.0,23_11,0.0723329296108508,-1.5757584975202734,0.9142583219137866,1.2201094424641725,0.03227962
James Hinchcliffe_Sharna Burgess_23,23,11,4,29.0,0.76445299275634,1.0,0.8210921115592366,1.0,1.0,0.42949849148901137,10.0,0.333399999999999,0.8333333333333334,9.74995,0.0,0.0,0.0,0.0,23_11,0.5996535772122915,-0.5657723900176211,0.4765283567564532,1.2201094424641725,0.034229606
Jana Kramer_Gleb Savchenko_23,23,11,4,32.0,-0.25328261808192,0.0,0.5596506829499792,1.0,1.0,-1.0643099459280754,9.0,0.5,0.75,8.875,0.0,0.0,0.0,1.0,23_11,-0.39639653492376375,-0.3326986729016244,-1.322220045881334,0.5589176942841033,0.05438652
Charo_Keo Motsepe_24,24,1,12,66.0,0.346132196519006,0.0,0.6149489254273153,1.0,1.0,-0.9171610475,6.0,1.0,0.5,5.25,0.0,1.0,0.0,0.0,24_1,0.42004085039689976,2.3088034544130043,-1.1450327711494614,-1.4246575502561043,0.020029832
Mr. T_Kym Herjavec_24,24,1,12,64.0,0.152942133345607,1.0,0.6149489254273153,1.0,1.0,-1.137279699,5.0,0.0,0.5,5.0,0.0,1.0,0.0,0.0,24_1,0.23563267217386993,2.1534209763356733,-1.410085546899622,-2.0858492984361736,0.01979938
Heather Morris_Maksim Chmerkoskiy_24,24,1,12,30.0,0.152942133345607,0.0,0.6149489254273153,1.0,1.0,0.623669513,7.0,0.0,0.5,7.0,0.0,1.0,0.0,0.0,24_1,0.23563267217386993,-0.48808115097895555,0.710336659101662,-0.7634658020760351,0.14253074
Nancy Kerrigan_Artem Chigvintsev_24,24,1,12,47.0,2.0848427650796,0.0,0.6866854767711668,1.0,1.0,0.623669513,7.0,0.0,0.5,7.0,0.0,1.0,0.0,0.0,24_1,2.079714454404171,0.8326699126783589,0.710336659101662,-0.7634658020760351,0.03447067
Bonner Bolton_Sharna Burgess_24,24,1,12,29.0,-1.58576843521498,1.0,0.6866854767711668,1.0,1.0,-0.6970423960000001,6.0,1.0,0.5,5.5,0.0,1.0,0.0,0.0,24_1,-1.4240409318333942,-0.5657723900176211,-0.8799799953993009,-1.4246575502561043,0.48888412
Simone Biles_Sasha Farber_24,24,1,12,20.0,0.539322259692405,0.0,0.6866854767711668,1.0,1.0,1.504144118,8.0,0.0,0.5,8.0,0.0,1.0,0.0,0.0,24_1,0.6044490286199296,-1.264993541365611,1.770547760898168,-0.10227405389596587,0.12589215
David Ross_Lindsay Arnold_24,24,1,12,40.0,-0.426628056174589,1.0,0.6866854767711668,1.0,1.0,0.623669513,7.0,0.0,0.5,7.0,0.0,1.0,0.0,0.0,24_1,-0.3175918624952184,0.2888312394077,0.710336659101662,-0.7634658020760351,0.033216465
Rashad Jennings_Emma Slater_24,24,1,12,32.0,0.732512322865804,1.0,0.6866854767711668,1.0,1.0,1.28402546675,8.0,1.0,0.5,7.75,0.0,1.0,0.0,0.0,24_1,0.7888572068429593,-0.3326986729016244,1.5054949854490414,-0.10227405389596587,0.08517382
Chris Kattan_Witney Carson_24,24,1,12,46.0,0.346132196519006,1.0,0.1723975178746833,1.0,1.0,-1.7976356535,5.0,1.0,0.5,4.25,0.0,1.0,0.0,0.0,24_1,0.42004085039689976,0.7549786736396934,-2.2052438741501033,-2.0858492984361736,0.03683417
Erika Jayne_Gleb Savchenko_24,24,1,12,45.0,-0.23343799300119,0.0,0.5596506829499792,1.0,1.0,-0.256805093,6.0,0.0,0.5,6.0,0.0,1.0,0.0,0.0,24_1,-0.13318368427218866,0.6772874346010278,-0.3498744438989798,-1.4246575502561043,0.014076599
Normani_Valentin Chmerkovskiy_24,24,1,12,20.0,-1.58576843521498,0.0,0.5596506829499792,1.0,1.0,0.4035508615,7.0,1.0,0.5,6.75,0.0,1.0,0.0,0.0,24_1,-1.4240409318333942,-1.264993541365611,0.44528388335150165,-0.7634658020760351,0.011626448
Nick Viall_Peta Murgatroyd_24,24,1,12,36.0,-0.523223087761288,1.0,0.6010039734095654,1.0,1.0,-0.256805093,6.0,0.0,0.5,6.0,0.0,1.0,0.0,0.0,24_1,-0.4097959516067328,-0.021933716746962203,-0.3498744438989798,-1.4246575502561043,0.0074954038
Charo_Keo Motsepe_24,24,2,12,66.0,0.346132196519006,0.0,0.6149489254273153,1.0,1.0,-0.6892738992,7.0,1.0,0.1818181818181817,6.25,0.0,0.0,0.0,0.0,24_2,0.42004085039689976,2.3088034544130043,-0.8706256693291803,-0.7634658020760351,0.08979318
Mr. T_Kym Herjavec_24,24,2,12,64.0,0.152942133345607,1.0,0.6149489254273153,1.0,1.0,-1.28775667495,6.0,1.0,0.0909090909090909,5.5,0.0,0.0,0.0,0.0,24_2,0.23563267217386993,2.1534209763356733,-1.5912802793325418,-1.4246575502561043,0.21893178
Heather Morris_Maksim Chmerkoskiy_24,24,2,12,30.0,0.152942133345607,0.0,0.6149489254273153,1.0,1.0,0.6603872367,8.0,0.0,0.8181818181818181,7.5,0.0,0.0,0.0,0.0,24_2,0.23563267217386993,-0.48808115097895555,0.7545497892457582,-0.10227405389596587,0.098142184
Nancy Kerrigan_Artem Chigvintsev_24,24,2,12,47.0,2.0848427650796,0.0,0.6866854767711668,1.0,1.0,0.3054224496,7.0,0.0,0.8181818181818181,7.0,0.0,0.0,0.0,0.0,24_2,2.079714454404171,0.8326699126783589,0.32712393744591767,-0.7634658020760351,0.035709668
Bonner Bolton_Sharna Burgess_24,24,2,12,29.0,-1.58576843521498,1.0,0.6866854767711668,1.0,1.0,-0.09079112292500005,8.0,3.0,0.2727272727272727,7.0,0.0,0.0,0.0,0.0,24_2,-1.4240409318333942,-0.5657723900176211,-0.14997105869364752,-0.10227405389596587,0.12511988
Simone Biles_Sasha Farber_24,24,2,12,20.0,0.539322259692405,0.0,0.6866854767711668,1.0,1.0,0.74704722465,8.0,1.0,1.0,7.25,0.0,0.0,0.0,0.0,24_2,0.6044490286199296,-1.264993541365611,0.8589001938847898,-0.10227405389596587,0.053742062
David Ross_Lindsay Arnold_24,24,2,12,40.0,-0.426628056174589,1.0,0.6866854767711668,1.0,1.0,0.12794005605000003,7.0,1.0,0.8181818181818181,6.75,0.0,0.0,0.0,0.0,24_2,-0.3175918624952184,0.2888312394077,0.11341101154599738,-0.7634658020760351,0.08770399
Rashad Jennings_Emma Slater_24,24,2,12,32.0,0.732512322865804,1.0,0.6866854767711668,1.0,1.0,1.213458809925,8.0,0.0,0.9090909090909092,8.0,0.0,0.0,0.0,0.0,24_2,0.7888572068429593,-0.3326986729016244,1.4205231389498127,-0.10227405389596587,0.027664764
Chris Kattan_Witney Carson_24,24,2,12,46.0,0.346132196519006,1.0,0.1723975178746833,1.0,1.0,-1.4858634613000001,6.0,1.0,0.0,5.5,0.0,0.0,0.0,1.0,24_2,0.42004085039689976,0.7549786736396934,-1.8298277775076863,-1.4246575502561043,0.23797251
Erika Jayne_Gleb Savchenko_24,24,2,12,45.0,-0.23343799300119,0.0,0.5596506829499792,1.0,1.0,0.0412800678,7.0,0.0,0.4545454545454546,7.0,0.0,0.0,0.0,0.0,24_2,-0.13318368427218866,0.6772874346010278,0.00906060654572507,-0.7634658020760351,0.025219928
Normani_Valentin Chmerkovskiy_24,24,2,12,20.0,-1.58576843521498,0.0,0.5596506829499792,1.0,1.0,0.9493164283500001,8.0,0.0,0.5454545454545454,8.0,0.0,0.0,0.0,0.0,24_2,-1.4240409318333942,-1.264993541365611,1.1024598083205508,-0.10227405389596587,0.011216756
Nick Viall_Peta Murgatroyd_24,24,2,12,36.0,-0.523223087761288,1.0,0.6010039734095654,1.0,1.0,-0.491167112675,7.0,2.0,0.4545454545454546,6.25,0.0,0.0,0.0,0.0,24_2,-0.4097959516067328,-0.021933716746962203,-0.632078170943312,-0.7634658020760351,0.24505933
Charo_Keo Motsepe_24,24,3,11,66.0,0.346132196519006,0.0,0.6149489254273153,1.0,1.0,-0.98452487816,6.0,0.0,0.2727272727272727,6.0,0.0,0.0,0.0,1.0,24_3,0.42004085039689976,2.3088034544130043,-1.2261479796060095,-1.4246575502561043,0.09455442
Mr. T_Kym Herjavec_24,24,3,11,64.0,0.152942133345607,1.0,0.6149489254273153,1.0,1.0,-1.164069710885,6.0,0.0,0.0909090909090909,6.0,0.0,0.0,0.0,0.0,24_3,0.23563267217386993,2.1534209763356733,-1.442344362607018,-1.4246575502561043,0.35557413
Heather Morris_Maksim Chmerkoskiy_24,24,3,11,30.0,0.152942133345607,0.0,0.6149489254273153,1.0,1.0,0.9301093087599999,9.0,0.0,0.8181818181818181,8.25,0.0,0.0,0.0,0.0,24_3,0.23563267217386993,-0.48808115097895555,1.079331825631202,0.5589176942841033,0.12707789
Nancy Kerrigan_Artem Chigvintsev_24,24,3,11,47.0,2.0848427650796,0.0,0.6866854767711668,1.0,1.0,0.8236198726299999,9.0,1.0,0.6363636363636364,8.25,0.0,0.0,0.0,0.0,24_3,2.079714454404171,0.8326699126783589,0.9511040700912498,0.5589176942841033,0.06835443
Bonner Bolton_Sharna Burgess_24,24,3,11,29.0,-1.58576843521498,1.0,0.6866854767711668,1.0,1.0,-0.8049800452775,6.0,0.0,0.6363636363636364,6.0,0.0,0.0,0.0,0.0,24_3,-1.4240409318333942,-0.5657723900176211,-1.0099515964153496,-1.4246575502561043,0.01188966
Simone Biles_Sasha Farber_24,24,3,11,20.0,0.539322259692405,0.0,0.6866854767711668,1.0,1.0,0.7883588777949999,9.0,2.0,0.7272727272727273,8.0,0.0,0.0,0.0,0.0,24_3,0.6044490286199296,-1.264993541365611,0.9086450395046081,0.5589176942841033,0.03410472
David Ross_Lindsay Arnold_24,24,3,11,40.0,-0.426628056174589,1.0,0.6866854767711668,1.0,1.0,0.434878299865,8.0,1.0,0.3636363636363636,7.75,0.0,0.0,0.0,0.0,24_3,-0.3175918624952184,0.2888312394077,0.48300637728466705,-0.10227405389596587,0.052168667
Rashad Jennings_Emma Slater_24,24,3,11,32.0,0.732512322865804,1.0,0.6866854767711668,1.0,1.0,0.25728864397750006,7.0,0.0,1.0,7.0,0.0,0.0,0.0,0.0,24_3,0.7888572068429593,-0.3326986729016244,0.2691642929509018,-0.7634658020760351,0.010880563
Erika Jayne_Gleb Savchenko_24,24,3,11,45.0,-0.23343799300119,0.0,0.5596506829499792,1.0,1.0,-0.42986183335999995,7.0,1.0,0.6363636363636364,6.5,0.0,0.0,0.0,0.0,24_3,-0.13318368427218866,0.6772874346010278,-0.5582582818069312,-0.7634658020760351,0.01868567
Normani_Valentin Chmerkovskiy_24,24,3,11,20.0,-1.58576843521498,0.0,0.5596506829499792,1.0,1.0,1.184536493605,9.0,1.0,1.0,8.5,0.0,0.0,0.0,0.0,24_3,-1.4240409318333942,-1.264993541365611,1.385696738871943,0.5589176942841033,0.25752413
Nick Viall_Peta Murgatroyd_24,24,3,11,36.0,-0.523223087761288,1.0,0.6010039734095654,1.0,1.0,-0.5895959875025,7.0,1.0,0.2727272727272727,6.5,0.0,0.0,0.0,0.0,24_3,-0.4097959516067328,-0.021933716746962203,-0.7505999150536423,-0.7634658020760351,0.111919165
Mr. T_Kym Herjavec_24,24,4,10,64.0,0.152942133345607,1.0,0.6149489254273153,1.0,1.0,-1.2621681561654998,7.0,0.0,0.2727272727272727,7.0,0.0,0.0,0.0,1.0,24_4,0.23563267217386993,2.1534209763356733,-1.5604682246295496,-0.7634658020760351,0.46330348
Heather Morris_Maksim Chmerkoskiy_24,24,4,10,30.0,0.152942133345607,0.0,0.6149489254273153,1.0,1.0,0.7553530933779999,9.0,0.0,0.9090909090909092,8.75,0.0,0.0,0.0,0.0,24_4,0.23563267217386993,-0.48808115097895555,0.8689015887978094,0.5589176942841033,0.095007755
Nancy Kerrigan_Artem Chigvintsev_24,24,4,10,47.0,2.0848427650796,0.0,0.6866854767711668,1.0,1.0,0.32647267863900004,9.0,1.0,0.9090909090909092,8.25,0.0,0.0,0.0,0.0,24_4,2.079714454404171,0.8326699126783589,0.3524712744341401,0.5589176942841033,0.033433296
Bonner Bolton_Sharna Burgess_24,24,4,10,29.0,-1.58576843521498,1.0,0.6866854767711668,1.0,1.0,-0.36057408868325,8.0,0.0,0.2727272727272727,8.0,0.0,0.0,0.0,0.0,24_4,-1.4240409318333942,-0.5657723900176211,-0.47482641936868164,-0.10227405389596587,0.0092460085
Simone Biles_Sasha Farber_24,24,4,10,20.0,0.539322259692405,0.0,0.6866854767711668,1.0,1.0,0.9112947560385,9.0,0.0,0.7272727272727273,9.0,0.0,0.0,0.0,0.0,24_4,0.6044490286199296,-1.264993541365611,1.0566765468106731,0.5589176942841033,0.12341161
David Ross_Lindsay Arnold_24,24,4,10,40.0,-0.426628056174589,1.0,0.6866854767711668,1.0,1.0,-0.1870833770905,8.0,1.0,0.6363636363636364,7.75,0.0,0.0,0.0,0.0,24_4,-0.3175918624952184,0.2888312394077,-0.2659200211095185,-0.10227405389596587,0.14099628
Rashad Jennings_Emma Slater_24,24,4,10,32.0,0.732512322865804,1.0,0.6866854767711668,1.0,1.0,1.34737406174325,10.0,1.0,0.5454545454545454,9.75,0.0,0.0,0.0,0.0,24_4,0.7888572068429593,-0.3326986729016244,1.5817753043970866,1.2201094424641725,0.20613243
Erika Jayne_Gleb Savchenko_24,24,4,10,45.0,-0.23343799300119,0.0,0.5596506829499792,1.0,1.0,-0.6449722090079999,8.0,1.0,0.4545454545454546,7.5,0.0,0.0,0.0,0.0,24_4,-0.13318368427218866,0.6772874346010278,-0.8172804126878398,-0.10227405389596587,0.46970183
Normani_Valentin Chmerkovskiy_24,24,4,10,20.0,-1.58576843521498,0.0,0.5596506829499792,1.0,1.0,0.23628087298150005,9.0,2.0,1.0,8.0,0.0,0.0,0.0,0.0,24_4,-1.4240409318333942,-1.264993541365611,0.2438680812175062,0.5589176942841033,0.029953906
Nick Viall_Peta Murgatroyd_24,24,4,10,36.0,-0.523223087761288,1.0,0.6010039734095654,1.0,1.0,-0.6928924552507499,8.0,1.0,0.4545454545454546,7.5,0.0,0.0,0.0,0.0,24_4,-0.4097959516067328,-0.021933716746962203,-0.8749829026618532,-0.10227405389596587,0.029803947
Heather Morris_Maksim Chmerkoskiy_24,24,5,9,30.0,0.152942133345607,0.0,0.6149489254273153,1.0,1.0,0.2685891381634,9.0,0.0,0.8181818181818181,8.5,0.0,0.0,0.0,0.0,24_5,0.23563267217386993,-0.48808115097895555,0.2827716239558409,0.5589176942841033,0.17477407
Nancy Kerrigan_Artem Chigvintsev_24,24,5,9,47.0,2.0848427650796,0.0,0.6866854767711668,1.0,1.0,0.5177739043917,9.0,0.0,0.7272727272727273,9.0,0.0,0.0,0.0,0.0,24_5,2.079714454404171,0.8326699126783589,0.5828239526130776,0.5589176942841033,0.016532492
Bonner Bolton_Sharna Burgess_24,24,5,9,29.0,-1.58576843521498,1.0,0.6866854767711668,1.0,1.0,-0.8218867977549751,8.0,1.0,0.6363636363636364,7.5,0.0,0.0,0.0,0.0,24_5,-1.4240409318333942,-0.5657723900176211,-1.0303096244267818,-0.10227405389596587,0.003057032
Simone Biles_Sasha Farber_24,24,5,9,20.0,0.539322259692405,0.0,0.6866854767711668,1.0,1.0,1.07106941826155,10.0,1.0,0.9090909090909092,9.5,0.0,0.0,0.0,0.0,24_5,0.6044490286199296,-1.264993541365611,1.2490669572923752,1.2201094424641725,0.054778185
David Ross_Lindsay Arnold_24,24,5,9,40.0,-0.426628056174589,1.0,0.6866854767711668,1.0,1.0,-0.9587640296021499,8.0,1.0,0.4545454545454546,7.25,0.0,0.0,0.0,0.0,24_5,-0.3175918624952184,0.2888312394077,-1.1951284164322014,-0.10227405389596587,0.07580672
Rashad Jennings_Emma Slater_24,24,5,9,32.0,0.732512322865804,1.0,0.6866854767711668,1.0,1.0,0.06834653802297502,9.0,2.0,1.0,8.0,0.0,0.0,0.0,0.0,24_5,0.7888572068429593,-0.3326986729016244,0.041652315669286524,0.5589176942841033,0.016060026
Erika Jayne_Gleb Savchenko_24,24,5,9,45.0,-0.23343799300119,0.0,0.5596506829499792,1.0,1.0,-0.5293573432024,8.0,0.0,0.3636363636363636,8.0,0.0,0.0,0.0,1.0,24_5,-0.13318368427218866,0.6772874346010278,-0.6780643994561916,-0.10227405389596587,0.0050284476
Normani_Valentin Chmerkovskiy_24,24,5,9,20.0,-1.58576843521498,0.0,0.5596506829499792,1.0,1.0,1.05748969866945,10.0,1.0,0.6363636363636364,9.75,0.0,0.0,0.0,0.0,24_5,-1.4240409318333942,-1.264993541365611,1.2327151290975937,1.2201094424641725,0.06869769
Nick Viall_Peta Murgatroyd_24,24,5,9,36.0,-0.523223087761288,1.0,0.6010039734095654,1.0,1.0,-0.165884526425225,9.0,1.0,0.3636363636363636,8.5,0.0,0.0,0.0,0.0,24_5,-0.4097959516067328,-0.021933716746962203,-0.24039372348205795,0.5589176942841033,0.035368368
Heather Morris_Maksim Chmerkoskiy_24,24,6,8,30.0,0.152942133345607,0.0,0.6149489254273153,1.0,1.0,0.95144277209902,9.5,0.0,0.7272727272727273,9.25,0.0,0.0,0.0,1.0,24_6,0.23563267217386993,-0.48808115097895555,1.1050202152149058,0.8895135683741379,0.0072213174
Nancy Kerrigan_Artem Chigvintsev_24,24,6,8,47.0,2.0848427650796,0.0,0.6866854767711668,1.0,1.0,0.12307787371751004,8.5,0.5,0.8181818181818181,8.375,0.0,0.0,0.0,0.0,24_6,2.079714454404171,0.8326699126783589,0.10755628313180911,0.22832182019406871,0.023139821
Bonner Bolton_Sharna Burgess_24,24,6,8,29.0,-1.58576843521498,1.0,0.6866854767711668,1.0,1.0,-0.7948890957264925,8.5,1.0,0.3636363636363636,7.875,0.0,0.0,0.0,0.0,24_6,-1.4240409318333942,-0.5657723900176211,-0.9978007215566174,0.22832182019406871,0.0019045733
Simone Biles_Sasha Farber_24,24,6,8,20.0,0.539322259692405,0.0,0.6866854767711668,1.0,1.0,0.547100907278465,9.0,0.5,0.9090909090909092,8.625,0.0,0.0,0.0,0.0,24_6,0.6044490286199296,-1.264993541365611,0.6181376503238327,0.5589176942841033,0.029539289
David Ross_Lindsay Arnold_24,24,6,8,40.0,-0.426628056174589,1.0,0.6866854767711668,1.0,1.0,-0.9649694549806449,8.5,1.0,0.2727272727272727,7.75,0.0,0.0,0.0,0.0,24_6,-0.3175918624952184,0.2888312394077,-1.2026005920523604,0.22832182019406871,0.47225532
Rashad Jennings_Emma Slater_24,24,6,8,32.0,0.732512322865804,1.0,0.6866854767711668,1.0,1.0,0.3753012330818925,9.5,1.0,0.5454545454545454,8.75,0.0,0.0,0.0,0.0,24_6,0.7888572068429593,-0.3326986729016244,0.411267490941747,0.8895135683741379,0.011153525
Normani_Valentin Chmerkovskiy_24,24,6,8,20.0,-1.58576843521498,0.0,0.5596506829499792,1.0,1.0,0.930078560850835,9.5,1.5,1.0,9.0,0.0,0.0,0.0,0.0,24_6,-1.4240409318333942,-1.264993541365611,1.0792948009691974,0.8895135683741379,0.004683144
Nick Viall_Peta Murgatroyd_24,24,6,8,36.0,-0.523223087761288,1.0,0.6010039734095654,1.0,1.0,-0.8561227937275676,8.0,0.5,0.7272727272727273,7.625,0.0,0.0,0.0,0.0,24_6,-0.4097959516067328,-0.021933716746962203,-1.0715344170614347,-0.10227405389596587,0.32389897
Nancy Kerrigan_Artem Chigvintsev_24,24,7,7,47.0,2.0848427650796,0.0,0.6866854767711668,1.0,1.0,0.011907403315253015,9.0,0.0,0.6363636363636364,9.0,0.0,0.0,1.0,1.0,24_7,2.079714454404171,0.8326699126783589,-0.026308073935494152,0.5589176942841033,0.04855416
Bonner Bolton_Sharna Burgess_24,24,7,7,29.0,-1.58576843521498,1.0,0.6866854767711668,1.0,1.0,-1.1390412577679478,8.5,1.0,0.5454545454545454,7.75,0.0,0.0,1.0,0.0,24_7,-1.4240409318333942,-0.5657723900176211,-1.4122067030938374,0.22832182019406871,0.58707887
Simone Biles_Sasha Farber_24,24,7,7,20.0,0.539322259692405,0.0,0.6866854767711668,1.0,1.0,0.6644494548335396,10.5,1.0,0.7272727272727273,9.75,0.0,0.0,1.0,0.0,24_7,0.6044490286199296,-1.264993541365611,0.759441252030307,1.550705316554207,0.040467992
