contestant_id,season,week,num_contestants,week_pct,contestants_pct,true_elim_week,age,fame,gender,industry,experience,is_hetero,state,max_score,sharpness,prev_rank,judge_score,is_all_star,no_elim,multi_elim,is_eliminated,season_week,fame_normalized,age_normalized,state_normalized,max_score_normalized,contestant_idx,predicted_fan_vote,combined_score,method_used
Alfonso Ribeiro_Witney Carson_19,19,6,9,0.5454545454545454,0.6923076923076923,999.0,42.0,-0.731144534722391,1.0,0.6149489254273153,1.0,1.0,1.4242450842647,10.0,1.0,0.9166666666666666,9.75,0.0,0.0,0.0,0.0,19_6,-0.8226780647124449,0.44421371748503113,1.674338464107628,1.2201094424641725,215,0.018625648692250252,0.1517314463853836,percentage
Tommy Chong_Peta Murgatroyd_19,19,6,9,0.5454545454545454,0.6923076923076923,10.0,76.0,1.97749972603672,1.0,0.1723975178746833,1.0,1.0,-1.0932676106360324,7.0,0.0,0.4166666666666666,7.0,0.0,0.0,0.0,0.0,19_6,1.7030022170947599,3.08571584479966,-1.357089010222988,-0.7634658020760351,218,1.462531781726284e-05,0.09557776898145676,percentage
Michael Waltrip_Emma Slater_19,19,6,9,0.5454545454545454,0.6923076923076923,8.0,51.0,-0.928136844595779,1.0,0.8210921115592366,1.0,1.0,-0.9115707770342175,8.0,1.0,0.3333333333333333,7.5,0.0,0.0,0.0,0.0,19_6,-1.0063639033893308,1.1434348688330211,-1.1383013256583472,-0.10227405389596587,220,0.17704027891159058,0.2794293463230133,percentage
Bethany Mota_Derek Hough_19,19,6,9,0.5454545454545454,0.6923076923076923,11.0,18.0,0.155320859707866,0.0,1.0,1.0,1.0,0.7994355493209275,9.0,0.0,0.6666666666666667,9.0,0.0,0.0,0.0,0.0,19_6,0.003908209333551762,-1.4203760194429422,0.9219828576041337,0.5589176942841033,222,0.18378950655460358,0.3066563904285431,percentage
Sadie Robertson_Mark Ballas_19,19,6,9,0.5454545454545454,0.6923076923076923,999.0,17.0,0.352313169581255,0.0,0.6010039734095654,1.0,1.0,0.745235985331465,10.0,2.0,1.0,8.75,0.0,0.0,0.0,0.0,19_6,0.18759404801043858,-1.4980672584816077,0.8567192155549024,1.2201094424641725,223,0.17257609963417053,0.2920300364494324,percentage
Antonio Sabato Jr._Cheryl Burke_19,19,7,8,0.6363636363636364,0.6153846153846154,7.0,42.0,-0.583400302317348,1.0,0.6149489254273153,1.0,1.0,-0.9148893569259933,7.5,0.5,0.4166666666666666,7.375,0.0,0.0,0.0,1.0,19_7,-0.6849136857047785,0.44421371748503113,-1.1422973469217421,-0.4328699279860005,211,0.0003132630663458258,0.1144331842660904,percentage
Lea Thompson_Artem Chigvintsev_19,19,7,8,0.6363636363636364,0.6153846153846154,9.0,53.0,-1.27287338687421,0.0,0.6149489254273153,1.0,1.0,0.6566916666245597,9.0,0.5,0.6666666666666667,8.75,0.0,0.0,0.0,0.0,19_7,-1.3278141210738827,1.2988173469103523,0.7500998205593261,0.5589176942841033,213,0.13980388641357422,0.27520042657852173,percentage
Janel Parrish_Valentin Chmerkovskiy_19,19,7,8,0.6363636363636364,0.6153846153846154,999.0,25.0,1.82975549363168,0.0,0.6149489254273153,1.0,1.0,0.3589899375339085,8.5,0.5,0.75,8.375,0.0,0.0,0.0,0.0,19_7,1.5652378380870964,-0.8765373461722833,0.3916264740101383,0.22832182019406871,214,0.21545857191085815,0.3450523614883423,percentage
Alfonso Ribeiro_Witney Carson_19,19,7,8,0.6363636363636364,0.6153846153846154,999.0,42.0,-0.731144534722391,1.0,0.6149489254273153,1.0,1.0,0.80997127077941,8.5,0.0,1.0,8.5,0.0,0.0,0.0,0.0,19_7,-0.8226780647124449,0.44421371748503113,0.9346692982945143,0.22832182019406871,215,0.21125470101833344,0.34278273582458496,percentage
Tommy Chong_Peta Murgatroyd_19,19,7,8,0.6363636363636364,0.6153846153846154,10.0,76.0,1.97749972603672,1.0,0.1723975178746833,1.0,1.0,-0.8524179346908097,7.5,0.0,0.4166666666666666,7.5,0.0,0.0,0.0,0.0,19_7,1.7030022170947599,3.08571584479966,-1.0670732632029862,-0.4328699279860005,218,1.2541520845843479e-05,0.11606669425964355,percentage
Michael Waltrip_Emma Slater_19,19,7,8,0.6363636363636364,0.6153846153846154,8.0,51.0,-0.928136844595779,1.0,0.8210921115592366,1.0,1.0,-1.2514765831102652,7.0,0.0,0.5,7.0,0.0,0.0,0.0,0.0,19_7,-1.0063639033893308,1.1434348688330211,-1.5475941174327519,-0.7634658020760351,220,0.07075753062963486,0.1790747344493866,percentage
Bethany Mota_Derek Hough_19,19,7,8,0.6363636363636364,0.6153846153846154,11.0,18.0,0.155320859707866,0.0,1.0,1.0,1.0,1.4162718831962782,9.5,0.5,0.9166666666666666,9.375,0.0,0.0,0.0,0.0,19_7,0.003908209333551762,-1.4203760194429422,1.6647376462741634,0.8895135683741379,222,0.1496831476688385,0.294750839471817,percentage
Sadie Robertson_Mark Ballas_19,19,7,8,0.6363636363636364,0.6153846153846154,999.0,17.0,0.352313169581255,0.0,0.6010039734095654,1.0,1.0,-0.07408300665056047,8.0,0.5,0.8333333333333334,7.75,0.0,0.0,0.0,0.0,19_7,0.18759404801043858,-1.4980672584816077,-0.12985221567004013,-0.10227405389596587,223,0.21271635591983795,0.3326389789581299,percentage
Lea Thompson_Artem Chigvintsev_19,19,8,7,0.7272727272727273,0.5384615384615384,9.0,53.0,-1.27287338687421,0.0,0.6149489254273153,1.0,1.0,-0.17224556531263208,8.0,0.0,0.9166666666666666,8.0,0.0,0.0,0.0,0.0,19_8,-1.3278141210738827,1.2988173469103523,-0.2480532789185129,-0.10227405389596587,213,0.1758802980184555,0.3049125671386719,percentage
Janel Parrish_Valentin Chmerkovskiy_19,19,8,7,0.7272727272727273,0.5384615384615384,999.0,25.0,1.82975549363168,0.0,0.6149489254273153,1.0,1.0,0.9231308333601725,10.75,0.0,0.75,10.75,0.0,0.0,0.0,0.0,19_8,1.5652378380870964,-0.8765373461722833,1.0709287927095303,1.7160032535992245,214,0.21070045232772827,0.38408756256103516,percentage
Alfonso Ribeiro_Witney Carson_19,19,8,7,0.7272727272727273,0.5384615384615384,999.0,42.0,-0.731144534722391,1.0,0.6149489254273153,1.0,1.0,0.8430276120838229,10.75,1.0,0.8333333333333334,10.25,0.0,0.0,0.0,0.0,19_8,-0.8226780647124449,0.44421371748503113,0.974473626365638,1.7160032535992245,215,0.203091099858284,0.36841368675231934,percentage
Tommy Chong_Peta Murgatroyd_19,19,8,7,0.7272727272727273,0.5384615384615384,10.0,76.0,1.97749972603672,1.0,0.1723975178746833,1.0,1.0,-0.948074877757243,7.75,1.0,0.5833333333333333,7.25,0.0,0.0,0.0,0.0,19_8,1.7030022170947599,3.08571584479966,-1.182257224701738,-0.26757199094098316,218,1.2158824574726168e-05,0.11694764345884323,percentage
Michael Waltrip_Emma Slater_19,19,8,7,0.7272727272727273,0.5384615384615384,8.0,51.0,-0.928136844595779,1.0,0.8210921115592366,1.0,1.0,-1.4985877146080795,7.0,1.0,0.4166666666666666,6.25,0.0,0.0,0.0,1.0,19_8,-1.0063639033893308,1.1434348688330211,-1.8451495080183542,-0.7634658020760351,220,0.0003380092093721032,0.1011444628238678,percentage
Bethany Mota_Derek Hough_19,19,8,7,0.7272727272727273,0.5384615384615384,11.0,18.0,0.155320859707866,0.0,1.0,1.0,1.0,0.9172189851838835,10.75,1.0,1.0,10.0,0.0,0.0,0.0,0.0,19_8,0.003908209333551762,-1.4203760194429422,1.0638101239449302,1.7160032535992245,222,0.20072868466377258,0.36201900243759155,percentage
Sadie Robertson_Mark Ballas_19,19,8,7,0.7272727272727273,0.5384615384615384,999.0,17.0,0.352313169581255,0.0,0.6010039734095654,1.0,1.0,0.2547148968048318,10.0,1.0,0.6666666666666667,9.5,0.0,0.0,0.0,0.0,19_8,0.18759404801043858,-1.4980672584816077,0.2660651515217401,1.2201094424641725,223,0.20924928784370422,0.36247509717941284,percentage
Lea Thompson_Artem Chigvintsev_19,19,9,6,0.8181818181818182,0.46153846153846156,9.0,53.0,-1.27287338687421,0.0,0.6149489254273153,1.0,1.0,-0.18337459104378964,9.0,0.5,0.6666666666666667,8.75,0.0,0.0,0.0,1.0,19_9,-1.3278141210738827,1.2988173469103523,-0.2614541385973133,0.5589176942841033,213,0.000461035204352811,0.16401244699954987,percentage
Janel Parrish_Valentin Chmerkovskiy_19,19,9,6,0.8181818181818182,0.46153846153846156,999.0,25.0,1.82975549363168,0.0,0.6149489254273153,1.0,1.0,0.8366681667830518,10.0,0.5,1.0,9.625,0.0,0.0,0.0,0.0,19_9,1.5652378380870964,-0.8765373461722833,0.9668159898240988,1.2201094424641725,214,0.25030407309532166,0.4302106201648712,percentage
Alfonso Ribeiro_Witney Carson_19,19,9,6,0.8181818181818182,0.46153846153846156,999.0,42.0,-0.731144534722391,1.0,0.6149489254273153,1.0,1.0,0.8126372004001468,10.0,0.5,0.9166666666666666,9.625,0.0,0.0,0.0,0.0,19_9,-0.8226780647124449,0.44421371748503113,0.9378794399209309,1.2201094424641725,215,0.249115988612175,0.42902255058288574,percentage
Tommy Chong_Peta Murgatroyd_19,19,9,6,0.8181818181818182,0.46153846153846156,10.0,76.0,1.97749972603672,1.0,0.1723975178746833,1.0,1.0,-1.7002073700521727,7.5,0.5,0.5833333333333333,7.125,0.0,0.0,0.0,0.0,19_9,1.7030022170947599,3.08571584479966,-2.0879269780649934,-0.4328699279860005,218,1.4622813978348859e-05,0.13319218158721924,percentage
Bethany Mota_Derek Hough_19,19,9,6,0.8181818181818182,0.46153846153846156,11.0,18.0,0.155320859707866,0.0,1.0,1.0,1.0,0.5385675388051651,9.5,0.5,0.8333333333333334,9.25,0.0,0.0,0.0,0.0,19_9,0.003908209333551762,-1.4203760194429422,0.6078623147948621,0.8895135683741379,222,0.24810853600502014,0.4210057258605957,percentage
Sadie Robertson_Mark Ballas_19,19,9,6,0.8181818181818182,0.46153846153846156,999.0,17.0,0.352313169581255,0.0,0.6010039734095654,1.0,1.0,0.24104062111644953,9.5,0.5,0.75,9.125,0.0,0.0,0.0,0.0,19_9,0.18759404801043858,-1.4980672584816077,0.24959946493461935,0.8895135683741379,223,0.25199568271636963,0.42255643010139465,percentage
Janel Parrish_Valentin Chmerkovskiy_19,19,10,5,0.9090909090909091,0.38461538461538464,999.0,25.0,1.82975549363168,0.0,0.6149489254273153,1.0,1.0,0.8426084285349155,10.0,0.5,1.0,9.75,0.0,0.0,0.0,0.0,19_10,1.5652378380870964,-0.8765373461722833,0.9739688723957695,1.2201094424641725,214,0.2616645097732544,0.4753631353378296,percentage
Alfonso Ribeiro_Witney Carson_19,19,10,5,0.9090909090909091,0.38461538461538464,999.0,42.0,-0.731144534722391,1.0,0.6149489254273153,1.0,1.0,0.4804343515200441,9.5,0.5,1.0,9.375,0.0,0.0,0.0,0.0,19_10,-0.8226780647124449,0.44421371748503113,0.5378620556249786,0.8895135683741379,215,0.2641177773475647,0.4695972204208374,percentage
Tommy Chong_Peta Murgatroyd_19,19,10,5,0.9090909090909091,0.38461538461538464,10.0,76.0,1.97749972603672,1.0,0.1723975178746833,1.0,1.0,-1.8115997633656518,8.0,0.5,0.5833333333333333,7.75,0.0,0.0,0.0,1.0,19_10,1.7030022170947599,3.08571584479966,-2.222058560481994,-0.10227405389596587,218,1.5230041753966361e-05,0.16987824440002441,percentage
Bethany Mota_Derek Hough_19,19,10,5,0.9090909090909091,0.38461538461538464,11.0,18.0,0.155320859707866,0.0,1.0,1.0,1.0,0.5165350487415494,9.5,0.0,0.8333333333333334,9.5,0.0,0.0,0.0,0.0,19_10,0.003908209333551762,-1.4203760194429422,0.581332202020438,0.8895135683741379,222,0.21090233325958252,0.41912150382995605,percentage
Sadie Robertson_Mark Ballas_19,19,10,5,0.9090909090909091,0.38461538461538464,999.0,17.0,0.352313169581255,0.0,0.6010039734095654,1.0,1.0,0.19063378203493486,9.5,0.5,0.75,9.25,0.0,0.0,0.0,0.0,19_10,0.18759404801043858,-1.4980672584816077,0.18890277919580484,0.8895135683741379,223,0.2633001506328583,0.46603989601135254,percentage
Janel Parrish_Valentin Chmerkovskiy_19,19,11,4,1.0,0.3076923076923077,999.0,25.0,1.82975549363168,0.0,0.6149489254273153,1.0,1.0,0.18371627011047467,10.0,0.333399999999999,1.0,9.749950000000002,0.0,0.0,0.0,0.0,19_11,1.5652378380870964,-0.8765373461722833,0.1805731545848572,1.2201094424641725,214,0.3329251706600189,0.5823913812637329,percentage
Alfonso Ribeiro_Witney Carson_19,19,11,4,1.0,0.3076923076923077,999.0,42.0,-0.731144534722391,1.0,0.6149489254273153,1.0,1.0,0.9028659838560132,10.0,0.0,0.8333333333333334,10.0,0.0,0.0,0.0,0.0,19_11,-0.8226780647124449,0.44421371748503113,1.0465271594329577,1.2201094424641725,215,0.3356625735759735,0.5915266275405884,percentage
Bethany Mota_Derek Hough_19,19,11,4,1.0,0.3076923076923077,11.0,18.0,0.155320859707866,0.0,1.0,1.0,1.0,-0.741576625477535,9.5,0.0,0.9166666666666666,9.5,0.0,0.0,0.0,1.0,19_11,0.003908209333551762,-1.4203760194429422,-0.9336052609480282,0.8895135683741379,222,0.00037575754686258733,0.24344663321971893,percentage
Sadie Robertson_Mark Ballas_19,19,11,4,1.0,0.3076923076923077,999.0,17.0,0.352313169581255,0.0,0.6010039734095654,1.0,1.0,0.26405785511048047,10.0,0.333399999999999,0.75,9.833300000000001,0.0,0.0,0.0,0.0,19_11,0.18759404801043858,-1.4980672584816077,0.27731534325131374,1.2201094424641725,223,0.3310364782810211,0.5826352834701538,percentage
Suzanne Somers_Tony Dovolani_20,20,1,12,0.09090909090909091,1.0,5.0,68.0,0.00475896259000842,0.0,0.6149489254273153,1.0,1.0,-0.425685393,7.0,1.0,0.5,6.25,0.0,1.0,0.0,0.0,20_1,0.027419490781120708,2.4641859324903357,-0.5532292799362152,-0.7634658020760351,224,0.03130043298006058,0.10991678386926651,percentage
Willow Shields_Mark Ballas_20,20,1,12,0.09090909090909091,1.0,7.0,14.0,-0.109456139570161,0.0,0.6149489254273153,1.0,1.0,-0.425685393,7.0,1.0,0.5,6.25,0.0,1.0,0.0,0.0,20_1,-0.08500042142147486,-1.7311409755976044,-0.5532292799362152,-0.7634658020760351,225,0.12800724804401398,0.2066235989332199,percentage
Riker Lynch_Allison Holker_20,20,1,12,0.09090909090909091,1.0,999.0,23.0,-0.966069405771423,1.0,0.6149489254273153,1.0,1.0,1.27705617825,8.0,1.0,0.5,7.75,0.0,1.0,0.0,0.0,20_1,-0.9281497629409331,-1.0319198242496144,1.4971030148034796,-0.10227405389596587,226,0.048464301973581314,0.14594857394695282,percentage
Rumer Willis_Valentin Chmerkovskiy_20,20,1,12,0.09090909090909091,1.0,999.0,26.0,-1.19449961009176,0.0,0.6149489254273153,1.0,1.0,1.56084644,8.0,0.0,0.5,8.0,0.0,1.0,0.0,0.0,20_1,-1.1529895873461224,-0.7988461071336178,1.8388250637762449,-0.10227405389596587,227,0.005823913961648941,0.1064528375864029,percentage
Nastia Liukin_Derek Hough_20,20,1,12,0.09090909090909091,1.0,9.0,25.0,1.20401753527178,0.0,0.6866854767711668,1.0,1.0,0.9932659165,8.0,1.0,0.5,7.5,0.0,1.0,0.0,0.0,20_1,1.2078285689083668,-0.8765373461722833,1.1553809658307141,-0.10227405389596587,228,0.032251011580228806,0.12659063935279846,percentage
Michael Sam_Peta Murgatroyd_20,20,1,12,0.09090909090909091,1.0,4.0,25.0,0.0618665136700896,1.0,0.6866854767711668,1.0,1.0,-0.141895131,7.0,1.0,0.5,6.5,0.0,1.0,0.0,0.0,20_1,0.08362944688241501,-0.8765373461722833,-0.2115072306624157,-0.7634658020760351,229,0.21333928406238556,0.29510030150413513,percentage
Robert Herjavec_Kym Johnson_20,20,1,12,0.09090909090909091,1.0,8.0,52.0,-0.509208997130751,1.0,0.1909881197987507,1.0,1.0,0.425685393,7.0,0.0,0.5,7.0,0.0,1.0,0.0,0.0,20_1,-0.4784701141305564,1.2211261078716866,0.4719368678851833,-0.7634658020760351,230,0.0295878779143095,0.11763819307088852,percentage
Charlotte McKinney_Keo Motsepe_20,20,1,12,0.09090909090909091,1.0,3.0,21.0,-0.966069405771423,0.0,0.0,1.0,1.0,-1.2770561785,6.0,1.0,0.5,5.5,0.0,1.0,0.0,0.0,20_1,-0.9281497629409331,-1.1873023023269456,-1.5783954271555458,-1.4246575502561043,231,0.009733840823173523,0.07891622930765152,percentage
Noah Galloway_Sharna Burgess_20,20,1,12,0.09090909090909091,1.0,999.0,33.0,-0.623424099290917,1.0,0.7489003664532862,1.0,1.0,-0.141895131,7.0,1.0,0.5,6.5,0.0,1.0,0.0,0.0,20_1,-0.5908900263331487,-0.2550074338629589,-0.2115072306624157,-0.7634658020760351,232,0.26047372817993164,0.34223473072052,percentage
Redfoo_Emma Slater_20,20,1,12,0.09090909090909091,1.0,2.0,39.0,-0.223671241730331,1.0,0.5596506829499792,1.0,1.0,-1.2770561785,6.0,1.0,0.5,5.5,0.0,1.0,0.0,0.0,20_1,-0.197420333624071,0.21114000036903446,-1.5783954271555458,-1.4246575502561043,233,0.013577341102063656,0.08275973051786423,percentage
Patti LaBelle_Artem Chigvintsev_20,20,1,12,0.09090909090909091,1.0,6.0,70.0,1.77509304607262,0.0,0.5596506829499792,1.0,1.0,-0.425685393,7.0,1.0,0.5,6.25,0.0,1.0,0.0,0.0,20_1,1.7699281299213376,2.6195684105676666,-0.5532292799362152,-0.7634658020760351,234,0.007292855530977249,0.08590920269489288,percentage
Chris Soules_Witney Carson_20,20,1,12,0.09090909090909091,1.0,8.0,33.0,1.54666284175228,1.0,0.6010039734095654,1.0,1.0,-0.141895131,7.0,1.0,0.5,6.5,0.0,1.0,0.0,0.0,20_1,1.5450883055161455,-0.2550074338629589,-0.2115072306624157,-0.7634658020760351,235,0.22014813125133514,0.3019091486930847,percentage
Suzanne Somers_Tony Dovolani_20,20,2,12,0.18181818181818182,1.0,5.0,68.0,0.00475896259000842,0.0,0.6149489254273153,1.0,1.0,-0.3068723105,7.0,0.0,0.3636363636363636,7.0,0.0,0.0,0.0,0.0,20_2,0.027419490781120708,2.4641859324903357,-0.41016217909102476,-0.7634658020760351,224,0.004302597139030695,0.08499424159526825,percentage
Willow Shields_Mark Ballas_20,20,2,12,0.18181818181818182,1.0,7.0,14.0,-0.109456139570161,0.0,0.6149489254273153,1.0,1.0,0.4749459855,8.0,0.0,0.3636363636363636,8.0,0.0,0.0,0.0,0.0,20_2,-0.08500042142147486,-1.7311409755976044,0.531253316937764,-0.10227405389596587,225,0.08700251579284668,0.17922154068946838,percentage
Riker Lynch_Allison Holker_20,20,2,12,0.18181818181818182,1.0,999.0,23.0,-0.966069405771423,1.0,0.6149489254273153,1.0,1.0,0.985768456875,8.0,0.0,0.9090909090909092,8.0,0.0,0.0,0.0,0.0,20_2,-0.9281497629409331,-1.0319198242496144,1.1463530053596724,-0.10227405389596587,226,0.14401721954345703,0.23623624444007874,percentage
Rumer Willis_Valentin Chmerkovskiy_20,20,2,12,0.18181818181818182,1.0,999.0,26.0,-1.19449961009176,0.0,0.6149489254273153,1.0,1.0,1.0709055354,8.0,0.0,1.0,8.0,0.0,0.0,0.0,0.0,20_2,-1.1529895873461224,-0.7988461071336178,1.2488696200515021,-0.10227405389596587,227,0.08736894279718399,0.1795879602432251,percentage
Nastia Liukin_Derek Hough_20,20,2,12,0.18181818181818182,1.0,9.0,25.0,1.20401753527178,0.0,0.6866854767711668,1.0,1.0,1.29154052635,9.0,1.0,0.8181818181818181,8.5,0.0,0.0,0.0,0.0,20_2,1.2078285689083668,-0.8765373461722833,1.5145441386822371,0.5589176942841033,228,0.00895867682993412,0.10694138705730438,percentage
Michael Sam_Peta Murgatroyd_20,20,2,12,0.18181818181818182,1.0,4.0,25.0,0.0618665136700896,1.0,0.6866854767711668,1.0,1.0,-0.22173523190000002,7.0,0.0,0.6363636363636364,7.0,0.0,0.0,0.0,0.0,20_2,0.08362944688241501,-0.8765373461722833,-0.30764556430888496,-0.7634658020760351,229,0.14176422357559204,0.22245585918426514,percentage
Robert Herjavec_Kym Johnson_20,20,2,12,0.18181818181818182,1.0,8.0,52.0,-0.509208997130751,1.0,0.1909881197987507,1.0,1.0,-0.0514610747,7.0,0.0,0.7272727272727273,7.0,0.0,0.0,0.0,0.0,20_2,-0.4784701141305564,1.2211261078716866,-0.10261233474460525,-0.7634658020760351,230,0.13533267378807068,0.21602430939674377,percentage
Charlotte McKinney_Keo Motsepe_20,20,2,12,0.18181818181818182,1.0,3.0,21.0,-0.966069405771423,0.0,0.0,1.0,1.0,-0.9531926945,7.0,1.0,0.0909090909090909,6.5,0.0,0.0,0.0,0.0,20_2,-0.9281497629409331,-1.1873023023269456,-1.1884197716926659,-0.7634658020760351,231,0.00034516924642957747,0.07527312636375427,percentage
Noah Galloway_Sharna Burgess_20,20,2,12,0.18181818181818182,1.0,999.0,33.0,-0.623424099290917,1.0,0.7489003664532862,1.0,1.0,-0.417189806075,7.0,1.0,0.6363636363636364,6.75,0.0,0.0,0.0,0.0,20_2,-0.5908900263331487,-0.2550074338629589,-0.5429994385268059,-0.7634658020760351,232,0.15946701169013977,0.2372768074274063,percentage
Redfoo_Emma Slater_20,20,2,12,0.18181818181818182,1.0,2.0,39.0,-0.223671241730331,1.0,0.5596506829499792,1.0,1.0,0.024080175849999885,8.0,1.0,0.0909090909090909,7.75,0.0,0.0,0.0,1.0,20_2,-0.197420333624071,0.21114000036903446,-0.011650401235232425,-0.10227405389596587,233,6.59620127407834e-05,0.08940313756465912,percentage
Patti LaBelle_Artem Chigvintsev_20,20,2,12,0.18181818181818182,1.0,6.0,70.0,1.77509304607262,0.0,0.5596506829499792,1.0,1.0,-0.3068723105,7.0,0.0,0.3636363636363636,7.0,0.0,0.0,0.0,0.0,20_2,1.7699281299213376,2.6195684105676666,-0.41016217909102476,-0.7634658020760351,234,0.0010104876710101962,0.08170212805271149,percentage
Chris Soules_Witney Carson_20,20,2,12,0.18181818181818182,1.0,8.0,33.0,1.54666284175228,1.0,0.6010039734095654,1.0,1.0,-1.5899172505999999,6.0,1.0,0.6363636363636364,5.25,0.0,0.0,0.0,0.0,20_2,1.5450883055161455,-0.2550074338629589,-1.9551226832021604,-1.4246575502561043,235,0.2303646057844162,0.290883332490921,percentage
Suzanne Somers_Tony Dovolani_20,20,3,11,0.2727272727272727,0.9166666666666666,5.0,68.0,0.00475896259000842,0.0,0.6149489254273153,1.0,1.0,-0.5995806948250001,7.0,1.0,0.5454545454545454,6.25,0.0,0.0,0.0,0.0,20_3,0.027419490781120708,2.4641859324903357,-0.7626228598284135,-0.7634658020760351,224,0.09512588381767273,0.17499808967113495,percentage
Willow Shields_Mark Ballas_20,20,3,11,0.2727272727272727,0.9166666666666666,7.0,14.0,-0.109456139570161,0.0,0.6149489254273153,1.0,1.0,0.66335856055,8.0,0.0,0.9090909090909092,8.0,0.0,0.0,0.0,0.0,20_3,-0.08500042142147486,-1.7311409755976044,0.758127667034525,-0.10227405389596587,225,0.1496196687221527,0.25185608863830566,percentage
Riker Lynch_Allison Holker_20,20,3,11,0.2727272727272727,0.9166666666666666,999.0,23.0,-0.966069405771423,1.0,0.6149489254273153,1.0,1.0,1.1104320920375,9.0,2.0,0.9090909090909092,8.5,0.0,0.0,0.0,0.0,20_3,-0.9281497629409331,-1.0319198242496144,1.2964649668393469,0.5589176942841033,226,0.11701728403568268,0.22564348578453064,percentage
Rumer Willis_Valentin Chmerkovskiy_20,20,3,11,0.2727272727272727,0.9166666666666666,999.0,26.0,-1.19449961009176,0.0,0.6149489254273153,1.0,1.0,0.9890598206450001,9.0,1.0,0.9090909090909092,8.25,0.0,0.0,0.0,0.0,20_3,-1.1529895873461224,-0.7988461071336178,1.1503162547131334,0.5589176942841033,227,0.1014103889465332,0.20684170722961426,percentage
Nastia Liukin_Derek Hough_20,20,3,11,0.2727272727272727,0.9166666666666666,9.0,25.0,1.20401753527178,0.0,0.6866854767711668,1.0,1.0,1.202163713055,9.0,1.0,1.0,8.5,0.0,0.0,0.0,0.0,20_3,1.2078285689083668,-0.8765373461722833,1.4069223070468402,0.5589176942841033,228,0.03005555458366871,0.13868175446987152,percentage
